round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.69449423815621,0.6617794528883684,0.8780094718285898,0.4542184065111872,0.5935555544332152,0.7549917040205357,0.6951981114189106,0.6735947929590718,33.0909090909091,2.254545454545453,19.436363636363634,16.21818181818182,0.4542184065111872,0.9361778163266341,0.6951981114189106,0.8267068491621687,0.8325241514745653,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
2,0.738284250960307,0.640810838651617,0.7296194295037336,0.7610274033445132,0.7431885168010371,0.7406856630206589,0.7387978153551529,0.7374066908397485,25.4,10.090909090909093,8.490909090909092,27.018181818181816,0.7610274033445132,0.716568227365793,0.7387978153551529,0.8250930046824324,0.830785132205195,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
3,0.7454545454545456,0.6248570858427158,0.7503302278124042,0.745832149474142,0.7450348885048076,0.7488092819621812,0.7461598438125322,0.7444281482367112,26.363636363636378,8.981818181818182,9.090909090909093,26.563636363636377,0.745832149474142,0.7464875381509213,0.7461598438125322,0.8373536752821863,0.8388558831491648,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
4,0.7431498079385404,0.6138165542623804,0.7367868223321574,0.7571799880366585,0.7450826846248655,0.7451756289982006,0.7434496736486252,0.7423767913911394,25.981818181818184,9.636363636363633,8.599999999999998,26.78181818181819,0.7571799880366585,0.7297193592605921,0.7434496736486252,0.8321639229825973,0.8317964654399108,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
5,0.7446862996158768,0.6041645830668152,0.7593012572540586,0.7259826361905589,0.7388153848880346,0.7486571589398215,0.7456563628560542,0.7436369577232833,27.03636363636364,8.327272727272724,9.799999999999997,25.836363636363647,0.7259826361905589,0.7653300895215498,0.7456563628560542,0.8322056773158524,0.8391798563387227,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
6,0.737516005121639,0.5980423751779466,0.7250827323264205,0.7687128964578736,0.7446655076075238,0.7401847639519242,0.7373287614568891,0.7361614296623746,25.036363636363625,10.4,8.236363636363638,27.327272727272728,0.7687128964578736,0.7059446264559049,0.7373287614568891,0.8290036403542707,0.8333860566384033,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
7,0.7403329065300895,0.5891241271096926,0.7345429216246506,0.7540122229833559,0.7421045059665577,0.7424393082986799,0.7406291428968652,0.7392668551475923,25.96363636363635,9.727272727272725,8.709090909090913,26.599999999999998,0.7540122229833559,0.7272460628103747,0.7406291428968652,0.8315749531239509,0.8351284539967821,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
8,0.7482714468629963,0.5802611917661236,0.7358976483631261,0.7857306036028242,0.7582355058244017,0.7514834603107663,0.748212018580545,0.7468802443965702,25.054545454545448,10.181818181818182,7.690909090909091,28.072727272727274,0.7857306036028242,0.710693433558266,0.748212018580545,0.8402535274945916,0.8442474689265047,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
9,0.7495518565941102,0.5722458235475704,0.7454471833209545,0.7628772023698278,0.7516792760697919,0.7520828025684897,0.7504475545615075,0.7487443426413675,26.2,9.345454545454546,8.436363636363636,27.018181818181812,0.7628772023698278,0.7380179067531871,0.7504475545615075,0.8448033019072941,0.849891114475115,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
10,0.7603072983354673,0.5701125311476649,0.7529668009050453,0.7768450814151631,0.7626423112465381,0.7630698749321217,0.7604579552739557,0.7592824966372544,26.43636363636364,9.10909090909091,7.909090909090908,27.545454545454547,0.7768450814151631,0.7440708291327482,0.7604579552739557,0.8396289480010982,0.8452229609314821,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
11,0.7564660691421257,0.5627388388648745,0.7447448788064206,0.7883556127772623,0.7637989601775734,0.7598035812842134,0.7572737195693888,0.7554939845362577,25.636363636363626,9.70909090909091,7.581818181818181,28.072727272727267,0.7883556127772623,0.7261918263615147,0.7572737195693888,0.8477134905958957,0.851366722527322,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
12,0.7567221510883481,0.5569520337576044,0.748731440529905,0.7698975629481539,0.7570265446822398,0.7591596632965323,0.7571954389022711,0.7558359480767706,26.709090909090907,9.163636363636362,8.10909090909091,27.018181818181827,0.7698975629481539,0.7444933148563885,0.7571954389022711,0.847638071327911,0.8486221495458356,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
13,0.7551856594110116,0.5522480685046066,0.7416201296250786,0.7876144136455846,0.7619810067877213,0.7582869921095879,0.7558819876756332,0.7541595249042202,25.709090909090907,9.818181818181818,7.563636363636362,27.909090909090903,0.7876144136455846,0.7241495617056819,0.7558819876756332,0.8497157558716282,0.8514735210162534,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
14,0.758514724711908,0.5525260781762827,0.7517801517147374,0.7817942676916458,0.7644984444228088,0.7613627009229135,0.7591117382015801,0.7577012644149546,25.94545454545454,9.309090909090909,7.836363636363638,27.909090909090903,0.7817942676916458,0.7364292087115143,0.7591117382015801,0.8447354407578722,0.8521351280913926,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
15,0.7585147247119077,0.5460802220687184,0.7458797973011555,0.7864092537987838,0.7641444590986757,0.7608386140215304,0.7593385743137713,0.7579781110023781,26.054545454545455,9.545454545454543,7.600000000000001,27.799999999999994,0.7864092537987838,0.732267894828759,0.7593385743137713,0.8492294044700462,0.8519340825059144,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
16,0.7574903969270167,0.539935228605669,0.7538748247694693,0.7738080983933081,0.7611455383366169,0.7607815956283512,0.7581176329851744,0.7565656206183013,26.236363636363627,9.109090909090908,8.10909090909091,27.545454545454543,0.7738080983933081,0.7424271675770409,0.7581176329851744,0.8550912691100561,0.8582666085042208,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
17,0.7626120358514724,0.5364962434673702,0.754554502903288,0.7844274340705573,0.7675801610298779,0.7648443458086711,0.7631514071731559,0.7619105621359152,26.218181818181822,9.145454545454546,7.709090909090909,27.92727272727273,0.7844274340705573,0.741875380275755,0.7631514071731559,0.8544442632895711,0.8582850659334251,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
18,0.7644046094750321,0.5362005916603575,0.7605768336128651,0.7796651090776119,0.7674229675583735,0.7677123087282623,0.7649461033815979,0.7634350118640135,26.490909090909085,8.854545454545454,7.872727272727274,27.78181818181818,0.7796651090776119,0.7502270976855836,0.7649461033815979,0.8522087849458656,0.8508685524283122,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
19,0.7638924455825868,0.5349595952970486,0.7659400768678308,0.7688787017571522,0.7651661040172881,0.7663155267536113,0.764553779908886,0.7631206540135027,26.83636363636364,8.490909090909092,8.272727272727275,27.400000000000002,0.7688787017571522,0.7602288580606199,0.764553779908886,0.8515304813704138,0.8572873146679785,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
20,0.7687580025608196,0.5291534760801342,0.7639119539325261,0.7868236525647915,0.7732811572202714,0.7711732763206753,0.7689696442643975,0.7678532741714804,26.454545454545453,8.781818181818183,7.636363636363636,28.12727272727272,0.7868236525647915,0.7511156359640034,0.7689696442643975,0.855664359519927,0.8576047487159248,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
21,0.7751600512163893,0.5210475951875176,0.7671908296418061,0.791671611201098,0.7770196427911149,0.7781426543414298,0.7758420297877467,0.774483875360785,27.05454545454546,8.563636363636366,7.399999999999999,27.981818181818177,0.791671611201098,0.760012448374396,0.7758420297877467,0.8637324712283968,0.863666763831709,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
22,0.7618437900128042,0.52691490518327,0.7511648767568493,0.7935989547916092,0.7693656107265584,0.7661531567304384,0.7619572618367707,0.7605425669826453,25.709090909090907,9.509090909090906,7.4,28.381818181818176,0.7935989547916092,0.7303155688819325,0.7619572618367707,0.8539690588142939,0.8529944385783718,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
23,0.7559539052496801,0.5252797128520772,0.7444171101455693,0.7828864555525126,0.7613692647270971,0.7588811164996507,0.7562427893222292,0.7550811124980006,25.890909090909087,9.618181818181819,7.709090909090911,27.781818181818178,0.7828864555525126,0.7295991230919462,0.7562427893222292,0.8533496392773761,0.8553684215170152,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
24,0.7603072983354676,0.5255980968954127,0.759958634466561,0.770960307142872,0.763196253496944,0.762776167746461,0.7608416179194961,0.7594511158744914,26.509090909090908,8.799999999999999,8.218181818181817,27.47272727272727,0.770960307142872,0.7507229286961205,0.7608416179194961,0.8532052508887394,0.8581440658531095,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
25,0.7695262483994878,0.5223262710633657,0.7652456680965524,0.7789651569063335,0.7703329168183025,0.7714175806101791,0.77009657604759,0.7689312497670958,27.127272727272736,8.509090909090908,7.854545454545455,27.509090909090904,0.7789651569063335,0.7612279951888459,0.77009657604759,0.8516053343559293,0.850625741472583,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
26,0.764404609475032,0.5219751536965027,0.7580233899941069,0.7860813712960922,0.7695434697136787,0.7675592559154273,0.7648059825317292,0.7633775764534374,26.25454545454544,9.072727272727276,7.654545454545455,28.01818181818181,0.7860813712960922,0.7435305937673656,0.7648059825317292,0.8526340576322645,0.8523270882001237,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
27,0.7713188220230476,0.5113423327751484,0.7604677593228438,0.8001585406521375,0.7777034272164904,0.7748453195611695,0.77121620680796,0.7700886197574603,26.236363636363635,9.090909090909092,7.145454545454545,28.52727272727272,0.8001585406521375,0.7422738729637829,0.77121620680796,0.8624975193350511,0.8568562138510298,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
28,0.7725992317541613,0.5133725237255131,0.7593709539169822,0.8057755583490877,0.7801419218651072,0.7759404134627329,0.7727253659400788,0.771579164762567,26.036363636363635,9.200000000000001,6.945454545454545,28.81818181818181,0.8057755583490877,0.7396751735310697,0.7727253659400788,0.8584126139431518,0.8576162954546546,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
29,0.7713188220230472,0.5083885092237452,0.7618629760784119,0.7946860834149745,0.7761220428989287,0.7742413954497954,0.7718537425079431,0.7706705764341998,26.52727272727273,8.909090909090912,7.327272727272725,28.23636363636363,0.7946860834149745,0.7490214016009118,0.7718537425079431,0.8613677453608495,0.86319358347349,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
30,0.7667093469910373,0.5119384175159927,0.7578562048297138,0.7888031731142167,0.7711104557014266,0.7695076976945419,0.7671956782660255,0.7659733159438814,26.454545454545457,9.036363636363635,7.527272727272728,27.98181818181818,0.7888031731142167,0.7455881834178345,0.7671956782660255,0.8572164894828159,0.856657876566507,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
31,0.7677336747759281,0.5092759529463182,0.7632949226790384,0.7869498461814145,0.7724784238326123,0.7707743178912081,0.7682102893941716,0.7666040437894895,26.472727272727266,8.890909090909092,7.6,28.036363636363635,0.7869498461814145,0.7494707326069282,0.7682102893941716,0.8605006239268066,0.862085567132464,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
32,0.7738796414852752,0.5081623360298619,0.7718631784979074,0.7888969145869962,0.7781301253438294,0.7766347783629671,0.7745934791825255,0.7731440718609071,26.727272727272723,8.454545454545457,7.6,28.218181818181826,0.7888969145869962,0.7602900437780549,0.7745934791825255,0.8587804047672133,0.856764814418961,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
33,0.7649167733674775,0.5101507395195115,0.7546647140887938,0.786615962060214,0.7686032874904801,0.7674514533813982,0.7652488102091856,0.7641073507838312,26.527272727272727,9.127272727272725,7.563636363636364,27.78181818181819,0.786615962060214,0.7438816583581572,0.7652488102091856,0.8524762624541656,0.8461157463289908,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
34,0.7741357234314981,0.5024849364173168,0.7638816578829869,0.8012089340505921,0.7795942418372565,0.7779199013550181,0.7750036091736143,0.7732769659850343,26.418181818181818,8.927272727272726,7.1090909090909085,28.545454545454547,0.8012089340505921,0.7487982842966364,0.7750036091736143,0.8633968840816076,0.8607813848474708,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
35,0.7774647887323943,0.49843761925843655,0.7687086529568753,0.7996102843580329,0.7822404668738904,0.7797728194617559,0.7777082864718542,0.7766397788192391,26.85454545454545,8.672727272727274,7.127272727272726,28.345454545454547,0.7996102843580329,0.7558062885856753,0.7777082864718542,0.8664067643752236,0.8651492149910431,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
36,0.7736235595390525,0.4960522399613727,0.7663267323416367,0.7976841824060683,0.7790131196822774,0.7772977972659616,0.7743130952904393,0.7725083573360586,26.490909090909092,8.818181818181818,7.254545454545456,28.436363636363627,0.7976841824060683,0.7509420081748099,0.7743130952904393,0.8695085885709903,0.8703774643268176,48.000000000000014,FedAdagrad,balanced,1,0,1,1835732737
