round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
5,0.6899563318777292,0.6664747809743246,0.09252054770495427,0.5604075691411936,0.14182496682636286,0.5412072482754341,0.6228900546264793,0.4736407752132775,34.62008733624454,15.851528384279476,0.2576419213973799,0.9781659388646287,0.5604075691411936,0.685372540111765,0.7393383806817923,,0.30895844231431,48.00000000000001,FedAdam,imbalanced,1,0,0,1282538739
6,0.6720000000000002,0.6462125176698817,0.09853452701254559,0.7267500000000002,0.15339743745533216,0.5429380407000933,0.6968805500421927,0.47296687580854924,33.46399999999999,16.839999999999996,0.226,1.1600000000000001,0.7267500000000002,0.6670111000843856,0.7508805500421929,,0.4433211187966623,48.00000000000001,FedAdam,imbalanced,1,0,0,1282538739
7,0.6933461909353904,0.6145958539654988,0.061527182249075156,0.6147540983606556,0.10081016729242888,0.5286971907939135,0.652515391879319,0.45555380627001796,38.47348119575699,17.6152362584378,0.03471552555448409,0.699132111861138,0.6147540983606556,0.6902766853979818,0.7783591720143237,,0.29971759195481473,48.0,FedAdam,imbalanced,1,0,0,1282538739
8,0.6955475330926595,0.6014733516033203,0.10011949424775927,0.5560569594865625,0.14342036490050927,0.5443420172706758,0.625326308312969,0.4773594417569856,43.50661853188929,20.068592057761734,0.19253910950661854,0.7845968712394705,0.5560569594865625,0.6945956571393755,0.7348329268448582,,0.3204865881196127,48.0,FedAdam,imbalanced,1,0,0,1282538739
9,0.7047872340425532,0.5704631283714648,0.08468707880042362,0.5784574468085106,0.12656682997128713,0.5369858553191234,0.6417158013975569,0.47367402851236967,38.53989361702127,16.83067375886525,0.2925531914893617,0.7641843971631206,0.5784574468085106,0.7049741559866032,0.7396767943053585,,0.29366709409793157,48.0,FedAdam,imbalanced,1,0,0,1282538739
10,0.7162698412698412,0.5572811081774193,0.09307597865899189,0.8375496031746033,0.15002925272241333,0.5444463888003955,0.7740447111007168,0.48811268071285163,40.69444444444445,17.03075396825397,0.047619047619047616,1.0585317460317458,0.8375496031746033,0.7105398190268302,0.8261280444340501,,0.3791184413580247,48.0,FedAdam,imbalanced,1,0,0,1282538739
11,0.6953405017921147,0.5755094673383765,0.10294516872155907,0.5886499402628435,0.14833381409184718,0.5427250011040801,0.6429864784971508,0.48003525774378275,33.20430107526883,14.17084826762246,0.2867383512544803,0.9056152927120669,0.5886499402628435,0.6973230167314584,0.7308000985688354,,0.2569387386636798,48.000000000000014,FedAdam,imbalanced,1,0,0,1282538739
12,0.7099918765231519,0.5612091025094312,0.0729633838061245,0.5367587327376118,0.11806185585633189,0.5292432382029464,0.6242888460974718,0.4713701390985818,45.575142160844855,19.01543460601137,0.5060926076360682,0.9561332250203088,0.5367587327376118,0.7118189594573319,0.7103977006872362,,0.2646483416183591,48.0,FedAdam,imbalanced,1,0,0,1282538739
13,0.7094918504314476,0.5581903647204428,0.06176465868907624,0.5810162991371045,0.10411283974052664,0.525018212038067,0.6457186768988153,0.4639347757785079,38.76318312559923,15.636625119846597,0.3221476510067114,0.6999041227229148,0.5810162991371045,0.710421054660526,0.7243380441087865,,0.31274693932652364,48.00000000000001,FedAdam,imbalanced,1,0,0,1282538739
14,0.7285828662930344,0.5515239353871005,0.06523593024079127,0.40979450226848146,0.09999469471350379,0.526872973079455,0.5705003792196194,0.4691274550561584,52.403522818254615,20.795836669335465,0.433947157726181,0.6365092073658927,0.40979450226848146,0.7312062561707573,0.7046076650482823,,0.20584691336901803,48.00000000000001,FedAdam,imbalanced,1,0,0,1282538739
15,0.7154017857142857,0.5600932010519396,0.08030850752669949,0.6322544642857144,0.1288038653514014,0.534532380615052,0.6745149234149201,0.47809539069291723,32.799107142857146,13.347098214285714,0.21651785714285718,0.7912946428571428,0.6322544642857144,0.7167753825441255,0.7598943877006341,,0.3204822004147509,48.00000000000001,FedAdam,imbalanced,1,0,0,1282538739
16,0.7592417061611374,0.5120774183903296,0.0963429442032972,0.518957345971564,0.14343454055469665,0.546349735386547,0.637939310506006,0.500717192710779,49.39715639810426,17.478672985781987,0.050236966824644555,0.7014218009478672,0.518957345971564,0.7569212750404481,0.7986028176150107,,0.3008596458833426,48.0,FedAdam,imbalanced,1,0,0,1282538739
17,0.7194174757281554,0.561228250857203,0.07163852539749543,0.541504854368932,0.11100425895571525,0.530430107533878,0.6307877322830204,0.47113212403867444,45.36796116504855,17.954368932038836,0.3718446601941747,0.8747572815533979,0.541504854368932,0.7200706101971088,0.7269042371373894,,0.33692390421821056,48.00000000000001,FedAdam,imbalanced,1,0,0,1282538739
18,0.7256255392579811,0.5618384800874578,0.06890991027662446,0.3427523727351165,0.10096126859487767,0.5281533208653169,0.5352157060812247,0.46822921610175977,47.31751509922347,17.87057808455565,0.3399482312338223,0.6937014667817083,0.3427523727351165,0.7276790394273333,0.7125237302399824,,0.2263564791293174,47.999999999999986,FedAdam,imbalanced,1,0,0,1282538739
