round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7329065300896286,0.6898281285645819,0.7548370322499818,0.6934206505332103,0.719917917500096,0.7368887407426987,0.7328198710784243,0.7309696560623979,27.399999999999995,8.090909090909092,10.872727272727271,24.636363636363633,0.6934206505332103,0.7722190916236382,0.7328198710784243,0.8182327563432481,0.8240928119240662,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
2,0.7405889884763122,0.68543438203094,0.7584314383462172,0.7118900903933648,0.7313510050818579,0.7444064055347427,0.7407175227163102,0.7390264043313041,27.345454545454547,8.200000000000003,10.218181818181817,25.23636363636363,0.7118900903933648,0.7695449550392559,0.7407175227163102,0.8209809639226296,0.8220685504338449,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
3,0.737259923175416,0.6801058311756883,0.7371165321031149,0.7419761003134324,0.7368422366598318,0.7400632060667691,0.738176990938276,0.7363702258568893,26.072727272727274,9.472727272727273,9.181818181818182,26.272727272727263,0.7419761003134324,0.7343778815631206,0.738176990938276,0.8261617542408312,0.8324968500475172,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
4,0.737516005121639,0.675033991836617,0.7567984950012127,0.710862048971473,0.7306058249261573,0.7406011262794733,0.7387688657045257,0.7366951191433246,26.909090909090903,8.254545454545454,10.381818181818181,25.454545454545446,0.710862048971473,0.7666756824375784,0.7387688657045257,0.8206968673634624,0.8217329758222017,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
5,0.7382842509603074,0.6692850360622621,0.7405323965290181,0.7336654951819672,0.7339479726279873,0.7418605475107832,0.7392361008218631,0.7373560566092549,26.745454545454546,9.200000000000001,9.381818181818181,25.67272727272727,0.7336654951819672,0.7448067064617593,0.7392361008218631,0.8213374883086645,0.8248019494113297,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
6,0.741357234314981,0.6631272296272817,0.7461963198524235,0.7372641164165934,0.7390589277002195,0.7441138637527941,0.7419518357091045,0.7403895760908338,26.45454545454546,8.999999999999998,9.363636363636365,26.181818181818173,0.7372641164165934,0.746639555001616,0.7419518357091045,0.8212435624400296,0.8257388365739247,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
7,0.7372599231754161,0.6570361701564679,0.7314855623708492,0.7605649157919413,0.7438228464533607,0.7393008227376578,0.7369631266778512,0.7356101426893609,25.218181818181815,10.090909090909092,8.563636363636363,27.127272727272725,0.7605649157919413,0.713361337563761,0.7369631266778512,0.8240872919354882,0.8366141208044559,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
8,0.7346991037131885,0.6503823142816277,0.7240174075594391,0.767887999611543,0.7433139967226862,0.7372171892383148,0.735019011130725,0.7332867283192163,24.890909090909087,10.545454545454541,8.29090909090909,27.272727272727273,0.767887999611543,0.7021500226499069,0.735019011130725,0.8276884583277748,0.8370496486501453,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
9,0.7413572343149808,0.6430632302597171,0.7222664615223829,0.7857359606831882,0.7495597340480833,0.7467508060041755,0.7422837433000584,0.7395050524633578,25.072727272727278,10.799999999999999,7.563636363636361,27.56363636363637,0.7857359606831882,0.6988315259169287,0.7422837433000584,0.837292237588557,0.8382095842881471,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
10,0.7382842509603075,0.6394914789808327,0.7201520597103078,0.7782262211044224,0.7454973782229688,0.7428107145088237,0.739467788861611,0.7370253450123647,25.145454545454538,10.781818181818178,7.799999999999998,27.272727272727273,0.7782262211044224,0.7007093566187992,0.739467788861611,0.8260872743025147,0.8264663861869568,48.000000000000014,FedYogi,balanced,1,0.3,1,794161987
