round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5272078501338091,0.6849471345687933,0.8466901565316,0.31836177953759376,0.4177519346748263,0.6537858187042414,0.6328933133520095,0.4906292119045859,39.90365744870651,2.6842105263157894,48.95896520963425,18.457627118644066,0.31836177953759376,0.9474248471664252,0.6328933133520095,0.799668501982655,0.8357911555999032,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1835732737
2,0.6218836565096955,0.6617934185070302,0.7505563523902733,0.4867861104775912,0.4760152454904375,0.6746616612171992,0.692098455014977,0.5673696649492023,40.13019390581718,5.941828254847646,24.063019390581715,15.500692520775624,0.4867861104775912,0.8974107995523627,0.6938297569540353,,0.8082927952445619,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1835732737
3,0.5974376264329062,0.6573050955128646,0.6487106749468288,0.4769755464641189,0.4098477056108799,0.6155329954038391,0.6527748018986615,0.5085276579408516,40.54484153742414,8.124072825354013,26.57585974376265,13.004045853000676,0.4769755464641189,0.8285740573332042,0.6676095962344674,,0.7448186032190591,48.00000000000001,FedAdam,balanced,0.39,0.3,0,1835732737
4,0.6235509456985967,0.642104489942789,0.6902033820062287,0.5563214490245058,0.48833461885945617,0.6560817801776143,0.7157027288124715,0.5687007505577077,48.16656497864551,13.077486272117143,22.95363026235509,18.0640634533252,0.5563214490245058,0.8750840086004377,0.7157027288124715,0.8582176163683408,0.7629353864780233,48.0,FedAdam,balanced,0.39,0.3,0,1835732737
5,0.5914684167350288,0.6648477486165668,0.763973381795367,0.5355478529243451,0.5155774138986111,0.6545246804938308,0.709001464333526,0.5542006618845985,33.22395406070549,7.118129614438065,24.864643150123054,18.679245283018865,0.5355478529243451,0.8824550757427067,0.709001464333526,0.8402153316919236,0.8530180043004671,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1835732737
6,0.6776315789473685,0.6014396281773284,0.6329916556850008,0.614802689853619,0.5073143145929845,0.6662721176146307,0.7322219159089847,0.6092210045113016,55.16776315789474,15.478947368421053,16.695394736842108,17.92236842105263,0.614802689853619,0.8496411419643508,0.7322219159089847,0.8484149573610397,0.7219312997992487,48.0,FedAdam,balanced,0.39,0.3,0,1835732737
7,0.6697598253275109,0.5990327325676014,0.6973030802260942,0.5934705034618027,0.5737041494003472,0.6787938566070665,0.7136980919546471,0.6298627515139253,43.88318777292577,9.87882096069869,26.124454148471617,26.51965065502183,0.5934705034618027,0.8339256804474914,0.7158814980681842,,0.7803504034435738,48.00000000000001,FedAdam,balanced,0.39,0.3,0,1835732737
8,0.6656191074795725,0.610638792458126,0.7429460016967551,0.5819648915729122,0.5898312861388231,0.6783396234154841,0.7258814213901572,0.6253704687108254,40.18667504714016,8.586423632935261,26.384035197988684,27.950974230043997,0.5819648915729122,0.8697979512074024,0.7258814213901572,0.841960060523729,0.8013224026465811,47.99999999999998,FedAdam,balanced,0.39,0.3,0,1835732737
9,0.680171884591774,0.5950716226879342,0.5979989158466097,0.6729043549063605,0.5396097384607355,0.6643147733428885,0.7315020821267453,0.6224021020698913,49.64702271332106,17.573357888275016,17.136279926335174,22.464088397790054,0.6729043549063605,0.79009980934713,0.7315020821267453,0.8300544959740503,0.6903855338657604,48.00000000000001,FedAdam,balanced,0.39,0.3,0,1835732737
10,0.7096296296296297,0.5617341832146027,0.6208271265468222,0.731728259588626,0.571054225116037,0.693847550018771,0.7647271154896661,0.6581906187431664,46.472592592592605,15.948888888888892,9.253333333333332,18.09851851851852,0.731728259588626,0.797725971390706,0.7647271154896661,0.8806529091465787,0.766557450418398,47.99999999999999,FedAdam,balanced,0.39,0.3,0,1835732737
