round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7316261203585146,0.689671310609515,0.8464664483759936,0.5657608212145647,0.6747430812685947,0.7619464817215869,0.7316731259616892,0.7226494474127704,32.036363636363646,3.690909090909092,15.363636363636369,19.909090909090903,0.5657608212145647,0.8975854307088135,0.7316731259616892,0.8308108817400264,0.8331284839089366,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
2,0.7357234314980794,0.6853315164203249,0.8197270522604564,0.6086137516019465,0.6942919718527409,0.7554419387048865,0.7355961483816579,0.7298868273576705,30.80000000000001,4.89090909090909,13.872727272727273,21.43636363636363,0.6086137516019465,0.8625785451613698,0.7355961483816579,0.823159501123977,0.8274967671605348,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
3,0.7357234314980795,0.6802125017561338,0.8008184009793515,0.636936708155045,0.7066583701035727,0.7481213621361396,0.7368305585419302,0.7323792275182726,29.454545454545457,5.763636363636363,13.000000000000004,22.781818181818178,0.636936708155045,0.8367244089288157,0.7368305585419302,0.8272894092593143,0.8312490439479253,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
4,0.7265044814340589,0.6766100201458626,0.7669669120044355,0.6647747930452121,0.7085846111041607,0.7335938166950913,0.7273823343304836,0.7242802411681235,27.818181818181817,7.400000000000003,12.01818181818182,23.76363636363636,0.6647747930452121,0.7899898756157554,0.7273823343304836,0.8057352585739659,0.809788313485419,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
5,0.7426376440460947,0.6686883442531499,0.7463905600962862,0.7345286284852919,0.7387837509163241,0.74399199088179,0.7428294901467958,0.7417427464159524,26.854545454545455,8.872727272727273,9.4,25.872727272727268,0.7345286284852919,0.7511303518083,0.7428294901467958,0.8303027210858849,0.8341910006994476,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
6,0.7308578745198462,0.663836406777716,0.7416219278324383,0.7145945627874347,0.7243571909937032,0.7344631574262993,0.7321965298714556,0.7297786371674602,26.618181818181824,8.927272727272726,10.181818181818182,25.27272727272727,0.7145945627874347,0.7497984969554767,0.7321965298714556,0.8179801948240818,0.8221391974517178,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
7,0.7446862996158774,0.6573440558800158,0.7465174376804135,0.7468848188527379,0.7446306665193377,0.7467124817407977,0.7452279627125905,0.7438687372410218,26.345454545454544,9.109090909090908,9.01818181818182,26.527272727272717,0.7468848188527379,0.7435711065724434,0.7452279627125905,0.8244703666702907,0.8308597413699177,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
8,0.7372599231754161,0.6514015133820625,0.7442380005892036,0.7333674310250441,0.7362303734108143,0.739823538834134,0.7380505993485426,0.7363955481045583,26.254545454545447,9.109090909090908,9.545454545454541,26.09090909090909,0.7333674310250441,0.7427337676720411,0.7380505993485426,0.8235378719951845,0.8251622748130752,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
9,0.7393085787451986,0.6462047650764766,0.7427559926817073,0.7395107635900625,0.7388977061374746,0.7413491829939777,0.7397614709058468,0.7383853025676803,26.290909090909082,9.236363636363633,9.272727272727273,26.2,0.7395107635900625,0.740012178221631,0.7397614709058468,0.8206316927010934,0.8204126188334874,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
10,0.748783610755442,0.6387507398739855,0.7489698208496742,0.751082849902861,0.7471370127701465,0.751722300410567,0.7492309927100949,0.7476142076322672,26.745454545454546,9.036363636363633,8.800000000000002,26.41818181818181,0.751082849902861,0.7473791355173285,0.7492309927100949,0.830220999809024,0.8313625063892166,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
11,0.7485275288092191,0.6322010407240706,0.7439758282851071,0.7649714827084699,0.7521055588711691,0.7509701220457176,0.7489917583600058,0.747381059223757,26.03636363636364,9.490909090909089,8.363636363636363,27.10909090909091,0.7649714827084699,0.7330120340115415,0.7489917583600058,0.8328202890866206,0.832869782747139,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
12,0.7372599231754166,0.6284614782414707,0.7300733057285298,0.7564331551616942,0.7412085992840279,0.7390950625998736,0.7364395640816974,0.7355768388202563,25.43636363636363,10.0,8.654545454545453,26.909090909090903,0.7564331551616942,0.7164459730017002,0.7364395640816974,0.828055105558272,0.8339520169334348,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
13,0.7449423815620998,0.6238801382424126,0.7459868295656348,0.7546790713627234,0.747791342452108,0.7474403944057687,0.7456976938004614,0.7440042344447736,25.981818181818173,9.309090909090907,8.8,26.909090909090903,0.7546790713627234,0.7367163162381991,0.7456976938004614,0.8267077621118051,0.8296728937175262,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
14,0.7505761843790014,0.6142697996349198,0.7485114794478258,0.7608711899725171,0.7520220141510714,0.7531812680423369,0.7511622268005277,0.7494472926100162,26.30909090909091,9.181818181818183,8.527272727272724,26.98181818181818,0.7608711899725171,0.7414532636285383,0.7511622268005277,0.8419611856556443,0.8450133334382535,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
15,0.7352112676056338,0.615338343846701,0.7349189243063358,0.7495491927609151,0.7395594246506103,0.7380586550013961,0.7356679931489156,0.7340027694450529,25.45454545454545,9.818181818181818,8.981818181818179,26.745454545454546,0.7495491927609151,0.7217867935369161,0.7356679931489156,0.8201422872098492,0.8270995885273772,48.000000000000014,FedYogi,balanced,1,0.3,1,1282538739
