round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6286438529784538,0.6907285332511609,0.7708826192459913,0.4626179854007786,0.5040604014545783,0.6819664036071914,0.6842701588661879,0.5846016448929053,33.38212927756654,4.270912547528517,22.67490494296578,14.051013941698356,0.4626179854007786,0.9059223323315969,0.6849038724276579,,0.8004496274295125,47.99999999999999,FedYogi,balanced,1,0,0,1282538739
2,0.6723176962378079,0.6876537882033107,0.7301778137677061,0.6199470642020488,0.612829403508844,0.6803044387137956,0.7264452092818057,0.6383411167890661,40.34765443567116,9.765443567115652,26.181839294008356,32.20297259637715,0.6199470642020488,0.8329433543615623,0.7301609547532409,,0.7894888765567221,47.99999999999999,FedYogi,balanced,1,0,0,1282538739
3,0.6505636070853464,0.6855992295302938,0.7072301005775803,0.6622588505837398,0.6239650919944666,0.6383199082261432,0.7110146584470801,0.5996431107495388,26.70504562533548,11.049651100375737,22.921095008051534,35.876006441223815,0.6622588505837398,0.7597704663104203,0.7127591565683898,,0.8014782266551959,48.00000000000002,FedYogi,balanced,1,0,0,1282538739
4,0.6509158481550308,0.681494663538077,0.5270037620998809,0.7850126493021552,0.5542336803078424,0.6416083645682791,0.7162909891079435,0.5987424975476967,35.28431112290947,22.54234138571807,8.392354658879745,23.342713034244756,0.7850126493021552,0.6475693289137315,0.7178837685079966,,0.715104021590547,48.000000000000014,FedYogi,balanced,1,0,0,1282538739
5,0.6649835900025246,0.6777629464878525,0.6592977571669834,0.7305188136591092,0.6341291109627991,0.6502560078873764,0.7178845045547119,0.6135565409969508,32.416813935874764,16.259530421610705,18.585710679121444,39.058318606412534,0.7305188136591092,0.705250195450315,0.7244485035448659,,0.7954980523183977,48.00000000000001,FedYogi,balanced,1,0,0,1282538739
6,0.6757822123675783,0.6719265473383171,0.6689745080399966,0.7069472595777042,0.6296561145745645,0.6645058536519135,0.7262859188664089,0.638695277936394,36.34318797733432,15.499384084749941,16.620596205962062,31.595220497659533,0.7069472595777042,0.745624578155114,0.7262859188664089,0.8213823592247331,0.7873126641319858,47.999999999999986,FedYogi,balanced,1,0,0,1282538739
7,0.6381947985721571,0.6731736165231391,0.6512642447475158,0.6928364414235205,0.5767019221975208,0.6341825979131395,0.7199374990002445,0.5869031442290904,28.95461499235085,13.046914839367677,21.400560938296778,31.003314635390108,0.6928364414235205,0.7470385565769687,0.7199374990002445,0.8214367595509837,0.7886403350842104,48.000000000000014,FedYogi,balanced,1,0,0,1282538739
8,0.6322686322686321,0.6729637461499607,0.6898909705734821,0.6517718323623555,0.58891695936488,0.6281157354022726,0.7176837509721807,0.5759497325236816,28.21130221130221,13.052416052416056,23.348075348075355,31.861861861861854,0.6517718323623555,0.7835956695820054,0.7176837509721807,0.8133323321467417,0.7891905517308081,48.0,FedYogi,balanced,1,0,0,1282538739
9,0.6721935308507746,0.6604097259795615,0.6926048363681966,0.6765822555904243,0.6230968202819679,0.6726861436087044,0.7261132456247817,0.639919585976722,32.97227507474858,11.779831475944546,17.74639847784724,30.86191899972818,0.6765822555904243,0.7756442356591388,0.7272004975954259,,0.7869583887440597,48.0,FedYogi,balanced,1,0,0,1282538739
10,0.6428380901573755,0.6653609948706104,0.6665269112117314,0.6634540730682288,0.5697320403350042,0.6383489804062341,0.7163637665798754,0.5866023033435421,31.36676447052548,12.526273672979459,19.154174446519068,25.601760469458522,0.6634540730682288,0.7692734600915215,0.7214317847180457,,0.7709030862755456,48.000000000000014,FedYogi,balanced,1,0,0,1282538739
11,0.6529106313200329,0.6576293265954973,0.709370376307162,0.6514177319837561,0.5920935164321267,0.6588335364544725,0.7342575986485053,0.6122619178369916,31.57556709483465,9.20360754304455,22.76988248155234,28.142388630773436,0.6514177319837561,0.8170974653132543,0.7357607415837334,,0.8111940118986422,48.00000000000001,FedYogi,balanced,1,0,0,1282538739
12,0.6912976313079301,0.6459339052500929,0.7171094534435077,0.6731898254431569,0.6357925172498018,0.6857063741246865,0.7442431445830003,0.6552970677980778,36.17868177136972,9.35221421215242,21.751802265705464,32.21266735324408,0.6731898254431569,0.8152964637228437,0.7455304772297563,,0.7973211313720633,47.99999999999999,FedYogi,balanced,1,0,0,1282538739
13,0.6478397839783977,0.6564722772221007,0.7407333343889123,0.5998883529062927,0.6103705232877459,0.6545399642344669,0.7180154012124118,0.6048974729362846,36.72479747974798,10.389963996399642,31.362511251125106,36.79500450045005,0.5998883529062927,0.836142449518531,0.7180154012124118,0.815777507139555,0.8118935096663742,48.0,FedYogi,balanced,1,0,0,1282538739
14,0.6500459558823528,0.6516520836139342,0.6838201740685614,0.6591713214859111,0.5827012606144055,0.6521887659615847,0.7370339992487003,0.602342704953718,37.60454963235294,11.373621323529408,28.724034926470587,33.694852941176464,0.6591713214859111,0.8148966770114897,0.7379531168957592,,0.7949886788830074,48.0,FedYogi,balanced,1,0,0,1282538739
15,0.6601652134006425,0.6463615312214783,0.7282464727873068,0.6249704696922824,0.6148563722433661,0.671224619564442,0.7258886611640312,0.6284453382537328,36.68586507572282,9.660853602569986,26.564708581918318,33.78246902248738,0.6249704696922824,0.8268068526357791,0.7258886611640312,0.8176589001343489,0.7992356810407757,48.0,FedYogi,balanced,1,0,0,1282538739
16,0.654093322157027,0.6443547990651245,0.6310946004993648,0.6742979395223806,0.5589744730781891,0.6495249630148924,0.725839099080215,0.6048088987358967,38.078513551271314,14.633137747974292,17.39340597932383,22.83794355965353,0.6742979395223806,0.7773802586380489,0.7286331756379127,,0.7411387204944733,47.99999999999999,FedYogi,balanced,1,0,0,1282538739
17,0.6598290598290594,0.6358783289473178,0.6379350832749079,0.6581375361940667,0.5629859644108919,0.652367872285198,0.725324434725862,0.605281837949949,40.79633699633699,14.567521367521362,20.457142857142845,26.715018315018305,0.6581375361940667,0.7925113332576568,0.7270338364352638,,0.7576518908891959,47.99999999999999,FedYogi,balanced,1,0,0,1282538739
18,0.642663043478261,0.6465433168950289,0.6777108594726017,0.6679849656190244,0.5732364359469223,0.6524748896822267,0.7282089417007485,0.5996200737284052,34.0179347826087,12.454619565217389,19.975543478260864,26.862228260869564,0.6679849656190244,0.7884329177824728,0.7295676373529224,,0.779015779879288,48.000000000000014,FedYogi,balanced,1,0,0,1282538739
19,0.6424697538589903,0.6496445549457179,0.7556631087631823,0.6161658603448028,0.6151098378412625,0.6497876296009846,0.7274214207708295,0.5959224332351002,33.04422194409679,9.09929078014184,36.92115143929913,43.27450980392157,0.6161658603448028,0.8386769811968563,0.7274214207708295,0.828758701803896,0.8234398492183207,48.000000000000014,FedYogi,balanced,1,0,0,1282538739
20,0.6640701071080819,0.6301928844862642,0.5597409506005273,0.6969493911184057,0.5224216406203416,0.6365214708008676,0.7235096396382977,0.5966813972323349,44.64629990262902,18.057692307692314,14.094936708860756,22.46105160662123,0.6969493911184057,0.7500698881581894,0.7258222004951623,,0.7135554897393206,48.0,FedYogi,balanced,1,0,0,1282538739
21,0.6620871862615588,0.6331671650560323,0.7096891658299754,0.6577713135830797,0.6224281418714536,0.665609526933368,0.730034137001959,0.6236770011473565,34.64570673712021,11.011096433289303,27.7334214002642,35.051254953764875,0.6577713135830797,0.8022969604208382,0.7333366469094887,,0.8028997422640609,47.99999999999999,FedYogi,balanced,1,0,0,1282538739
22,0.6649700598802395,0.6295832973741795,0.6716596181426858,0.6681544302196835,0.5887186601877084,0.6530607502824054,0.7287425256391487,0.6125185548440656,30.775149700598792,11.152994011976045,16.57544910179641,26.488023952095812,0.6681544302196835,0.7893306210586134,0.7299401304295677,,0.7744715357532937,48.00000000000001,FedYogi,balanced,1,0,0,1282538739
