round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7270166453265043,0.6690485135346422,0.8428974988651039,0.564624654988784,0.6725607801989842,0.7573288811809779,0.7281165032803641,0.718678726312415,31.545454545454543,3.836363636363635,15.545454545454549,20.07272727272726,0.564624654988784,0.8916083515719444,0.7281165032803641,0.8304768210550354,0.8370166748515616,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
2,0.754417413572343,0.6426832066281614,0.7963498532923007,0.6942650373803624,0.738111844603878,0.7620920432582154,0.7551584222752954,0.752467927261991,28.81818181818182,6.4909090909090885,10.945454545454547,24.745454545454546,0.6942650373803624,0.8160518071702283,0.7551584222752954,0.8332812108849964,0.8415989630883369,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
3,0.7508322663252242,0.6154342793043731,0.7501269035938603,0.7548620085544924,0.7497730002961932,0.7537552983185305,0.7514553488168244,0.7498136235342884,26.618181818181814,9.01818181818182,8.672727272727272,26.690909090909095,0.7548620085544924,0.7480486890791562,0.7514553488168244,0.8390122185270192,0.8414057469780694,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
4,0.7354673495518567,0.5985519073472219,0.7238521425538152,0.7745420878801119,0.7467772582594469,0.7383362350096937,0.7353649285662724,0.7340093658770007,24.436363636363623,10.69090909090909,8.090909090909092,27.781818181818178,0.7745420878801119,0.6961877692524329,0.7353649285662724,0.8221847262281402,0.8300170134653216,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
5,0.7372599231754161,0.581228354962871,0.7298459293598004,0.7588293018007793,0.7417416862706326,0.7401890149831849,0.737621156340486,0.7360842104456602,25.399999999999988,10.072727272727272,8.581818181818186,26.945454545454552,0.7588293018007793,0.7164130108801923,0.737621156340486,0.8237594988648391,0.8302050445851585,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
6,0.7359795134443022,0.5630644011267879,0.7396451482487096,0.7342168421374542,0.7342743257330518,0.7388767911474374,0.7365960992050823,0.7349999072269102,26.163636363636353,9.290909090909091,9.454545454545453,26.090909090909093,0.7342168421374542,0.7389753562727106,0.7365960992050823,0.8263710968932249,0.8338178049243703,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
7,0.754673495518566,0.5385000331315999,0.7524789371029831,0.7598055188380265,0.7539853750149775,0.7570827942175635,0.7550185675571821,0.7537420391034925,26.76363636363636,8.927272727272728,8.490909090909092,26.81818181818182,0.7598055188380265,0.7502316162763376,0.7550185675571821,0.8441883639996093,0.8492634505073422,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
8,0.7605633802816901,0.5243217111089764,0.776173657112319,0.7513781721073151,0.7607736137003542,0.7637991825154434,0.7609390549540624,0.7594264451274348,26.981818181818173,8.036363636363635,8.963636363636363,27.01818181818182,0.7513781721073151,0.7704999378008102,0.7609390549540624,0.8485700025088022,0.8606658578667543,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
9,0.7475032010243281,0.5262217133746586,0.7609114178035447,0.7378560314079594,0.7464582344588805,0.7505423367308716,0.7483609891370938,0.7465882679554313,26.49090909090908,8.43636363636364,9.490909090909089,26.581818181818175,0.7378560314079594,0.7588659468662285,0.7483609891370938,0.8351096522617067,0.8429935161334512,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
10,0.753393085787452,0.5107724115789806,0.7505182032152811,0.7569669910417166,0.7515514610985978,0.7562373375561952,0.7530898599226133,0.7522362893951977,26.799999999999997,8.963636363636363,8.545454545454549,26.690909090909084,0.7569669910417166,0.7492127288035106,0.7530898599226133,0.843143675155798,0.8459105031252233,48.000000000000014,FedAdam,balanced,1,0.3,1,1145661099
