round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.6100000000000001,0.6767854558597656,0.08083333333333333,0.325,0.10512820512820513,0.5218452380952381,0.46641400709219855,0.4232322434322434,18.82,13.229999999999999,0.58,0.55,0.325,0.6078280141843971,0.5314140070921987,,0.16944444444444445,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
12,0.6323529411764705,0.660449752123878,0.019432773109243694,0.5441176470588235,0.037525354969574036,0.5049894957983193,0.5896328565672844,0.4047110500464814,32.154411764705884,18.720588235294116,0.0661764705882353,0.5441176470588235,0.5441176470588235,0.6351480660757453,0.7109563859790491,,0.08251633986928103,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
13,0.7056737588652482,0.6253469795569873,0.051288870703764325,0.2863475177304965,0.07373635033209501,0.5227632296781233,0.49521769109535074,0.4487599043323732,103.40425531914893,45.5,0.04609929078014184,0.3900709219858156,0.2863475177304965,0.7040878644602049,0.7381254925137904,,0.16755319148936168,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
14,0.7572815533980582,0.5916996529545123,0.19983818770226536,0.9563106796116505,0.30725299828669334,0.5911812297734628,0.8539082696870105,0.5780734697713423,31.786407766990294,9.932038834951458,0.08737864077669903,1.8932038834951457,0.9563106796116505,0.7515058597623703,0.8539082696870105,0.9062633609238915,0.4840345199568501,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
15,0.7688679245283019,0.5803923219059846,0.10923234936092514,0.4630503144654088,0.12231751477034497,0.5423355609623053,0.6231354182645601,0.4937815573808233,65.62264150943396,20.25,0.9575471698113208,1.009433962264151,0.4630503144654088,0.7832205220637112,0.6231354182645601,0.6263000460193282,0.263846296903205,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
16,0.7554347826086957,0.57215914326944,0.028209109730848857,0.296195652173913,0.051512287334593565,0.5069023780460801,0.5294247170757432,0.45502964794080103,62.78804347826087,16.820652173913043,0.8532608695652173,0.592391304347826,0.296195652173913,0.7626537819775735,0.5783377605540041,,0.08524115127086912,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
17,0.828125,0.5371125414065189,0.36588541666666663,0.3260416666666667,0.34375,0.6375100160256411,0.595703125,0.6142349137931035,18.0,2.703125,1.03125,1.796875,0.3260416666666667,0.8653645833333332,0.806640625,,0.43016121031746035,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
18,0.7456140350877193,0.5549619682556273,0.02631578947368421,0.11842105263157894,0.043062200956937795,0.506578947368421,0.4335964912280701,0.4471328414621396,22.412280701754383,7.2368421052631575,0.23684210526315788,0.23684210526315788,0.11842105263157894,0.7487719298245614,0.7274561403508771,,0.039473684210526314,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
19,0.6875000000000001,0.5869578648622271,0.05,0.765625,0.05741869918699187,0.5132812499999999,0.7328300070028011,0.43390624038166864,64.625,30.625,0.1875,0.8125,0.765625,0.7000350140056023,0.8047050070028011,,0.0716889880952381,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
20,0.7661870503597122,0.5244629047589765,0.029033915724563205,0.12230215827338128,0.044064748201438846,0.5123397522583437,0.4442460317460317,0.45482063811826673,114.73741007194245,36.115107913669064,0.16546762589928057,0.15467625899280574,0.12230215827338128,0.7661899052186821,0.7140302044079022,,0.04100719424460431,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
21,0.6391752577319587,0.5965773626140071,0.024818633066055744,0.6701030927835051,0.04786450662739322,0.5124093165330278,0.6525451030927835,0.4108276998860735,29.28865979381443,19.06185567010309,0.0,0.6701030927835051,0.6701030927835051,0.6349871134020618,0.7711018041237113,,0.030459231490159323,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
22,0.7032967032967034,0.5813477177017212,0.1543040293040293,0.4340659340659341,0.22417582417582418,0.5602661545167266,0.5730210953287876,0.5198872556015414,17.53846153846154,8.780219780219781,0.7142857142857143,0.5824175824175825,0.4340659340659341,0.7119762565916412,0.5730210953287876,0.5500171346325192,0.23391069831585837,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
23,0.7358490566037735,0.5453289007074131,0.10254650427606402,0.5670859538784067,0.1441443445347154,0.531869044169627,0.6551541468288955,0.4907820855687889,59.24528301886792,19.339622641509433,0.9433962264150944,1.2452830188679245,0.5670859538784067,0.7432223397793845,0.6551541468288955,0.7776945081212405,0.17502332417004912,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
24,0.759493670886076,0.5138114562341752,0.0,0.0,0.0,0.5,0.379746835443038,0.4313161449545573,22.39240506329114,7.544303797468354,0.0,0.0,0.0,0.759493670886076,0.759493670886076,,0.0,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
25,0.7530864197530864,0.5158174954497741,0.0,0.0,0.0,0.4973544973544973,0.3780864197530864,0.4294831109878712,127.1111111111111,39.851851851851855,0.037037037037037035,0.0,0.0,0.7561728395061728,0.7422839506172839,,0.007407407407407408,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
26,0.6853932584269663,0.5638898323114325,0.01644286105782406,0.6741573033707865,0.03210272873194221,0.498020366070012,0.6856902416048729,0.42153666616509117,62.7752808988764,29.37078651685393,0.7752808988764046,0.6741573033707865,0.6741573033707865,0.6972231798389593,0.7053531629531875,,0.041328752762989376,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
27,0.7534246575342466,0.4797957900944141,0.17123287671232876,0.2876712328767123,0.21369863013698628,0.567351598173516,0.5248532289628179,0.5314629968913133,15.054794520547944,4.684931506849315,0.6575342465753424,0.9041095890410958,0.2876712328767123,0.7620352250489236,0.7303326810176125,,0.28401634626453315,47.99999999999999,FedAdam,imbalanced,0.39,0.3,0,1954324947
28,0.7215909090909092,0.5309220598560485,0.04797505126452495,0.7869318181818181,0.08168220668220669,0.5137365786625655,0.7599240832696714,0.45858838884619074,63.517045454545446,26.8125,0.42613636363636365,0.8920454545454545,0.7869318181818181,0.7329163483575248,0.7599240832696714,0.7170693277310924,0.08064657382091593,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
29,0.6923076923076923,0.5276886377294369,0.0,0.0,0.0,0.47069894391322964,0.36243805214393443,0.4083968444828173,32.47252747252747,12.505494505494504,1.2087912087912087,0.0,0.0,0.7248761042878689,0.36243805214393443,0.2408101702219349,0.09304832594306278,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
30,0.6595744680851063,0.5777907830904869,0.04654255319148936,0.18617021276595744,0.07446808510638298,0.4995067826184847,0.4324083981508155,0.43220150729537465,25.19148936170213,12.26595744680851,0.9999999999999999,0.3723404255319149,0.18617021276595744,0.6786465835356735,0.4324083981508155,0.5453393143750771,0.24400540357987163,47.99999999999999,FedAdam,imbalanced,0.39,0.3,0,1954324947
31,0.831578947368421,0.45622111222470424,0.21842105263157896,0.3719298245614035,0.2602870813397129,0.589756335282651,0.6124780701754385,0.5815091887277228,20.473684210526315,3.71578947368421,0.8736842105263158,1.2421052631578946,0.3719298245614035,0.8530263157894736,0.7756359649122807,,0.25455304928989136,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
32,0.7727272727272726,0.43334150482122025,0.0,0.0,0.0,0.4665009469696969,0.41323259793747297,0.4342721979168562,41.08333333333333,7.499999999999999,1.4924242424242424,0.0,0.0,0.8264651958749459,0.466262900967776,,0.12082992624659292,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
33,0.8412698412698412,0.3775996935939277,0.3968253968253968,0.24206349206349204,0.273015873015873,0.6631708238851095,0.5720899470899471,0.5911249685059208,14.158730158730158,2.0,1.0158730158730158,0.3968253968253968,0.24206349206349204,0.9021164021164021,0.6593915343915344,,0.40793650793650793,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
34,0.8321167883211679,0.3372310163807192,0.0,0.0,0.0,0.4873403284671533,0.4254645963975031,0.4540647336187829,44.12408759124088,7.226277372262774,1.0802919708029197,0.0,0.0,0.8509291927950062,0.5021069321639264,,0.05890163364615919,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
35,0.7394957983193278,0.4486308205301469,0.1092436974789916,0.0273109243697479,0.04369747899159664,0.5206550362080317,0.4101228071634394,0.4443840884770197,29.067226890756302,8.705882352941178,1.8907563025210086,0.1092436974789916,0.0273109243697479,0.7929346899571308,0.44793793321385955,,0.1391855965385377,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
36,0.7888888888888889,0.42156192960258676,0.025925925925925925,0.07777777777777778,0.03888888888888889,0.5027261503928171,0.4396681457657067,0.4600484244352169,72.68333333333334,19.055555555555554,1.55,0.07777777777777778,0.07777777777777778,0.8015585137536356,0.4646681457657067,,0.06848977281914463,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
37,0.7647058823529411,0.5058503506456609,0.43137254901960786,0.28431372549019607,0.3137254901960784,0.6594771241830064,0.5696078431372549,0.5849898580121704,13.647058823529413,2.6078431372549016,1.5294117647058822,1.1372549019607843,0.28431372549019607,0.8549019607843138,0.6872549019607843,,0.43940242763772175,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
38,0.7613636363636362,0.4358001385893696,0.0,0.0,0.0,0.46412067099567095,0.4029865355233002,0.43070406307276954,19.261363636363637,4.113636363636363,1.2159090909090908,0.0,0.0,0.8059730710466004,0.4029865355233002,0.6159998090145149,0.13924433409727527,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
39,0.8392857142857143,0.33164596583718364,0.078125,0.20833333333333331,0.11363636363636365,0.5278811177248677,0.5294297406462585,0.5114099176853124,26.669642857142858,4.366071428571429,0.5714285714285714,0.625,0.20833333333333331,0.8505261479591837,0.7213940263605443,,0.11917162698412698,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
40,0.8018867924528301,0.40971102476017973,0.15330188679245282,0.25943396226415094,0.13207547169811323,0.5546383647798742,0.5477343436370935,0.5083481438618971,25.924528301886788,6.5754716981132075,0.7358490566037736,0.33018867924528306,0.25943396226415094,0.8360347250100361,0.6467909474106784,,0.3243486073674753,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
41,0.8392857142857143,0.3539927459741201,0.0,0.0,0.0,0.4658875177978168,0.4488095238095238,0.45371272856059874,31.19642857142857,2.982142857142857,1.267857142857143,0.0,0.0,0.8976190476190476,0.6005952380952382,,0.14326923076923073,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
42,0.8695652173913043,0.347984661933378,0.0,0.0,0.0,0.4916827032845168,0.4411019715367541,0.46468335231122954,34.289855072463766,4.304347826086957,0.6086956521739131,0.0,0.0,0.8822039430735082,0.615015015015015,,0.024744792008219114,48.0,FedAdam,imbalanced,0.39,0.3,0,1954324947
