round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6788732394366197,0.661267651297657,0.6212218395257176,0.9341890965665198,0.7446367139435363,0.7457167522179093,0.6789130345958356,0.6539408084689367,14.90909090909091,20.454545454545446,2.3454545454545443,33.2909090909091,0.9341890965665198,0.42363697262515165,0.6789130345958356,0.8286658854685158,0.831756696640397,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
2,0.7439180537772088,0.639843827239049,0.7388055563783854,0.7568012978374399,0.7454279160497582,0.7464519653631584,0.7448023974897621,0.7432127984835157,26.03636363636363,9.527272727272722,8.654545454545454,26.781818181818185,0.7568012978374399,0.7328034971420844,0.7448023974897621,0.8279414249434405,0.8365579379245414,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
3,0.739052496798976,0.6277533011178098,0.7442045059799165,0.7382720568054244,0.7377863601016779,0.7427972815131585,0.7400374479909807,0.7378974571194492,26.254545454545458,9.2,9.327272727272726,26.21818181818182,0.7382720568054244,0.7418028391765373,0.7400374479909807,0.8230823853551467,0.8283486469102794,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
4,0.749807938540333,0.616023931790483,0.7481610444236595,0.7577813081320454,0.7495957477803002,0.7535675783281076,0.7511102959658306,0.7487909587149072,26.52727272727272,9.2,8.563636363636363,26.709090909090904,0.7577813081320454,0.7444392837996155,0.7511102959658306,0.8278882018853692,0.8262321594567642,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
5,0.7490396927016645,0.6026095412796373,0.7472722353789875,0.7563674392051823,0.7493195887361194,0.7518015372416261,0.7491929009641154,0.7478772074228001,26.418181818181818,9.2,8.618181818181817,26.763636363636365,0.7563674392051823,0.7420183627230489,0.7491929009641154,0.8347972296051385,0.8352836028112313,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
6,0.7505761843790015,0.5924847122663847,0.7450947283461834,0.7585894796386979,0.7492182001895661,0.7532395845160298,0.7517885044407172,0.7498129119390449,26.672727272727272,9.2,8.509090909090913,26.61818181818182,0.7585894796386979,0.7449875292427359,0.7517885044407172,0.8414777234359044,0.8459566075023435,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
7,0.7413572343149808,0.5919303439267815,0.7371830558921082,0.7521880336102897,0.7416469120184871,0.7446620082574491,0.7422893240200129,0.7402962934995146,26.090909090909086,9.600000000000003,8.763636363636367,26.545454545454543,0.7521880336102897,0.7323906144297365,0.7422893240200129,0.8283773636821462,0.8365818503893685,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
8,0.7480153649167735,0.5832514031368935,0.737733406279333,0.7652375833924959,0.749187787930889,0.7503271981222912,0.7486133914600217,0.74707973503089,26.236363636363627,9.636363636363637,8.254545454545452,26.87272727272727,0.7652375833924959,0.7319891995275476,0.7486133914600217,0.8341802991447272,0.8390962924587861,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
9,0.7613316261203585,0.5737701621143526,0.7657058396013419,0.7611670285432529,0.7609736339324291,0.7638266839691232,0.7614905282659961,0.7602327687777916,26.854545454545455,8.436363636363636,8.50909090909091,27.199999999999996,0.7611670285432529,0.7618140279887395,0.7614905282659961,0.8428638614679337,0.8539544967838908,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
10,0.7505761843790013,0.5726251214183109,0.736581986674591,0.7805164690784129,0.7552598504696415,0.754700353918766,0.7509873578314294,0.7491540534093709,25.74545454545454,9.981818181818182,7.727272727272727,27.545454545454554,0.7805164690784129,0.7214582465844461,0.7509873578314294,0.8363311683106056,0.8377400425050394,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
11,0.7495518565941102,0.5690686236046626,0.7479745411182998,0.757703522734925,0.7501594979273398,0.7526808096858592,0.7501225196171822,0.7486073931945793,26.345454545454544,9.163636363636364,8.618181818181819,26.87272727272727,0.757703522734925,0.7425415164994396,0.7501225196171822,0.8336812574165606,0.8366429248937985,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
12,0.7508322663252242,0.5628987944640774,0.7462817895214433,0.77248372265945,0.7564862234289945,0.754371527423678,0.7511571844417674,0.7494700329307973,25.636363636363637,9.527272727272726,8.163636363636366,27.67272727272728,0.77248372265945,0.7298306462240848,0.7511571844417674,0.8411000588338625,0.8481891581098799,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
13,0.7444302176696544,0.5597482882547999,0.741032079034417,0.7520885670592374,0.7441088163717259,0.7468523813574827,0.7453531297250752,0.7436441000347356,26.41818181818181,9.363636363636363,8.78181818181818,26.436363636363627,0.7520885670592374,0.7386176923909122,0.7453531297250752,0.8358029483352892,0.8388274174011746,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
14,0.7428937259923175,0.555848483940262,0.7385874328668182,0.7534130954225564,0.7434765979284439,0.7456614842627943,0.7435395957517565,0.7420315226724827,26.218181818181822,9.527272727272727,8.727272727272727,26.527272727272724,0.7534130954225564,0.7336660960809568,0.7435395957517565,0.836794030793911,0.8398204580807191,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
15,0.7521126760563382,0.5543639554869385,0.7493496163360993,0.7590988309056184,0.7510263611996928,0.7559996309222646,0.7526236302797681,0.7509523418293553,26.654545454545463,9.09090909090909,8.50909090909091,26.745454545454542,0.7590988309056184,0.7461484296539181,0.7526236302797681,0.838372532655703,0.836772171202185,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
16,0.7674775928297056,0.5412312479270159,0.7660655481806588,0.7781010838683704,0.7694752017996078,0.7705670242075989,0.7677389006052197,0.7663400673701644,26.81818181818182,8.618181818181816,7.890909090909091,27.67272727272728,0.7781010838683704,0.7573767173420695,0.7677389006052197,0.8545453882642926,0.85774634593778,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
17,0.7618437900128041,0.5430181679108413,0.7510712786706861,0.7853803063702729,0.7653328383306298,0.7654217729177989,0.7620984411821171,0.7606020582205445,26.345454545454547,9.309090909090909,7.600000000000002,27.74545454545454,0.7853803063702729,0.7388165759939612,0.7620984411821171,0.847812390050675,0.8473277902188451,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1329531353
