round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7295343397831172,0.5439995788340286,0.6924477235296037,0.8021851600945485,0.6867265902703475,0.7177129338606364,0.7900446001734036,0.6960285500778309,56.114182436742496,22.302360195619816,12.739315330640016,41.92749308951732,0.8021851600945485,0.7779040402522578,0.7921709025335992,,0.8518034766599332,48.0,FedAvg,balanced,1,0,0,794161987
2,0.7252910577161258,0.548978646044485,0.6962526596309485,0.8135699520156735,0.6918335870684246,0.716590776496151,0.791840985593054,0.6890481612867136,49.070101560564765,22.16596482536537,9.490958632648006,36.53455536289324,0.8135699520156735,0.7701120191704347,0.791840985593054,0.9115415320799092,0.8791296537367522,48.00000000000001,FedAvg,balanced,1,0,0,794161987
3,0.6934144991698946,0.5972598584327204,0.6651155856882057,0.7750648218714314,0.6350100690218168,0.6800184135020217,0.7633249578145638,0.6405274235960183,35.18622025456558,14.026286662977315,13.037078029883785,30.161593801881573,0.7750648218714314,0.7515850937576957,0.7719027109966334,,0.8623753958472516,47.999999999999986,FedAvg,balanced,1,0,0,794161987
4,0.7512784751278475,0.5228980085825714,0.7059477944656093,0.8084600215423446,0.7083390889695244,0.7342868366315565,0.7966037964639089,0.7162316962876335,42.44514179451419,13.648535564853551,10.645281264528125,40.34844258484426,0.8084600215423446,0.7847475713854728,0.797998496603379,,0.857272535347199,48.0,FedAvg,balanced,1,0,0,794161987
5,0.6973378133884723,0.6188038118424062,0.715939619035792,0.7713383444629562,0.6642880424365594,0.6886343593014149,0.7609438387142244,0.6461550549219388,31.287671232876715,13.666063582321017,13.57560093047299,33.90204187128456,0.7713383444629562,0.7505493329654928,0.7706362656979413,,0.8570765829681105,48.000000000000014,FedAvg,balanced,1,0,0,794161987
6,0.7259946949602122,0.5891595498389373,0.6666048077413824,0.8037611730211703,0.66880966876452,0.7110534682943146,0.7815623130285937,0.6856211278070095,38.31777188328913,14.443236074270558,10.19045092838196,29.901061007957566,0.8037611730211703,0.7593634530360167,0.7875304827898669,,0.8519583171054804,48.0,FedAvg,balanced,1,0,0,794161987
7,0.7138263665594855,0.5841047910661322,0.6648434386893535,0.7559124709082826,0.6273078910087483,0.6964490754282257,0.7880278367139081,0.6608862411337488,57.21172396735097,18.17091268859758,13.82191441998516,32.37768983428147,0.7559124709082826,0.820143202519534,0.7880278367139081,0.907775696887245,0.8467780201697211,47.99999999999999,FedAvg,balanced,1,0,0,794161987
8,0.6922053737696193,0.6094704775193939,0.7459314311100961,0.730099769437462,0.6659027250569699,0.6901810481518947,0.7712468117303964,0.6477998419105376,31.19074221867518,10.178238893322687,18.16440542697526,31.82468741686619,0.730099769437462,0.8123938540233308,0.7745721642177602,,0.8989594943071876,48.00000000000002,FedAvg,balanced,1,0,0,794161987
9,0.7376668601276843,0.5492973493077593,0.727346942350106,0.7858975501197663,0.6959459946627213,0.7233615524619855,0.7930212447468576,0.7019493946106448,32.486651189785256,9.967498549042372,11.00116076610563,29.481427742309936,0.7858975501197663,0.8001449393739485,0.7930212447468576,0.9057151050168152,0.8619755660937337,48.000000000000014,FedAvg,balanced,1,0,0,794161987
10,0.7106837606837604,0.5876023602560769,0.661631587048427,0.8098109422019383,0.6536490656227222,0.6907977847968904,0.7884225933130355,0.6618986806299811,50.656837606837605,21.846367521367522,14.230555555555558,40.516239316239314,0.8098109422019383,0.7670342444241327,0.7917345591250013,,0.8473826707201106,47.99999999999997,FedAvg,balanced,1,0,0,794161987
