round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8159588159588159,0.6552602959986532,0.13815708101422386,0.8571428571428572,0.2340513983371126,0.56563107200588,0.8363000755857898,0.5641207103963198,29.285714285714274,6.619047619047618,0.19047619047619047,0.9047619047619051,0.8571428571428572,0.8154572940287227,0.8363000755857898,0.8553665910808768,0.5446114092427456,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
2,0.8005148005148004,0.6187502032546158,0.1275103203674632,0.7619047619047621,0.21293891293891293,0.5587958201258694,0.7817766746338175,0.5489300897135883,28.666666666666654,7.095238095238094,0.2857142857142857,0.9523809523809527,0.7619047619047621,0.801648587362873,0.8010816939388369,,0.4163550764957298,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
3,0.7541827541827543,0.5897636401910815,0.10576050933193794,0.8333333333333335,0.18478122406693834,0.5493800489864958,0.7924414210128496,0.5194138778602562,26.904761904761894,8.904761904761903,0.19047619047619047,1.0000000000000002,0.8333333333333335,0.7515495086923657,0.7924414210128496,0.8421768707482993,0.4550749932328879,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
4,0.7837837837837839,0.5541340034214935,0.1270997520997521,0.7619047619047621,0.2119504833790548,0.5584310493501924,0.7729780801209373,0.5427913763394703,27.999999999999986,7.714285714285716,0.2857142857142857,1.0,0.7619047619047621,0.7840513983371127,0.7729780801209373,0.8476946334089192,0.42006869414432435,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
5,0.797940797940798,0.5222908293366789,0.10091046519617948,0.5714285714285714,0.1678004535147392,0.5429977487290838,0.6875947375947375,0.5258369946471078,28.857142857142843,7.0476190476190474,0.42857142857142855,0.6666666666666667,0.5714285714285714,0.8037609037609039,0.7056127556127556,,0.33677236915295294,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
6,0.7657657657657657,0.5114704071191128,0.11594622308908023,0.7619047619047621,0.1962764748479034,0.551851463610004,0.7643424036281178,0.5284997189433124,27.380952380952376,8.333333333333332,0.3333333333333333,0.9523809523809526,0.7619047619047621,0.7667800453514738,0.7643424036281178,0.836734693877551,0.3932250476872903,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
7,0.8082368082368081,0.4674765066372893,0.12729591836734694,0.6904761904761905,0.21024476776356477,0.558901704326184,0.7499293711478584,0.5498151772156414,28.952380952380945,6.809523809523809,0.2857142857142857,0.9523809523809526,0.6904761904761905,0.8093825518195266,0.7859654071838945,,0.3867396666268847,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
8,0.7889317889317888,0.46493962358592994,0.11796470725042152,0.7380952380952382,0.2012540369683227,0.5530110147840165,0.7642479213907785,0.5392694501785992,28.23809523809523,7.476190476190476,0.3333333333333333,0.9523809523809523,0.7380952380952382,0.7904006046863189,0.7642479213907785,0.8270597127739985,0.4107153869058631,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
9,0.794079794079794,0.4522717445164604,0.08193843193843192,0.5714285714285714,0.14186289900575613,0.5337712774135188,0.6854650568936282,0.5117479545342015,28.71428571428571,7.190476190476192,0.42857142857142855,0.6666666666666667,0.5714285714285714,0.7995015423586853,0.7427366141651855,,0.3410783000068714,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
10,0.7992277992277993,0.43857592840100745,0.12966742252456537,0.7857142857142858,0.21366424580710291,0.5593629288089734,0.7935696500822552,0.5485701682528384,28.57142857142856,7.095238095238094,0.3333333333333333,1.0000000000000004,0.7857142857142858,0.8014250144502246,0.7935696500822552,0.8599995553777066,0.43531885403734144,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
11,0.7567567567567567,0.4882962942395632,0.09015065622208479,0.5238095238095237,0.14745351131905754,0.5356247143357159,0.6434546791689649,0.5018009356036479,27.28571428571428,8.476190476190476,0.5238095238095237,0.7142857142857144,0.5238095238095237,0.763099834528406,0.6627596984739843,,0.25742947432906016,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
12,0.7940797940797941,0.44109772417536897,0.0958994708994709,0.5476190476190476,0.15826501540787255,0.5383237234598205,0.6753968253968256,0.5199252092843875,28.714285714285705,7.047619047619047,0.5714285714285714,0.6666666666666667,0.5476190476190476,0.8031746031746031,0.6753968253968256,0.8097505668934242,0.3428571136056761,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
13,0.8030888030888031,0.4133267780234977,0.12757044542758827,0.6904761904761905,0.2070498284783999,0.5581401244816944,0.7481409981409981,0.546805990347956,28.8095238095238,6.952380952380952,0.3333333333333333,0.904761904761905,0.6904761904761905,0.8058058058058056,0.7674460174460175,,0.550940725940726,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
14,0.7837837837837839,0.42008966695911815,0.08096837025408453,0.5476190476190476,0.1392324606610321,0.5322002377677665,0.669066515495087,0.507426902312375,28.380952380952372,7.523809523809525,0.47619047619047616,0.6190476190476191,0.5476190476190476,0.7905139833711262,0.669066515495087,0.7907785336356765,0.36051254509901126,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
15,0.8043758043758044,0.3983638199308471,0.12683520183520183,0.8333333333333335,0.21164708307565447,0.5618669806695018,0.8173346816203959,0.5490178310213303,28.857142857142854,7.142857142857143,0.09523809523809523,0.9047619047619049,0.8333333333333335,0.8013360299074584,0.8572317215174359,,0.3951226551226551,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1835732737
