round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8174135723431498,0.41669297889156764,0.8237549736200932,0.8125545132715124,0.8154667630567357,0.8206895610126942,0.818322341128772,0.8168669101830575,29.345454545454547,6.290909090909091,6.672727272727271,28.690909090909095,0.8125545132715124,0.8240901689860316,0.818322341128772,0.9043112177276966,0.9035646651674468,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
2,0.8394366197183099,0.38052109592959105,0.8372283623825268,0.8471323782128031,0.8398339867613148,0.8426127336589097,0.8403299350030985,0.838923534340422,29.599999999999998,5.945454545454544,5.454545454545454,30.000000000000004,0.8471323782128031,0.8335274917933939,0.8403299350030985,0.9177378088330101,0.9168719726255246,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
3,0.818437900128041,0.3977966710339993,0.8243657223147084,0.8211358559578377,0.8204403444765879,0.8214742669768631,0.8194233811963547,0.8179949656309162,28.527272727272734,6.3999999999999995,6.490909090909089,29.581818181818186,0.8211358559578377,0.817710906434872,0.8194233811963547,0.9048432459687032,0.9057632985327185,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
4,0.8253521126760565,0.3858048780777599,0.8265971130582008,0.8322411544808113,0.8271781285655833,0.8281444598158578,0.8261337145563503,0.8247975311761628,28.909090909090907,6.36363636363636,6.0363636363636335,29.690909090909102,0.8322411544808113,0.8200262746318897,0.8261337145563503,0.9108543485464398,0.9127474708479495,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
5,0.8238156209987197,0.3880015393431766,0.8227786828492657,0.8316496461099613,0.8245525895879163,0.8271947359252694,0.8249031233587785,0.8232895300842626,29.03636363636364,6.472727272727271,6.036363636363634,29.454545454545467,0.8316496461099613,0.818156600607596,0.8249031233587785,0.9076982021593117,0.9109169961485262,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
6,0.8250960307298334,0.388194767822595,0.8213743162780166,0.8339038188930582,0.824752296183037,0.828696706319418,0.8262330503361699,0.8245358691768518,29.25454545454545,6.5272727272727264,5.89090909090909,29.327272727272735,0.8339038188930582,0.8185622817792816,0.8262330503361699,0.9070380958315023,0.9072669360231966,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
7,0.8281690140845072,0.38179307445320115,0.8224446126082046,0.8447108049521503,0.8303419834092889,0.8321407481790946,0.8291508651187094,0.8273678254045281,28.963636363636354,6.654545454545456,5.545454545454543,29.83636363636364,0.8447108049521503,0.8135909252852681,0.8291508651187094,0.9112900356891349,0.9125755289780751,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
8,0.8138284250960308,0.39716736968481375,0.8195163047214988,0.8174596923084116,0.815442995249199,0.8177139301517752,0.8147623635678142,0.8130831840143989,28.50909090909092,6.636363636363637,6.581818181818183,29.272727272727266,0.8174596923084116,0.8120650348272165,0.8147623635678142,0.9050976934401322,0.9067329468196003,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
9,0.822279129321383,0.39042265460643294,0.8293493415346986,0.8176024676112629,0.8217963860986608,0.82425053398742,0.8227527886847478,0.8218884736387215,29.36363636363637,6.090909090909091,6.527272727272725,29.018181818181827,0.8176024676112629,0.827903109758232,0.8227527886847478,0.9070738807570357,0.9091599074611554,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
10,0.8233034571062741,0.3869303489747087,0.8157821455140986,0.8325733814000773,0.8222768931077326,0.8259351406722031,0.8233473701113723,0.8225854413394075,29.27272727272728,6.672727272727273,5.872727272727272,29.181818181818183,0.8325733814000773,0.8141213588226676,0.8233473701113723,0.9087499193817801,0.9083662370714792,48.000000000000014,FedAvg,balanced,1,0.3,1,1282538739
