round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
5,0.1282051282051282,0.693147180559945,0.1282051282051282,1.0,0.22727272727272727,0.0641025641025641,0.5,0.11363636363636363,0.0,34.0,0.0,5.0,1.0,0.0,0.5,0.5,0.1282051282051282,48.0,FedAdam,imbalanced,1,0.3,0,1282538739
6,0.38533541341653665,0.7172958526662987,0.052318574016677874,0.4953198127925117,0.09045522133841795,0.5156728199306083,0.43166748619482914,0.30910209791215093,12.879875195007802,23.820592823712953,0.2558502340093604,0.858034321372855,0.4953198127925117,0.3680151595971467,0.5026503255084017,,0.2185865150852052,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1282538739
7,0.5059602649006624,0.6955068190222883,0.0683015883211073,0.6507726269315672,0.11340867353852149,0.5274945306808145,0.5706069294353129,0.3811177040139456,20.729801324503306,22.554966887417216,0.14172185430463574,1.086092715231788,0.6507726269315672,0.49044123193905814,0.6494148764551805,,0.37303497642901606,48.0,FedAdam,imbalanced,1,0.3,0,1282538739
8,0.5536609829488465,0.6765840301317766,0.06551873521639444,0.7347041123370112,0.11048785168037331,0.5260344308932906,0.639045397150662,0.4038610497466157,26.283851554663993,22.462387161484454,0.1444332998996991,0.9759277833500501,0.7347041123370112,0.5433866819643133,0.6927063800995086,,0.3520495288173322,48.0,FedAdam,imbalanced,1,0.3,0,1282538739
9,0.5481651376146789,0.6812447974318052,0.04143682033956725,0.6785168195718654,0.07358966856133613,0.5163089729682169,0.6106447732710394,0.3859623140442424,43.11850152905199,36.006116207951074,0.1918960244648318,1.0458715596330277,0.6785168195718654,0.5427727269702133,0.6733359047695104,,0.22181361550880407,48.000000000000014,FedAdam,imbalanced,1,0.3,0,1282538739
10,0.5849056603773586,0.6584519937401417,0.061391467838008716,0.5170335429769392,0.1025400192433573,0.5251799561008734,0.5478113335743754,0.41322702886833734,33.62264150943396,26.171907756813418,0.259958071278826,0.8532494758909853,0.5170335429769392,0.5785891241718115,0.6521090274947108,,0.26204383372344897,48.00000000000002,FedAdam,imbalanced,1,0.3,0,1282538739
11,0.6021390374331551,0.6603956792152361,0.07313152691710564,0.6588235294117647,0.11995789642074473,0.5320949113495933,0.6257901539061332,0.4287917866010502,34.38716577540108,23.422459893048117,0.14224598930481283,1.1358288770053475,0.6588235294117647,0.5927567784005022,0.7076083357243153,,0.3341061806604703,48.000000000000014,FedAdam,imbalanced,1,0.3,0,1282538739
12,0.6313025210084034,0.6545163359784779,0.06613943644333387,0.4427521008403361,0.10418352282533112,0.5284548999596793,0.5349052812531918,0.4339835038735943,28.21218487394958,17.401260504201684,0.1449579831932773,0.7436974789915964,0.4427521008403361,0.6270584616660473,0.6772372140263012,,0.22839977447882281,48.0,FedAdam,imbalanced,1,0.3,0,1282538739
13,0.6554621848739495,0.6204616162674877,0.06620558518934573,0.6405228758169935,0.11265456526010878,0.527556865067321,0.646291634617271,0.447477764038923,33.43043884220355,18.410830999066288,0.23062558356676002,0.9673202614379085,0.6405228758169935,0.6520603934175482,0.7237893003502307,,0.3660206675262697,47.999999999999986,FedAdam,imbalanced,1,0.3,0,1282538739
14,0.6448683015440506,0.657298591422677,0.056399572404161546,0.4836512261580381,0.09150773961249618,0.5237390067738803,0.5629769486511796,0.4337323133079347,47.03088101725703,26.35603996366938,0.1289736603088102,0.9118982742960944,0.4836512261580381,0.6423026711443212,0.706482852375067,,0.18544663405748193,47.99999999999998,FedAdam,imbalanced,1,0.3,0,1282538739
15,0.6672678088367898,0.6444522025423439,0.08861568948543809,0.6370604147880972,0.1355141196672064,0.5348200383934975,0.65189257726417,0.46263141978626804,39.82506762849413,20.87466185752931,0.33273219116321,1.1794409377817854,0.6370604147880972,0.6667247397402426,0.7186193581478489,,0.24881865913200452,47.999999999999986,FedAdam,imbalanced,1,0.3,0,1282538739
16,0.6712018140589568,0.6097170745840857,0.06509466556200746,0.7016250944822373,0.1090682808680183,0.5313687911889283,0.6833939258215921,0.4521766671452116,44.617535903250186,22.427059712773996,0.04610733182161754,0.9629629629629629,0.7016250944822373,0.6651627571609469,0.7729630868193245,,0.3219265131096531,48.0,FedAdam,imbalanced,1,0.3,0,1282538739
17,0.7114252061248527,0.5949903447062319,0.1064945106809014,0.5480957989791911,0.1623023645446219,0.5483677678118257,0.627627321620947,0.49228833952919543,31.587750294464076,13.506478209658425,0.18138987043580682,0.8951707891637218,0.5480957989791911,0.7071588442627026,0.7695590059554581,,0.39886148686271594,48.0,FedAdam,imbalanced,1,0.3,0,1282538739
18,0.6877956480605485,0.6052308886097248,0.07022772017479087,0.47161778618732264,0.113410882190447,0.5312018769151161,0.5785124467442959,0.4603635969885651,34.30747398297067,16.09933774834437,0.1315042573320719,0.8117313150425733,0.47161778618732264,0.6854071073012692,0.7289381799514861,,0.23708947155020949,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1282538739
19,0.7016129032258065,0.5681934371461355,0.09199917346726126,0.6283986175115207,0.14020347490061863,0.5380585070759611,0.6657658619733873,0.4785070051973879,31.607142857142858,13.79377880184332,0.271889400921659,0.9838709677419356,0.6283986175115207,0.7031331064352533,0.7631160923881337,,0.40585826583810447,48.0,FedAdam,imbalanced,1,0.3,0,1282538739
20,0.7066521264994549,0.6367595140862172,0.11780074205071926,0.6060886950199929,0.18363195802506407,0.559492973150843,0.6625232177471667,0.5084095179985685,31.195201744820064,13.82769901853871,0.3424209378407852,1.1046892039258451,0.6060886950199929,0.7036905649018216,0.7339517891757382,,0.32176841364136893,48.0,FedAdam,imbalanced,1,0.3,0,1282538739
21,0.7038095238095239,0.6271032396551567,0.08783096020017203,0.6933333333333331,0.13223698374426215,0.5376362219730836,0.6987796363342454,0.4760545767371287,37.30285714285715,15.93904761904762,0.19333333333333333,0.9952380952380951,0.6933333333333331,0.7042259393351578,0.7744939220485312,,0.3099562183847898,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1282538739
22,0.7259668508287292,0.5663612522564078,0.14617525597213601,0.7370165745856354,0.21325815068908996,0.5653470076763457,0.7314438047623413,0.5220243940603219,27.45635359116022,11.13922651933702,0.29613259668508285,1.1955801104972374,0.7370165745856354,0.7258710349390469,0.7629355174695236,,0.4889982301308268,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1282538739
23,0.7010816125860375,0.601540467816181,0.11048410969618858,0.7384464110127826,0.17118683659457262,0.552462926405249,0.7162714528406832,0.4925837809794187,30.97050147492625,13.80039331366765,0.09046214355948869,1.2123893805309733,0.7384464110127826,0.6940964946685838,0.7929676180324237,,0.45012847373893794,48.000000000000014,FedAdam,imbalanced,1,0.3,0,1282538739
