round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6928746928746928,0.6877200476847236,0.09090947377043634,0.7727272727272728,0.1596571082231088,0.5407358749390834,0.7306665106665107,0.4845549250758065,24.599999999999994,11.127272727272725,0.23636363636363641,1.0363636363636366,0.7727272727272728,0.6886057486057489,0.7505682305682305,,0.541990549888805,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
2,0.7395577395577394,0.681417927023788,0.09131898404625677,0.7090909090909092,0.15871247884616868,0.5404089544062114,0.7240723840723841,0.5013711603946335,26.454545454545446,9.345454545454542,0.29090909090909095,0.9090909090909093,0.7090909090909092,0.7390538590538591,0.7442198042198043,,0.49474600787153566,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
3,0.7626535626535627,0.6734800541599811,0.0973419509783146,0.7090909090909092,0.1687524388861287,0.5427453362128818,0.7364038064038064,0.5141575060700085,27.34545454545454,8.454545454545451,0.3272727272727273,0.8727272727272729,0.7090909090909092,0.7637167037167039,0.7435291135291136,,0.4280975562319134,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
4,0.771007371007371,0.6652713569325689,0.10326814599541873,0.6393939393939393,0.17309027276941713,0.5450684718848715,0.7067084540613954,0.519244356132011,27.65454545454545,8.090909090909088,0.3818181818181819,0.8727272727272729,0.6393939393939393,0.7740229687288512,0.7386494860024274,,0.41521137619658754,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
5,0.7587223587223588,0.6569629736207127,0.11141515050605956,0.7818181818181819,0.19141923732832822,0.5500299206763206,0.7701306042482513,0.5240555120573582,27.05454545454545,8.618181818181817,0.30909090909090914,1.0181818181818183,0.7818181818181819,0.7584430266783208,0.7770102111278582,,0.501173740881517,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
6,0.7597051597051596,0.6490515332015384,0.09006438006438006,0.6121212121212123,0.15278842369751464,0.5374676150216903,0.6879928859340624,0.5054823868887689,27.30909090909091,8.454545454545457,0.43636363636363645,0.8000000000000002,0.6121212121212123,0.7638645597469127,0.7066661046072811,,0.35919573614693817,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
7,0.7651105651105653,0.640926083565125,0.11026947799675073,0.775757575757576,0.18854801763892673,0.5506692890802404,0.7699992429404197,0.5245658869209043,27.327272727272728,8.436363636363637,0.2545454545454546,0.981818181818182,0.775757575757576,0.7642409101232629,0.775404648345825,,0.4890908059167277,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
8,0.7685503685503687,0.6312694831291489,0.10172668982829412,0.690909090909091,0.173831622922532,0.5451765664958911,0.7306064506064509,0.5187003081682657,27.563636363636363,8.236363636363636,0.3272727272727273,0.8727272727272729,0.690909090909091,0.7703038103038103,0.7490339690339693,,0.46794539628310267,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
9,0.7646191646191645,0.6246549546270654,0.0893109163563709,0.6363636363636364,0.1536727414000141,0.5371716542207408,0.7023314223314228,0.5072671653780181,27.509090909090904,8.290909090909091,0.41818181818181827,0.781818181818182,0.6363636363636364,0.7682992082992081,0.716582036582037,,0.4293251145698251,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
10,0.7808353808353805,0.6144317179681702,0.12668190395463125,0.8090909090909092,0.21202736657282115,0.5595581118202592,0.7942437892437894,0.541699815941306,27.854545454545452,7.8909090909090915,0.21818181818181823,1.0363636363636366,0.8090909090909092,0.7793966693966694,0.8087401037401039,,0.447663468970815,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
11,0.7778869778869778,0.6043360359939205,0.09879438743075108,0.6,0.16519823610732703,0.5424619712818091,0.6909024609024611,0.5178848941413087,27.98181818181818,7.8181818181818175,0.4000000000000001,0.8000000000000002,0.6,0.7818049218049218,0.7321801021801024,,0.40035818036447673,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
12,0.7926289926289926,0.5943075077658816,0.10442365715092987,0.6272727272727273,0.1752839080111807,0.5466685973804363,0.7112355212355213,0.5278621126256835,28.490909090909092,7.345454545454545,0.3272727272727273,0.8363636363636365,0.6272727272727273,0.7951983151983153,0.7532502632502633,,0.3953467575730028,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
13,0.774447174447174,0.5929490381821976,0.10710547028728848,0.6393939393939394,0.17628452355725086,0.5462194295962898,0.7087693308281545,0.5219290248982571,27.781818181818178,7.927272727272729,0.41818181818181827,0.8727272727272729,0.6393939393939394,0.7781447222623695,0.7230199450787688,,0.45522380514161503,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
14,0.7872235872235871,0.5780285823443085,0.12451240678513406,0.7303030303030303,0.2060861360861361,0.555864142851452,0.7599955952897132,0.540989758619354,28.163636363636368,7.509090909090908,0.3636363636363637,0.9636363636363638,0.7303030303030303,0.7896881602763955,0.7732634085575263,,0.5186879683514387,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
15,0.775921375921376,0.5790828153944783,0.11105766188653891,0.6848484848484849,0.18454999545908635,0.5501490186893294,0.7310696334225746,0.5264260515109156,27.8,7.981818181818179,0.30909090909090914,0.9090909090909093,0.6848484848484849,0.7772907819966646,0.7514627538156952,,0.4244408781011652,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
16,0.7533169533169529,0.5812573292109028,0.08746806966058303,0.6636363636363638,0.15170652579743496,0.5365077352911086,0.7098555851497029,0.5026702007422532,27.072727272727263,8.727272727272727,0.4000000000000001,0.8000000000000002,0.6636363636363638,0.7560748066630422,0.7167351920293098,,0.4184253214652877,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
17,0.7769041769041769,0.5673984684884404,0.10875175329720786,0.6121212121212122,0.17809685264230715,0.5467602466007009,0.6968529721470899,0.5238400686809593,27.890909090909087,7.818181818181816,0.43636363636363645,0.8545454545454547,0.6121212121212122,0.7815847321729675,0.7302682055623233,,0.41335947315281074,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
18,0.7577395577395575,0.561403914134849,0.09272690173759691,0.681818181818182,0.15986992805174627,0.5402593259600058,0.7206678986090749,0.5083085854235277,27.2,8.618181818181816,0.3454545454545455,0.8363636363636365,0.681818181818182,0.7595176153999683,0.733690011631188,,0.4483122811141388,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
19,0.765110565110565,0.559289029229573,0.10011483466028918,0.6727272727272727,0.16999455090364185,0.544089172236646,0.7197504800445975,0.5157466327588267,27.418181818181814,8.345454545454546,0.3454545454545455,0.8909090909090911,0.6727272727272727,0.7667736873619229,0.7467775070716246,,0.3977628378902401,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
20,0.7729729729729728,0.5474901173656015,0.11246347829235531,0.7,0.1868155077245987,0.55095986741138,0.7369232869232869,0.5264292811184015,27.654545454545456,8.090909090909088,0.30909090909090914,0.9454545454545457,0.7,0.7738465738465741,0.7713213213213214,,0.4708171346995749,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
21,0.7828009828009826,0.5385730914612402,0.11033204169567808,0.6545454545454545,0.18338429247520155,0.5475855142042448,0.7208663858663859,0.5282865541157779,28.109090909090906,7.6000000000000005,0.43636363636363645,0.8545454545454547,0.6545454545454545,0.7871873171873172,0.7348712998713,,0.4126613639789646,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
22,0.7798525798525796,0.5375920182776897,0.10785941331395879,0.6666666666666667,0.18087387360114635,0.5493131350092999,0.7234930270224387,0.5260712419881951,27.94545454545455,7.872727272727273,0.27272727272727276,0.9090909090909093,0.6666666666666667,0.7803193873782112,0.7711588746882865,,0.40509837434823354,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
23,0.7778869778869779,0.5388461472121797,0.10948960130778312,0.6939393939393941,0.18281415554142827,0.5500102779201526,0.7361491132079369,0.5262490396116388,27.87272727272727,7.945454545454546,0.27272727272727276,0.9090909090909093,0.6939393939393941,0.7783588324764799,0.7769353539941777,,0.45655333724036234,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1145661099
