round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
31,0.7210884353741497,0.687598213267784,0.023209283713485393,0.13151927437641722,0.039455782312925174,0.4973651481498522,0.4325946540232255,0.43766575808405556,30.1156462585034,11.244897959183673,0.9183673469387755,0.3945578231292517,0.13151927437641722,0.7336700336700337,0.6128667628667629,,0.04888146291655063,48.0,FedYogi,imbalanced,0.39,0.3,0,1145661099
32,0.6842105263157894,0.6798821613279196,0.020833333333333332,0.08333333333333333,0.03333333333333333,0.4966574175752347,0.3876418988648091,0.42075157929069246,47.48245614035088,20.184210526315788,0.9210526315789473,0.16666666666666666,0.08333333333333333,0.6919504643962848,0.41834365325077405,,0.06807549175970229,48.0,FedYogi,imbalanced,0.39,0.3,0,1145661099
33,0.7374301675977654,0.6731846780432883,0.07411545623836127,0.20577281191806332,0.10336082291389553,0.51845970832792,0.4805238550473516,0.4744886819252269,46.00558659217877,15.687150837988826,1.324022346368715,0.5195530726256983,0.20577281191806332,0.75527489817664,0.4805238550473516,0.6710587637797627,0.1287665624257803,48.0,FedYogi,imbalanced,0.39,0.3,0,1145661099
34,0.728,0.6613934468264289,0.16228571428571428,0.5960000000000001,0.2469142857142857,0.5639863584691172,0.6648485240249946,0.5402695267580716,41.824000000000005,15.96,1.464,2.04,0.5960000000000001,0.7336970480499894,0.6648485240249946,0.8176823960353372,0.3491431578947368,48.0,FedYogi,imbalanced,0.39,0.3,0,1145661099
35,0.7352941176470588,0.6569287289181728,0.13852941176470587,0.6286764705882353,0.22100313479623823,0.5639757481940144,0.6788879013143718,0.5302478974385668,41.44117647058823,15.911764705882351,0.6029411764705882,2.3382352941176467,0.6286764705882353,0.7290993320405085,0.7597702542555483,,0.2870263594568262,47.99999999999999,FedYogi,imbalanced,0.39,0.3,0,1145661099
36,0.6467391304347826,0.6680510054378472,0.07279133909568691,0.6358695652173914,0.12832125603864733,0.5274529818008078,0.6398097826086957,0.4529121546014041,36.733695652173914,19.630434782608695,0.28260869565217395,1.766304347826087,0.6358695652173914,0.6437499999999999,0.710461956521739,,0.30553406800595706,48.0,FedYogi,imbalanced,0.39,0.3,0,1145661099
37,0.6875,0.6523335400479937,0.09869336490577092,0.6086309523809523,0.15293560606060608,0.538878320170007,0.647080728447085,0.47895342284102066,44.45982142857143,20.839285714285715,0.4017857142857143,1.9330357142857144,0.6086309523809523,0.6855305045132174,0.7519914427327992,,0.30986280875986755,48.0,FedYogi,imbalanced,0.39,0.3,0,1145661099
38,0.7455621301775148,0.6344967838698412,0.0895956607495069,0.9467455621301776,0.15616270645856445,0.5407013351539979,0.8453780005397187,0.5025114052557431,36.94674556213018,12.923076923076923,0.10650887573964497,1.0,0.9467455621301776,0.7440104389492599,0.8453780005397187,0.8292359807130493,0.2875275554008586,48.0,FedYogi,imbalanced,0.39,0.3,0,1145661099
39,0.6382978723404256,0.6586097777809725,0.0818330605564648,0.5407801418439716,0.1421523280912735,0.5235889996528293,0.590197470403446,0.45546238952228774,23.914893617021278,14.23404255319149,0.9042553191489362,1.4361702127659575,0.5407801418439716,0.6396147989629202,0.6274315129566375,,0.13171225937183384,47.99999999999999,FedYogi,imbalanced,0.39,0.3,0,1145661099
40,0.71,0.6294279256049551,0.193,0.7166666666666666,0.291583850931677,0.5813684210526315,0.7123665501165501,0.554476290656515,25.569999999999997,11.879999999999999,0.76,1.73,0.7166666666666666,0.7080664335664335,0.7123665501165501,0.7752870046620046,0.3868845315904139,48.0,FedYogi,imbalanced,0.39,0.3,0,1145661099
