round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6100861008610086,0.6759885430485922,0.5387423797531349,0.928861667238051,0.6234210041711359,0.6450049434080852,0.6553092111393337,0.53980229579927,18.517835178351785,34.04428044280443,3.3407134071340714,35.06519065190652,0.928861667238051,0.38175675504061657,0.6719143771909942,,0.7721280289545024,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,428956419
2,0.6708126036484245,0.6571982868787354,0.56572399053784,0.79453880696418,0.6120035411989329,0.683498534578646,0.7256958639049993,0.6498008844490354,46.071310116086245,30.827529021558874,10.80514096185738,35.00746268656716,0.79453880696418,0.6568529208458185,0.7256958639049993,0.833194974539227,0.7370608296943589,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,428956419
3,0.6664127951256665,0.6506387959755779,0.6486073500046998,0.7855683625095277,0.6398974558154913,0.6365462069509209,0.7236054915631227,0.6004929769562197,23.13556740289414,15.735719725818734,11.434120335110434,32.36100533130236,0.7855683625095277,0.6616426206167177,0.7236054915631227,0.8396571445776511,0.806592299753975,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,428956419
4,0.6594827586206897,0.6406918403453751,0.5605212957562917,0.839349938434497,0.6204924779812999,0.6832113319860346,0.722641062910912,0.6375757535213292,25.775862068965516,22.211206896551722,5.523275862068965,26.17758620689655,0.839349938434497,0.6059321873873273,0.722641062910912,0.8444756291497331,0.7479736774607302,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,428956419
5,0.6334841628959276,0.6513740531253815,0.5467605796663375,0.7887916692545804,0.554080145251683,0.6401492815611083,0.7155910820113655,0.5855345415974038,32.08015513897867,24.848093083387198,10.057530704589528,25.837104072398184,0.7887916692545804,0.6423904947681504,0.7155910820113655,0.8416430828978682,0.7498223261426339,48.0,FedAdagrad,balanced,0.39,0.3,0,428956419
6,0.6859838274932615,0.6276473551469853,0.7201183453615159,0.7536310931963859,0.6796280748583221,0.6599942629752973,0.713408864285186,0.6298528815759966,26.656334231805932,12.784366576819405,18.10512129380054,42.85175202156334,0.7536310931963859,0.6731866353739864,0.720821263207019,,0.8455004278766877,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,428956419
7,0.6301994301994301,0.6436035747250929,0.48342692222113376,0.8151092689403451,0.5152998442718182,0.6422102044038781,0.7308868364762908,0.5816018407120036,40.95213675213675,29.935612535612538,8.264387464387465,25.355555555555547,0.8151092689403451,0.6466644040122368,0.7308868364762908,0.8620716849179428,0.7231699448486506,48.000000000000014,FedAdagrad,balanced,0.39,0.3,0,428956419
8,0.6636125654450261,0.6304469348466791,0.630292499460825,0.7643241092808795,0.618058027246978,0.6511226938049397,0.7348756357636567,0.6129357513637037,27.83246073298429,15.840314136125654,16.834424083769633,37.43651832460732,0.7643241092808795,0.705427162246434,0.7348756357636567,0.8560773302071917,0.7896420669328513,48.0,FedAdagrad,balanced,0.39,0.3,0,428956419
9,0.6867717614804659,0.6149927877585488,0.7050940782219702,0.7533066618389163,0.6792405479776923,0.6719580562327092,0.7292781817888151,0.6473194232518265,26.095956134338586,14.82179575051405,13.9698423577793,35.150102810143935,0.7533066618389163,0.7052497017387138,0.7292781817888151,0.8276864542741496,0.828284128135831,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,428956419
10,0.6909090909090909,0.6042914401587303,0.6363737763409979,0.8140344789170089,0.6508919870251837,0.6961474803243575,0.7506802902732538,0.664454241498962,27.321212121212117,14.43560606060606,9.23181818181818,29.51742424242424,0.8140344789170089,0.6873261016294984,0.7506802902732538,0.8534041968468796,0.7997371843340951,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,428956419
