round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
19,0.6139705882352942,0.6882782158109696,0.10357854864433812,0.5615808823529412,0.16620625625815935,0.5459978448471533,0.581009909350795,0.4533004444848103,19.055147058823525,12.801470588235293,0.2610294117647059,1.0441176470588238,0.5615808823529412,0.6004389363486491,0.6692452034684422,,0.3260345965309201,48.0,FedYogi,imbalanced,1,0,0,794161987
20,0.6934523809523809,0.6800138193372405,0.09414196001367053,0.8452380952380952,0.164692260451189,0.5430960945981264,0.7662894271784776,0.4874370490325945,25.62797619047619,11.419642857142858,0.22321428571428573,1.0625,0.8452380952380952,0.6873407591188598,0.7662894271784776,0.8110820650064837,0.5263723544973545,48.00000000000001,FedYogi,imbalanced,1,0,0,794161987
21,0.6749999999999999,0.6712707409393988,0.1536022347535505,0.9202380952380952,0.24546921332635618,0.5742037147793727,0.7897056514913657,0.5169709206524026,19.32142857142857,11.225,0.05714285714285714,1.6892857142857143,0.9202380952380952,0.6591732077446363,0.8147056514913658,,0.47395395658263306,48.0,FedYogi,imbalanced,1,0,0,794161987
22,0.6451612903225805,0.6676014691230221,0.07367873283020547,0.4408602150537634,0.12176821983273595,0.5368393664151028,0.5380586955855774,0.4477127784964108,21.053763440860212,13.010752688172042,0.0,0.7562724014336917,0.4408602150537634,0.6352571761173911,0.7136859357289465,,0.27897252090800473,47.99999999999999,FedYogi,imbalanced,1,0,0,794161987
23,0.6920980926430517,0.6601249843970519,0.09006748625277236,0.6866485013623977,0.1493952459892514,0.5413387550989731,0.6848196087313321,0.4778951728798879,30.7983651226158,14.60490463215259,0.20435967302452315,1.0817438692098091,0.6866485013623977,0.682990716100266,0.7474899084588524,,0.3220189438173089,47.99999999999999,FedYogi,imbalanced,1,0,0,794161987
24,0.6739926739926739,0.6607393385942928,0.13054147189485535,0.9377289377289377,0.21960579103436245,0.5652707359474276,0.7946252039338434,0.5014350813889985,25.54578754578755,12.57875457875458,0.0,1.7252747252747254,0.9377289377289377,0.6515214701387487,0.820266229574869,,0.48189720332577474,48.00000000000001,FedYogi,imbalanced,1,0,0,794161987
25,0.6978193146417445,0.6469963101667223,0.16568106572811547,0.7383177570093458,0.24605251446372942,0.5828405328640576,0.7092958534959634,0.5250119526083226,23.900311526479747,11.75700934579439,0.0,1.6168224299065421,0.7383177570093458,0.6802739499825811,0.8043114298199509,,0.3958121549980871,47.99999999999999,FedYogi,imbalanced,1,0,0,794161987
26,0.6771653543307088,0.641306104109705,0.10118638319596894,0.8766404199475065,0.16697047484449057,0.5482667778542478,0.7717265072149635,0.48122746897890817,36.08136482939633,19.93438320209974,0.10236220472440945,1.4225721784776901,0.8766404199475065,0.6668125944824203,0.7782881870049897,,0.3771952501977977,48.0,FedYogi,imbalanced,1,0,0,794161987
27,0.664319248826291,0.6361931208163591,0.09048568972022739,0.8826291079812206,0.1495906906950514,0.5452428448601137,0.7682964216168978,0.4687953630778779,39.629107981220656,21.953051643192488,0.0,1.4788732394366197,0.8826291079812206,0.6539637352525749,0.8058551070629073,,0.41400636726340956,48.0,FedYogi,imbalanced,1,0,0,794161987
28,0.7127272727272728,0.6147897143618474,0.13375757575757577,0.4860606060606061,0.19500499500499496,0.5619946524064171,0.5984550802732621,0.5090393889688402,22.272727272727273,9.876363636363637,0.22545454545454546,0.7854545454545454,0.4860606060606061,0.7108495544859181,0.7311823530005348,,0.41454545454545455,48.0,FedYogi,imbalanced,1,0,0,794161987
