round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6166281755196305,0.6907582935377315,0.5652151416295434,0.9083190193587918,0.6575008443080724,0.6558916337502539,0.65796783910464,0.5555295193109241,21.692840646651266,47.048498845265584,4.815242494226328,52.81216320246343,0.9083190193587918,0.4076166588504879,0.6587376620453635,,0.7961044182279722,48.0,FedYogi,balanced,0.39,0,0,1835732737
2,0.5713184271395527,0.6904849977814119,0.4328841620737806,0.9177539161328379,0.5368238220412822,0.6422099562691761,0.6850375788574168,0.5355749715448905,21.082498072474944,30.373939861218194,3.2952968388589055,24.801850424055512,0.9177539161328379,0.4523212415819957,0.6850375788574168,0.8297457481060292,0.7019459366952371,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
3,0.6243093922651934,0.6860921881688116,0.5091980115409422,0.903541663665745,0.5965849863602126,0.667738336449636,0.7057850973480088,0.5902518406157484,23.685773480662984,26.558701657458563,4.850828729281767,31.825966850828724,0.903541663665745,0.5080285310302727,0.7057850973480088,0.8456477880285113,0.7555770020406303,48.0,FedYogi,balanced,0.39,0,0,1835732737
4,0.6023138105567607,0.6856438840652005,0.4714150460539045,0.8197028366457835,0.5393999961226795,0.6379246345138839,0.6771095203741769,0.5598695175880292,24.398409255242225,27.872017353579174,4.58351409978308,23.694866232827188,0.8197028366457835,0.5345162041025705,0.6875939744594987,,0.6557924431748854,48.0,FedYogi,balanced,0.39,0,0,1835732737
5,0.6554559043348279,0.6785611956343309,0.6167264217389555,0.783958092985667,0.6214832140074871,0.6394658427821512,0.6935138547470184,0.5815829056131339,21.792974588938712,17.92526158445441,8.535127055306427,31.329596412556047,0.783958092985667,0.6030696165083702,0.7054720012343129,,0.7705093903356093,48.0,FedYogi,balanced,0.39,0,0,1835732737
6,0.6900773195876287,0.6709352371643762,0.6319681366520702,0.8301024918836823,0.6611250603136334,0.6779775208724199,0.7309119835624505,0.6495408059772038,29.726804123711343,17.34213917525773,10.06701030927835,39.728737113402055,0.8301024918836823,0.6317214752412186,0.7309119835624505,0.8452119635161306,0.8095637839891024,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
7,0.6463254593175853,0.6701331135418277,0.5739456418706895,0.8040808447508133,0.6212409083935321,0.6488065511339481,0.7073892938904158,0.6048676404358827,28.19816272965879,21.977034120734913,10.639107611548553,35.46259842519685,0.8040808447508133,0.6106977430300186,0.7073892938904158,0.8407732144009451,0.7923763325790815,48.0,FedYogi,balanced,0.39,0,0,1835732737
8,0.6778670562454346,0.6641685574207176,0.65945787903571,0.7893489651744617,0.6689915535776032,0.6635620500369513,0.7181329530224805,0.6419376403530288,25.31190650109569,16.944485025566106,11.41782322863404,33.37837837837837,0.7893489651744617,0.6469169408704996,0.7181329530224805,0.8318678119830732,0.8051068969317209,48.000000000000014,FedYogi,balanced,0.39,0,0,1835732737
9,0.6322869955156951,0.6705005255083792,0.5290242710439862,0.8022705458559009,0.5538606557349804,0.6270353051449874,0.6953759414350645,0.5712577279364279,19.590134529147985,15.698654708520177,8.27713004484305,25.385650224215247,0.8022705458559009,0.5884813370142284,0.6953759414350645,0.8115582881582222,0.7273282099921488,48.0,FedYogi,balanced,0.39,0,0,1835732737
10,0.6807432432432432,0.6569989424600885,0.6704181485240975,0.7782045282647169,0.6726449771537081,0.6659246086554383,0.7345298643565881,0.6363822357572795,34.130067567567565,18.852477477477482,15.877252252252251,48.9757882882883,0.7782045282647169,0.690855200448459,0.7345298643565881,0.8360261460692366,0.8126587455507523,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
11,0.6574898785425101,0.6646396461547717,0.6491414578569987,0.8094671387137174,0.6277813809790213,0.6420168999278759,0.7466188093007683,0.5839122924249668,16.87935222672065,11.545748987854251,12.383805668016194,30.775708502024287,0.8094671387137174,0.6837704798878194,0.7522868254951003,,0.8260722961795279,48.00000000000001,FedYogi,balanced,0.39,0,0,1835732737
12,0.6610800744878956,0.6575348535486167,0.625200597445334,0.7868021291843963,0.6245866948379235,0.6524695269022841,0.7410333172173976,0.6077569963366963,28.241464928615766,17.573556797020483,17.09310986964618,37.57169459962756,0.7868021291843963,0.6952645052503986,0.7410333172173976,0.8513908821378221,0.7835799676018931,48.00000000000001,FedYogi,balanced,0.39,0,0,1835732737
13,0.6673992673992674,0.6525393930255825,0.7134280270715945,0.7569290147865632,0.6738783882779412,0.6601130534083526,0.7322607472029347,0.6186953815649855,17.947252747252744,10.704761904761906,14.97509157509157,32.53333333333333,0.7569290147865632,0.7075924796193057,0.7322607472029347,0.8414022650066765,0.8453843454799417,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
14,0.6632406287787183,0.651083983538637,0.5992209120955595,0.7993271131456734,0.6073874558765983,0.6489195493491593,0.7481927807363365,0.6103770377198728,29.052599758162028,18.839782345828297,11.756348246674728,31.255743651753324,0.7993271131456734,0.6970584483269999,0.7481927807363365,0.8499399170765395,0.7486960413879531,48.0,FedYogi,balanced,0.39,0,0,1835732737
15,0.6877523553162855,0.6372309114574458,0.5540023048436284,0.8086474519411037,0.598417762580399,0.6897378300247577,0.7447706070655307,0.6513629180133569,37.848586810228795,21.174966352624494,6.839165545087483,25.09555854643338,0.8086474519411037,0.6808937621899576,0.7447706070655307,0.8407212757067345,0.7172039799504154,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
16,0.6651340996168581,0.6403261117227399,0.6549946130476372,0.75904394651151,0.6409686741669532,0.6588988278612963,0.7118252694764073,0.6180064732905766,31.15095785440613,18.02375478927203,10.792337164750956,33.2904214559387,0.75904394651151,0.6646065924413047,0.717955537675641,,0.790763584039671,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
17,0.7073631214600377,0.6247516362734739,0.7460452481352273,0.7333686734390963,0.7135902530209007,0.6923684001240052,0.7377777540901788,0.6801135948791756,33.947136563876654,15.76589049716803,14.916299559471366,40.64631843926999,0.7333686734390963,0.7421868347412613,0.7418683771235332,,0.8473881094605518,48.0,FedYogi,balanced,0.39,0,0,1835732737
18,0.6848708487084871,0.6340652156857063,0.6219365227716096,0.7801567656238295,0.6275348807605365,0.6654870979425369,0.7387698849581317,0.6371251632683711,36.79040590405904,18.85977859778598,10.143173431734319,28.329889298892986,0.7801567656238295,0.6973830042924337,0.7387698849581317,0.838827507317897,0.7548518253700064,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
19,0.643824027072758,0.6403282179585843,0.6497814562075773,0.7315740148427159,0.6088694242240467,0.6477180143538149,0.7124299350136899,0.5956870972371648,29.064297800338412,16.514382402707277,12.13620981387479,26.565989847715738,0.7315740148427159,0.6932858551846635,0.7187751126786645,,0.8119213100639561,48.00000000000001,FedYogi,balanced,0.39,0,0,1835732737
20,0.6885125184094255,0.6217772672160984,0.6075552455131145,0.7611686168382163,0.629650504782873,0.6795188475787216,0.7306510277590381,0.6575296698014141,34.17083946980855,17.551546391752574,8.94035346097202,28.91016200294552,0.7611686168382163,0.7001334386798601,0.7306510277590381,0.8313074269105668,0.7555275868486251,48.0,FedYogi,balanced,0.39,0,0,1835732737
21,0.6621848739495796,0.6389243405587405,0.4994564582699973,0.8188614793743583,0.5193061905332964,0.6474112461783597,0.7412157337536006,0.6022743858090335,33.61344537815127,19.613445378151262,6.8781512605041994,16.647899159663865,0.8188614793743583,0.6635699881328427,0.7470980866947772,,0.6589894319617381,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
22,0.6815642458100558,0.6240888736641178,0.667941113401393,0.7444005869957919,0.6334983831438716,0.6769791986286273,0.7341910504373851,0.641593052809702,25.86751795690343,11.486033519553073,12.485235434956108,26.155626496408622,0.7444005869957919,0.723981513878978,0.7341910504373851,0.8329424620758681,0.8054972928032885,48.0,FedYogi,balanced,0.39,0,0,1835732737
23,0.6541353383458646,0.6361213228177608,0.719095103723718,0.6942136720253427,0.6566953431781416,0.6437413453192766,0.7229042594248173,0.6065698692307407,21.49248120300752,9.75187969924812,19.36541353383459,32.57669172932331,0.6942136720253427,0.751594846824292,0.7229042594248173,0.8321103375593858,0.8244027288950672,48.00000000000001,FedYogi,balanced,0.39,0,0,1835732737
24,0.6588588588588589,0.6269767996268925,0.5558804132022409,0.6917721410542902,0.5480852712008604,0.6447481004622706,0.7038851465268304,0.6071766292703245,48.069669669669665,26.481081081081086,13.081681681681687,30.5975975975976,0.6917721410542902,0.7159981519993707,0.7038851465268304,0.8118715536170555,0.679821456848386,47.99999999999999,FedYogi,balanced,0.39,0,0,1835732737
