round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7234314980793854,0.669527140863876,0.8452728033173181,0.5508452245044563,0.6618750054175203,0.7568243709664048,0.7240055029470323,0.7130832802574424,31.781818181818196,3.6727272727272706,15.96363636363636,19.58181818181818,0.5508452245044563,0.8971657813896089,0.7240055029470323,0.8234942282263716,0.8274553154840674,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
2,0.730089628681178,0.6448172077973677,0.74584035493512,0.695232612783629,0.7171183333405058,0.7328849056751691,0.7302832920384038,0.7284261665065298,27.309090909090905,8.399999999999999,10.763636363636362,24.52727272727272,0.695232612783629,0.7653339712931789,0.7302832920384038,0.8154876632883328,0.8186038476374607,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
3,0.7372599231754161,0.6194214592092604,0.7374253016748321,0.7527012040595632,0.7426859682920974,0.7398060419789005,0.7373115158998566,0.7360702803168246,25.345454545454547,9.763636363636364,8.890909090909092,26.999999999999993,0.7527012040595632,0.7219218277401505,0.7373115158998566,0.8264222104058156,0.837768944304271,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
4,0.7300896286811777,0.5998145853711933,0.7186442661406365,0.7623618603738309,0.7380444381778325,0.7326427041454958,0.7299570673354925,0.7285313984102958,24.727272727272723,10.727272727272727,8.436363636363637,27.10909090909091,0.7623618603738309,0.6975522742971537,0.7299570673354925,0.8221483864415211,0.8293502358347032,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
5,0.7334186939820745,0.5799849912656411,0.7334708815188575,0.7496944243953813,0.7381831297079512,0.7372928559205534,0.7341946934836461,0.7321972377683843,25.236363636363638,9.927272727272728,9.0,26.836363636363632,0.7496944243953813,0.7186949625719112,0.7341946934836461,0.8266860207808792,0.8334914482271152,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
6,0.7390524967989759,0.5609551192020933,0.7448306159712397,0.7485151814312095,0.7439928186128181,0.7417606661309892,0.7400865249746027,0.7382026103643029,25.418181818181814,9.436363636363636,9.09090909090909,27.054545454545448,0.7485151814312095,0.7316578685179959,0.7400865249746027,0.8297541995148708,0.836137557219908,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
7,0.728809218950064,0.5575033331557716,0.730941511313193,0.733892359021827,0.7299375484658925,0.7316795446155044,0.7289456110174234,0.7276530684151495,25.581818181818175,9.745454545454546,9.50909090909091,26.163636363636357,0.733892359021827,0.7239988630130196,0.7289456110174234,0.8174035979743333,0.8205375236956002,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
8,0.751088348271447,0.5337698847199949,0.747826156537837,0.7621680647974421,0.7529975937938734,0.7530393701330066,0.7515734635991594,0.7502314170153513,26.29090909090909,9.236363636363635,8.436363636363636,27.036363636363642,0.7621680647974421,0.7409788624008774,0.7515734635991594,0.8342536744434164,0.8342740324106811,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
9,0.7385403329065298,0.5248091399379404,0.7304799987602995,0.7532109667540147,0.7393919000150683,0.7408408378074223,0.7389758424128388,0.7373835888074337,26.03636363636363,9.87272727272727,8.690909090909093,26.39999999999999,0.7532109667540147,0.7247407180716628,0.7389758424128388,0.8319942316241142,0.8315329258136535,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
10,0.7531370038412292,0.5163834654255581,0.748952214931198,0.7663345199001685,0.7553835081620482,0.7561025915506898,0.7533037089828885,0.7522378802201524,26.236363636363624,9.236363636363638,8.290909090909087,27.236363636363627,0.7663345199001685,0.7402728980656086,0.7533037089828885,0.8352041945244871,0.836325412616215,48.000000000000014,FedAdam,balanced,1,0,1,1410143363
