round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6643734643734643,0.6477595533462239,0.0654861374513781,0.690909090909091,0.11821077833883911,0.5249578886952094,0.6773485823485823,0.45403167857947746,23.76363636363636,12.036363636363639,0.3818181818181819,0.8181818181818183,0.690909090909091,0.6637880737880738,0.6842281892281891,,0.2452960987990588,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
2,0.7518427518427518,0.6156021605347823,0.09835361608088881,0.6969696969696971,0.1681025629153971,0.5423088659106833,0.7253942789236908,0.5101701471015728,26.92727272727273,8.799999999999997,0.3818181818181819,0.8909090909090911,0.6969696969696971,0.7538188608776845,0.7253942789236908,0.8197470503352858,0.31664086156092297,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
3,0.7557739557739555,0.5972101421878752,0.1129807388096158,0.7909090909090911,0.19347198256289175,0.5527113115881327,0.7720917670917672,0.523911089915121,26.96363636363636,8.836363636363638,0.20000000000000004,1.0000000000000002,0.7909090909090911,0.7532744432744433,0.7853595803595805,,0.515267199526558,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
4,0.7911547911547911,0.5727951152129931,0.12592437865165135,0.7000000000000001,0.20538844993390448,0.555420166533638,0.7477633477633479,0.5417434668095238,28.345454545454547,7.29090909090909,0.43636363636363645,0.9272727272727275,0.7000000000000001,0.7955266955266959,0.7477633477633479,0.8371980307274423,0.47395481870601497,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
5,0.7803439803439802,0.5628325611287083,0.1139916144461599,0.7454545454545455,0.19053840099294644,0.5516315064073054,0.7635747435747436,0.5308244872966501,27.981818181818184,7.818181818181818,0.30909090909090914,0.8909090909090911,0.7454545454545455,0.7816949416949419,0.7792995592995593,,0.4483699055467449,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
6,0.7921375921375919,0.5431164389415517,0.12566135884317703,0.7545454545454546,0.20840371749462655,0.5581896075103449,0.7736036036036039,0.5436307895040734,28.327272727272724,7.418181818181818,0.27272727272727276,0.981818181818182,0.7545454545454546,0.7926617526617524,0.7802375102375105,,0.41022508369032434,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
7,0.7778869778869779,0.5363696219786931,0.11798080707171618,0.7727272727272728,0.20082582005041902,0.5555455209173922,0.7742896142896144,0.5350042718756535,27.74545454545454,8.01818181818182,0.20000000000000004,1.0363636363636364,0.7727272727272728,0.7758519558519559,0.794928434928435,,0.526558447103761,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
8,0.7852579852579853,0.5297376657439998,0.11454106499561045,0.7060606060606062,0.19404504586322766,0.5514233757874567,0.7464441255617729,0.5342645387179803,28.12727272727273,7.6181818181818155,0.3272727272727273,0.9272727272727275,0.7060606060606062,0.7868276450629391,0.75356943268708,,0.4315357829148991,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
9,0.791154791154791,0.5177470803156207,0.11342949979313617,0.7666666666666668,0.193390700208882,0.5526568463871905,0.7788880285939112,0.535971979436181,28.363636363636363,7.490909090909089,0.23636363636363641,0.9090909090909093,0.7666666666666668,0.791109390521155,0.7941214438273263,,0.4401775481066099,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
10,0.798034398034398,0.509054083624697,0.13886330840876296,0.6878787878787879,0.2174077437713801,0.5617606788155304,0.7455165096341567,0.5499150886086653,28.58181818181819,7.018181818181818,0.45454545454545464,0.9454545454545457,0.6878787878787879,0.8031542313895256,0.7455165096341567,0.8556268568033276,0.5134716940478146,48.000000000000014,FedAdagrad,imbalanced,1,0,1,200496737
