round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7722007722007722,0.688560071453831,0.138404452690167,0.8412698412698414,0.22892543963972536,0.5657397067218496,0.805611463804741,0.546629207812707,27.476190476190467,8.238095238095239,0.19047619047619047,1.0952380952380953,0.8412698412698414,0.7699530863396409,0.8191249773182545,,0.5101911704852881,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
2,0.7927927927927927,0.6813457427436013,0.112433201718916,0.6428571428571428,0.18737585166156595,0.5503419505523365,0.7189756082613225,0.5332882744325717,28.476190476190464,7.333333333333333,0.3333333333333333,0.857142857142857,0.6428571428571428,0.7950940736655023,0.7569421462278604,,0.39004529597946114,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
3,0.8172458172458171,0.6717959120430693,0.1409503195217481,0.785714285714286,0.2347797704940562,0.5665451304612212,0.8015980265980265,0.5651642752255251,29.19047619047618,6.523809523809524,0.23809523809523808,1.047619047619048,0.785714285714286,0.8174817674817674,0.8202595452595451,,0.5498222016079158,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
4,0.776061776061776,0.6660014134527009,0.12186371829228974,0.7222222222222223,0.19366110080395796,0.5552282183850328,0.7500355697834689,0.5311215052872881,27.761904761904756,7.952380952380953,0.3333333333333333,0.9523809523809523,0.7222222222222223,0.7778489173447157,0.7500355697834689,0.8281179138321995,0.44039245355034823,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
5,0.7837837837837837,0.6564233218131956,0.11087576444719302,0.6666666666666666,0.18478849193134908,0.5496151914867153,0.7261445118587975,0.5294220620209916,28.095238095238084,7.666666666666668,0.3333333333333333,0.9047619047619047,0.6666666666666666,0.7856223570509284,0.7448060305203161,,0.44853182040820244,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
6,0.7760617760617761,0.6489627798917378,0.11784339998625712,0.7619047619047619,0.20128020128020127,0.5546317386013608,0.7685251578108722,0.5350548962771918,27.714285714285708,8.047619047619046,0.23809523809523808,1.0000000000000002,0.7619047619047619,0.7751455537169822,0.7846126738983882,,0.4756021706928385,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
7,0.794079794079794,0.6402374400591154,0.10988218131075275,0.6190476190476191,0.18151346008488867,0.5492486939716004,0.7080473330473329,0.5310821647916487,28.571428571428566,7.285714285714286,0.3333333333333333,0.8095238095238095,0.6190476190476191,0.7970470470470471,0.742152867152867,,0.5010866068915605,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
8,0.7580437580437581,0.6363513448153176,0.09583868512439941,0.5952380952380953,0.15922120207834492,0.5395722813189971,0.6789391432248576,0.508318640279227,27.190476190476183,8.476190476190476,0.47619047619047616,0.857142857142857,0.5952380952380953,0.7626401912116197,0.6963136605993749,,0.35759771178721356,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
9,0.7644787644787644,0.6203826088998797,0.10697041054183913,0.6190476190476191,0.1734773163344592,0.5462021334400367,0.6936472186472187,0.5172810597141808,27.38095238095237,8.285714285714285,0.42857142857142855,0.9047619047619047,0.6190476190476191,0.7682468182468183,0.7271092521092521,,0.39935199164522467,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
10,0.7567567567567569,0.6177803922089982,0.07841906770478199,0.5476190476190476,0.1330853009424438,0.532477867375869,0.6538773467344895,0.49500904341034146,27.28571428571428,8.61904761904762,0.38095238095238093,0.7142857142857143,0.5476190476190476,0.7601356458499314,0.6918438847010276,,0.30201042343899487,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
11,0.7503217503217503,0.6149490026751272,0.07528397528397528,0.5952380952380951,0.1305226519512234,0.5325649857907924,0.6736266879124021,0.49181063462253444,27.095238095238084,8.952380952380953,0.2857142857142857,0.6666666666666665,0.5952380952380951,0.7520152805867091,0.7251067393924536,,0.27756700970986686,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
12,0.8095238095238095,0.5925401909823507,0.09877173091458805,0.642857142857143,0.16712705284133858,0.5438682268111793,0.7281592817307103,0.5294265463120698,29.238095238095227,6.714285714285713,0.3333333333333333,0.7142857142857144,0.642857142857143,0.8134614206042776,0.7661258196972484,,0.38263587155292217,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
13,0.7915057915057915,0.5872850047507507,0.1430500716215002,0.8888888888888891,0.22642172642172637,0.5676653022621583,0.8400593570761637,0.5524551994890802,28.238095238095227,7.476190476190477,0.23809523809523808,1.0476190476190481,0.8888888888888891,0.7912298252634385,0.8400593570761637,0.8671779823040328,0.36072058453010836,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
14,0.7438867438867439,0.591784334235867,0.09285820000105714,0.6746031746031746,0.15735177520891805,0.5402889928626254,0.709833963615476,0.502441447942113,26.66666666666666,9.14285714285714,0.3333333333333333,0.8571428571428573,0.6746031746031746,0.7450647526277778,0.7413654951470076,,0.35556042186476977,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
15,0.7773487773487773,0.5777413424834937,0.13669088847660277,0.6746031746031746,0.2065717195969297,0.5634752269206051,0.7264881327906538,0.5372581905143858,27.809523809523803,7.9523809523809526,0.2857142857142857,0.9523809523809522,0.6746031746031746,0.778373090978133,0.7599501662526873,,0.3822637670204958,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
16,0.794079794079794,0.5594838610029526,0.14635576064147496,0.8174603174603177,0.22953765810908666,0.5700088707814379,0.8048660004542357,0.5548468955991269,28.285714285714274,7.428571428571428,0.19047619047619047,1.0952380952380953,0.8174603174603177,0.7922716834481541,0.8235275191157544,,0.5064252766633718,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
17,0.7927927927927928,0.5512869141494818,0.12199546485260768,0.6031746031746033,0.18474303474303472,0.5527777031243669,0.701162296750532,0.5323655756265697,28.52380952380951,7.19047619047619,0.47619047619047616,0.8095238095238095,0.6031746031746033,0.799149990326461,0.7198238154120506,,0.40802815618317523,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
18,0.7889317889317888,0.5439048264678649,0.12275647632790487,0.6904761904761905,0.2038924038924039,0.5556269777755953,0.7405722048579192,0.5406208980512945,28.19047619047618,7.476190476190476,0.3333333333333333,0.9999999999999999,0.6904761904761905,0.7906682192396479,0.7772517415374558,,0.4119850157893636,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
19,0.7837837837837838,0.5531548797531342,0.11175874390160104,0.6666666666666666,0.18668289382575093,0.5499752729685127,0.726436640722355,0.5305079786477264,28.14285714285713,7.666666666666666,0.3333333333333333,0.8571428571428574,0.6666666666666666,0.7862066147780433,0.762472676758391,,0.3152160864345738,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
20,0.7438867438867439,0.5637601168961446,0.09461675890247319,0.6190476190476191,0.1594694443433939,0.5427510976525756,0.6810003881432455,0.503465658101782,26.666666666666657,9.238095238095237,0.23809523809523808,0.857142857142857,0.6190476190476191,0.7429531572388715,0.7350544421972994,,0.4135502919116364,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
21,0.7940797940797941,0.5276928181453532,0.13424089138374853,0.6507936507936509,0.20333951762523192,0.561349716393001,0.7238400765711689,0.5417399241018646,28.476190476190467,7.285714285714285,0.3333333333333333,0.9047619047619049,0.6507936507936509,0.7968865023486871,0.7437885965196889,,0.48126888188695516,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
22,0.776061776061776,0.543065172640801,0.12481499981499983,0.7857142857142858,0.2072631072631073,0.5581705074229837,0.7807343057343057,0.5378548098016076,27.76190476190475,8.047619047619047,0.23809523809523808,0.9523809523809528,0.7857142857142858,0.7757543257543259,0.798108823108823,,0.39898217075636433,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1954324947
