round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.6519174041297936,0.6547839861532097,0.07333889765460047,0.4053588987217306,0.11959926589591845,0.5264964499584468,0.5306293139560655,0.44971829699981697,39.5693215339233,22.212389380530972,0.9410029498525074,0.9380530973451326,0.4053588987217306,0.6558997291904004,0.6029007003867439,,0.10236288184348485,48.0,FedAdagrad,imbalanced,1,0,0,1835732737
4,0.7637655417406749,0.6175802299927948,0.08050794469318505,0.4900828892835997,0.12455029298358104,0.5346610602261493,0.6281132872163225,0.49323039361784504,48.44760213143873,15.504440497335702,0.39609236234458256,0.8046181172291297,0.4900828892835997,0.7661436851490452,0.7808663955644575,,0.2555454552427316,48.0,FedAdagrad,imbalanced,1,0,0,1835732737
5,0.7409713574097138,0.600301002032969,0.052044986334550625,0.4099626400996264,0.0882736119641841,0.5168973031205814,0.5788510983725469,0.4679113130930548,46.491905354919055,15.831880448318806,0.8356164383561643,0.7447073474470735,0.4099626400996264,0.7477395566454678,0.692798794512024,,0.2587669982782361,48.000000000000014,FedAdagrad,imbalanced,1,0,0,1835732737
6,0.755894590846047,0.573666641706041,0.10711055395521414,0.44674063800277386,0.1499753561419443,0.5433583929061612,0.6051613118686415,0.5030196133149546,36.952843273231615,12.60887656033287,0.7309292649098473,0.8765603328710123,0.44674063800277386,0.7635819857345092,0.6967008403013738,,0.22235084621603024,47.999999999999986,FedAdagrad,imbalanced,1,0,0,1835732737
7,0.7766081871345029,0.5622734127830341,0.08606427905512573,0.4508771929824562,0.12442208863261495,0.5393940616751378,0.614517512313342,0.49703282293385037,49.431578947368415,13.943859649122807,0.2619883040935672,0.6888888888888889,0.4508771929824562,0.7781578316442272,0.7531140035414119,,0.19138751095353126,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1835732737
8,0.7529880478087647,0.5715253939363405,0.12372269165097848,0.42144754316069066,0.15213262309089526,0.5505101323220152,0.5923446603511595,0.5012812613974587,33.639442231075705,10.790836653386453,0.593625498007968,0.8087649402390438,0.42144754316069066,0.7632417775416286,0.716846652383032,,0.26999720538945987,47.999999999999986,FedAdagrad,imbalanced,1,0,0,1835732737
9,0.8312499999999999,0.5259718866821876,0.17998737373737375,0.49236111111111114,0.22623502654752653,0.5895001884438026,0.6766535579208157,0.574199495315349,30.983333333333334,6.575000000000002,0.4583333333333333,0.8166666666666668,0.49236111111111114,0.8421960047305201,0.7797785579208157,,0.30703914141414146,48.0,FedAdagrad,imbalanced,1,0,0,1835732737
10,0.7667071688942891,0.5613242103130195,0.09642371759018173,0.5857027136492508,0.15087702718943105,0.5394049552928926,0.6789577696132029,0.5069380489366022,52.11664641555286,15.733900364520048,0.9441069258809235,1.2648845686512757,0.5857027136492508,0.7722128255771551,0.7214851086168481,,0.31742944577126225,47.999999999999986,FedAdagrad,imbalanced,1,0,0,1835732737
11,0.739424703891709,0.5496535885311837,0.125521714608009,0.5928934010152284,0.17202793454614246,0.5518559437311302,0.6700292754185635,0.507586151806828,31.321489001692044,11.316412859560065,0.46700507614213205,1.0253807106598984,0.5928934010152284,0.7471651498218983,0.7478634547755854,,0.40606828947464796,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1835732737
12,0.7457098283931356,0.5482814946659902,0.06172646905876234,0.452808112324493,0.10213642995480585,0.5269004144650015,0.599144777129449,0.47612681611032176,39.321372854914195,13.254290171606865,0.1731669266770671,0.6942277691107644,0.452808112324493,0.745481441934405,0.7676315165990277,,0.20765940389388626,48.0,FedAdagrad,imbalanced,1,0,0,1835732737
