round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.056497175141242945,0.6931471805599454,0.056497175141242945,0.6271186440677967,0.09764729570895979,0.028248587570621472,0.31355932203389836,0.048823647854479894,0.0,31.48587570621469,0.0,1.1412429378531075,0.6271186440677967,0.0,0.31355932203389836,,0.056497175141242945,48.00000000000001,FedAvg,imbalanced,1,0,0,1329531353
2,0.598159509202454,1.334944516405628,0.08794057500300734,0.5582822085889569,0.12726159724464536,0.5398803079514015,0.5766785386102996,0.4320855047630654,22.996932515337424,16.46319018404908,0.049079754601226995,1.1411042944785277,0.5582822085889569,0.595074868631642,0.6963104404507905,,0.31835041976105904,47.99999999999999,FedAvg,imbalanced,1,0,0,1329531353
3,0.785234899328859,0.5495210622377644,0.07175615212527964,0.2885906040268456,0.0994407158836689,0.5249336669957977,0.5415213467937511,0.48697323664111586,38.05033557046979,10.01006711409396,0.4899328859060403,0.37583892617449666,0.2885906040268456,0.7944520895606566,0.6707159776662343,,0.14953586681774603,48.0,FedAvg,imbalanced,1,0,0,1329531353
4,0.8325123152709358,0.5553144257139438,0.1297208538587849,0.22660098522167485,0.16420361247947454,0.5556476569407603,0.5345010034665207,0.5339542520027423,21.719211822660096,3.931034482758621,0.29556650246305416,0.37438423645320196,0.22660098522167485,0.8424010217113664,0.7906586389345011,,0.20638341543513958,48.0,FedAvg,imbalanced,1,0,0,1329531353
5,0.7139423076923077,1.7445042600420295,0.06286087223587225,0.4314903846153846,0.09150460285328706,0.5197516201422452,0.5771248842595851,0.4591677759795189,37.46153846153846,16.526442307692307,0.5264423076923077,0.5721153846153846,0.4314903846153846,0.7227593839037854,0.6937114227211234,,0.20111296289180902,48.0,FedAvg,imbalanced,1,0,0,1329531353
6,0.7809523809523808,0.908495594384853,0.06058201058201058,0.19523809523809524,0.08603174603174604,0.5216330891330891,0.49118146450499395,0.4785444686377729,34.58412698412698,9.787301587301588,0.5587301587301587,0.26031746031746034,0.19523809523809524,0.7871248337718926,0.6213401946637241,,0.2195703338806787,48.0,FedAvg,imbalanced,1,0,0,1329531353
7,0.9212328767123288,0.2626976869288546,0.18036529680365299,0.2585616438356164,0.19726027397260273,0.6694228573937477,0.6893942412624566,0.6677686735039259,42.092465753424655,1.8698630136986303,1.047945205479452,0.7089041095890412,0.2585616438356164,0.9387199893742281,0.7561750631802647,,0.1563873951907928,47.99999999999999,FedAvg,imbalanced,1,0,0,1329531353
8,0.935334872979215,0.18771171253652982,0.23171670515781373,0.3729792147806005,0.275211701308699,0.6221483658419908,0.681017030085125,0.6376498477028933,58.64896073903003,2.420323325635104,1.1316397228637414,0.581986143187067,0.3729792147806005,0.9544128130570863,0.6914096397848941,,0.2767934127838769,48.0,FedAvg,imbalanced,1,0,0,1329531353
9,0.7954545454545454,0.6368314641001164,0.12244897959183673,0.49594155844155846,0.16460055096418733,0.55068097323496,0.6500505440109208,0.5221720142344625,38.009740259740255,9.75,0.5714285714285714,0.6948051948051948,0.49594155844155846,0.8041595295802832,0.7344661284265052,,0.1986558618662776,48.0,FedAvg,imbalanced,1,0,0,1329531353
10,0.9202657807308968,0.20869364828468356,0.16279069767441862,0.16279069767441862,0.13023255813953488,0.5974030451658825,0.5773470855359841,0.5705695557907207,42.80730897009966,2.0498338870431896,1.2591362126245846,0.37209302325581395,0.16279069767441862,0.9387473272181477,0.7318321353698712,,0.19003095249533705,48.0,FedAvg,imbalanced,1,0,0,1329531353
11,0.8798798798798799,0.35013498910769564,0.29896563229896567,0.5675675675675675,0.33136773136773134,0.6411279842652392,0.7304231704814805,0.6318624202314967,37.04504504504504,4.663663663663663,0.26426426426426425,1.1111111111111112,0.5675675675675675,0.8932787733953933,0.8595522996106096,,0.5403975403975404,48.0,FedAvg,imbalanced,1,0,0,1329531353
12,0.9099756690997567,0.2198554956600083,0.025547445255474453,0.012773722627737226,0.0170316301703163,0.5061481456736096,0.46702805209675113,0.4845219535115527,61.703163017031635,4.761557177615572,0.29927007299270075,0.051094890510948905,0.012773722627737226,0.9212823815657651,0.8380742808072135,,0.0435799601857996,48.0,FedAvg,imbalanced,1,0,0,1329531353
13,0.7619047619047619,0.7465494660656257,0.0701058201058201,0.10317460317460317,0.07407407407407407,0.5250377928949358,0.43907939778475497,0.4669260996447296,26.920634920634917,7.646825396825396,0.24206349206349204,0.20634920634920634,0.10317460317460317,0.7749841923949067,0.7228095565149135,,0.12742504409171074,48.0,FedAvg,imbalanced,1,0,0,1329531353
14,0.8675799086757989,0.3795373307658791,0.12861491628614916,0.3139269406392694,0.1785388127853881,0.6136225266362252,0.6480712985346345,0.6063703866616396,28.50228310502283,3.817351598173516,0.1324200913242009,0.5296803652968036,0.3139269406392694,0.8726266153341091,0.8604000656579223,,0.20982624681254816,48.0,FedAvg,imbalanced,1,0,0,1329531353
15,0.7330508474576272,1.1274003952082716,0.027441955408057106,0.3813559322033898,0.050455116133082234,0.5107989026843618,0.5573059410367798,0.4458318146382586,51.68220338983051,18.125,0.2605932203389831,0.5296610169491526,0.3813559322033898,0.7332559498701696,0.6928991613757628,,0.13280711373931714,48.0,FedAvg,imbalanced,1,0,0,1329531353
16,0.7626112759643918,0.5938526214212325,0.03259149357072206,0.34124629080118696,0.05432810512929208,0.5129430164296633,0.5527235503049346,0.45776423672293215,38.78041543026706,12.089020771513352,0.11869436201780414,0.3738872403560831,0.34124629080118696,0.7642008098086822,0.7589550043108694,,0.11224035608308605,48.0,FedAvg,imbalanced,1,0,0,1329531353
17,0.8607142857142858,0.33392925428553966,0.029166666666666664,0.08392857142857142,0.041428571428571426,0.5026840340566606,0.481359710550887,0.4817539173568458,39.65714285714286,4.292857142857143,0.6464285714285715,0.10357142857142856,0.08392857142857142,0.8787908496732025,0.7027882819794584,,0.1309875541125541,48.0,FedAvg,imbalanced,1,0,0,1329531353
18,0.8830645161290323,0.277603859774568,0.2676971326164875,0.6686827956989246,0.3397727272727273,0.6228548930161834,0.783736759309674,0.6369431892760786,36.596774193548384,4.181451612903225,0.5241935483870968,1.1814516129032258,0.6686827956989246,0.8987907229204234,0.7978496625354805,,0.7048099078341014,47.99999999999999,FedAvg,imbalanced,1,0,0,1329531353
19,0.8957055214723926,0.23124307235110045,0.15181858019281333,0.40030674846625763,0.16528629856850716,0.5903292681923783,0.6804561041028021,0.5787020162317695,56.81901840490798,5.711656441717791,0.665644171779141,0.5276073619631902,0.40030674846625763,0.9115257051381194,0.7065297237347039,,0.22280919933627322,48.0,FedAvg,imbalanced,1,0,0,1329531353
20,0.833922261484099,0.47200069120192095,0.30315879644501553,0.4194851085310449,0.2680982150946815,0.6288959568111512,0.6435023497484524,0.5856551916721785,32.64310954063604,5.1872791519434625,0.92226148409894,1.2226148409893993,0.4194851085310449,0.86751959096586,0.7936790281936821,,0.43800044270840366,47.99999999999999,FedAvg,imbalanced,1,0,0,1329531353
21,0.867704280155642,0.3690911814251765,0.31234524230633176,0.4928664072632944,0.35525291828793776,0.6399063513244494,0.6903273292848214,0.6398149775656631,30.354085603112843,4.260700389105058,0.603112840466926,1.2217898832684826,0.4928664072632944,0.8877882513063483,0.7389654615805412,,0.44558431506153356,48.0,FedAvg,imbalanced,1,0,0,1329531353
22,0.8832271762208068,0.29574035447908986,0.1543996225524888,0.3386411889596603,0.173875699671878,0.5714145268458973,0.6153929506665436,0.5549748592328348,54.97452229299363,6.063694267515923,0.7282377919320594,0.6942675159235668,0.3386411889596603,0.892144712373427,0.7364120589467984,,0.30322313373123455,48.00000000000001,FedAvg,imbalanced,1,0,0,1329531353
23,0.9014084507042254,0.24122667420211796,0.14721663313212607,0.1764874964070135,0.13963782696177063,0.5781394355242161,0.5554563645609923,0.5540807173423759,66.36016096579476,5.720321931589538,0.6680080482897384,0.7585513078470825,0.1764874964070135,0.912292435934287,0.7888567669754792,,0.21689148295723226,48.0,FedAvg,imbalanced,1,0,0,1329531353
24,0.8307692307692307,0.42294843115022945,0.1562678062678063,0.532051282051282,0.21125120493541544,0.5737163027604204,0.6831758601109896,0.557728635786288,48.33846153846153,11.325641025641024,0.43333333333333335,0.9794871794871794,0.532051282051282,0.8343004381706972,0.7344579113930408,,0.41984071484071483,48.0,FedAvg,imbalanced,1,0,0,1329531353
25,0.657243816254417,3.1728408836208706,0.071849234393404,0.450530035335689,0.11864565221455681,0.5279714102152265,0.5530552008789381,0.45002213670495017,29.738515901060076,14.85159010600707,0.23674911660777387,0.8162544169611308,0.450530035335689,0.6555803664221871,0.6873308192534965,,0.3027799298325176,47.99999999999999,FedAvg,imbalanced,1,0,0,1329531353
26,0.7994100294985251,0.566228675267658,0.1300063751391185,0.6091445427728615,0.18135718755187785,0.5617597154839044,0.7045242064808812,0.5323595812248645,37.96755162241888,9.675516224188792,0.19174041297935102,0.9115044247787611,0.6091445427728615,0.799903870188901,0.8180935280148045,,0.35152904819745,48.0,FedAvg,imbalanced,1,0,0,1329531353
27,0.8727272727272728,0.35624998770979477,0.18497474747474746,0.36250000000000004,0.1943181818181818,0.5848699127657547,0.6231196623832708,0.5620804804559737,56.97727272727272,8.102272727272728,0.634090909090909,0.48636363636363633,0.36250000000000004,0.8837393247665417,0.6617560260196345,,0.3209952558098338,48.00000000000001,FedAvg,imbalanced,1,0,0,1329531353
28,0.8949152542372881,0.3263665336845242,0.11299435028248586,0.16610169491525423,0.13152542372881357,0.5894404089319343,0.5765264926348486,0.5773665546677434,37.68135593220339,4.027118644067796,0.3288135593220339,0.30508474576271183,0.16610169491525423,0.9055953581510532,0.7883908994145096,,0.16953188054882967,48.0,FedAvg,imbalanced,1,0,0,1329531353
29,0.8668478260869565,0.40368504963064367,0.0401268115942029,0.15081521739130435,0.06272644927536232,0.5319596011787535,0.5258876120878788,0.509953033469282,44.513586956521735,6.290760869565217,0.39945652173913043,0.22554347826086957,0.15081521739130435,0.871068702436627,0.7351267425226613,,0.10972160603371783,48.0,FedAvg,imbalanced,1,0,0,1329531353
30,0.9278996865203764,0.20743954734997178,0.28422152560083597,0.39655172413793105,0.30332206977975,0.6932429277717864,0.7316181440932676,0.6933377927789987,41.47021943573668,2.614420062695925,0.9717868338557994,0.9780564263322884,0.39655172413793105,0.9444275107570679,0.770803097071324,,0.43499747193851757,47.99999999999999,FedAvg,imbalanced,1,0,0,1329531353
31,0.8372093023255814,0.5243117588808484,0.20771379352774702,0.438390550018457,0.23613812544045104,0.5950578582700674,0.6437873206171859,0.5714421461793973,43.672868217054265,8.652713178294574,0.5534883720930233,1.0015503875968994,0.438390550018457,0.8491840912159149,0.7019268555009067,,0.35524137713015363,48.0,FedAvg,imbalanced,1,0,0,1329531353
32,0.9026063100137175,0.22756552951550985,0.1646319158664838,0.22565157750342935,0.17509308250048988,0.5793794966685862,0.5761817086136748,0.5667605447199416,56.86282578875171,5.543209876543209,0.6762688614540466,0.4252400548696845,0.22565157750342935,0.9157379028240574,0.690722175005993,,0.24925301811081574,48.00000000000001,FedAvg,imbalanced,1,0,0,1329531353
33,0.8772727272727272,0.3485400204478068,0.2284469696969697,0.4325757575757576,0.284469696969697,0.6179850993913492,0.6686202960335401,0.6181107965441545,24.070454545454545,3.5295454545454548,0.3590909090909091,0.75,0.4325757575757576,0.8842102890367776,0.8004384778517218,,0.44918449197860966,47.999999999999986,FedAvg,imbalanced,1,0,0,1329531353
