round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6730477058644788,0.6901551148825324,0.6627057763705433,0.8912998138307406,0.7151473678273468,0.6772429575726041,0.6762973216799513,0.6088082429523702,16.287146763901546,21.465208143421453,7.930112427833485,51.94226678821027,0.8912998138307406,0.4612948295291617,0.6784243347458885,,0.8450515341346717,48.0,FedYogi,balanced,1,0.3,0,1954324947
2,0.6128230616302187,0.6886821023086457,0.5244670009271759,0.9179378110276316,0.6130084360378107,0.6656569330647664,0.6828174278833612,0.5727892050111563,26.2972166998012,43.409294234592444,4.196322067594434,37.276590457256475,0.9179378110276316,0.44769704473909117,0.6828174278833612,0.8362676478923662,0.7547198529186997,48.00000000000001,FedYogi,balanced,1,0.3,0,1954324947
3,0.6829679595278247,0.6829289636059097,0.6684831774085684,0.8341904149602452,0.6920546265289831,0.6786609581797495,0.7206778211232798,0.6395235800266522,22.489038785834737,17.01068015739179,9.818718381112983,41.78499156829678,0.8341904149602452,0.6071652272863144,0.725596314658974,,0.8340266046190161,48.000000000000014,FedYogi,balanced,1,0.3,0,1954324947
4,0.6655844155844156,0.6795724542513275,0.6322962784565754,0.8027337959038988,0.6561339052821539,0.6587881992905014,0.7145804254612329,0.6242202558316496,26.1314935064935,20.051948051948052,10.774891774891781,35.027056277056275,0.8027337959038988,0.6264270550185672,0.7145804254612329,0.8303671557088543,0.7990959722738448,47.99999999999999,FedYogi,balanced,1,0.3,0,1954324947
5,0.6773255813953487,0.6757581199068696,0.6903006036669165,0.7722734526727082,0.6711173435515624,0.6597005652511778,0.7161576339192476,0.6245422884770019,23.799418604651162,12.89389534883721,14.379651162790699,38.79331395348835,0.7722734526727082,0.6600418151657867,0.7274948432215732,,0.8256054673742563,48.000000000000014,FedYogi,balanced,1,0.3,0,1954324947
6,0.6515453639082751,0.6738236489207833,0.5860740130988796,0.7979369354273043,0.608777172762031,0.6525544338610034,0.7195207335820731,0.6107077514165533,33.06729810568295,23.110418743768697,11.606430707876378,34.398803589232315,0.7979369354273043,0.6411045317368417,0.7195207335820731,0.8190488510404591,0.7433742925492971,47.999999999999986,FedYogi,balanced,1,0.3,0,1954324947
7,0.6804474708171203,0.667551808659908,0.6712090090940281,0.7741458880888058,0.6521520728150951,0.6656804899443376,0.7306852986495568,0.6366372907269928,29.77869649805447,15.255593385214006,17.11454280155642,42.90369649805447,0.7741458880888058,0.6872247092103073,0.7346979445639537,,0.8134818624038228,47.999999999999986,FedYogi,balanced,1,0.3,0,1954324947
8,0.6511510245383252,0.6681596932620729,0.660929449764137,0.769361343195445,0.6328657146867965,0.6363654385357582,0.7155967078856833,0.5904232710810701,25.722489248671895,18.404755881608907,16.46749304325828,39.60738679483936,0.769361343195445,0.6618320725759219,0.716988056228714,,0.8023527168339547,47.999999999999986,FedYogi,balanced,1,0.3,0,1954324947
9,0.6775262286029818,0.6598837977505841,0.6619049377415223,0.7880529050868127,0.6728134518917622,0.6700250065993503,0.7142150281222291,0.6395989983725185,28.348426283821098,17.00303699613473,12.711209276642741,37.91579237990061,0.7880529050868127,0.6403771511576455,0.7236021070841285,,0.8057179269904967,48.00000000000001,FedYogi,balanced,1,0.3,0,1954324947
10,0.6454918032786886,0.6604090291881265,0.5744355747772961,0.796811167728696,0.6012176317943352,0.6503942941290372,0.715597449791584,0.6093906483492292,37.734887295081975,30.231813524590166,11.537653688524589,33.871157786885256,0.796811167728696,0.6343837318544715,0.7170062612669938,,0.7528298104501553,47.99999999999998,FedYogi,balanced,1,0.3,0,1954324947
