round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.68983268983269,0.6451966025999687,0.07423286330849356,0.6190476190476191,0.13122453127981654,0.5272209132130012,0.6550918265203979,0.4701015974954116,24.666666666666657,11.0,0.47619047619047616,0.8571428571428572,0.6190476190476191,0.6911360339931769,0.6724663438949153,,0.2801296074910097,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
2,0.712998712998713,0.6135698173870906,0.07490968026682313,0.6428571428571428,0.1310784298179256,0.5302981339496118,0.678748135890993,0.4784549445285796,25.61904761904761,10.238095238095237,0.38095238095238093,0.7619047619047619,0.6428571428571428,0.7146391289248432,0.6948356519785092,,0.2563378011137115,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
3,0.7168597168597169,0.5960566545055702,0.0914932872916066,0.8095238095238095,0.16241473647488686,0.5430208636786442,0.7604890604890606,0.4939855426186386,25.523809523809515,10.333333333333334,0.14285714285714285,1.0000000000000002,0.8095238095238095,0.7114543114543114,0.7971685971685971,,0.2290846475996852,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
4,0.7374517374517375,0.5887435847565258,0.07861265718408576,0.642857142857143,0.1378860557431986,0.5282799222209471,0.69359410430839,0.490910582844633,26.47619047619047,9.095238095238095,0.619047619047619,0.8095238095238095,0.642857142857143,0.7443310657596371,0.69359410430839,0.7690098261526833,0.2651423026382163,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
5,0.7387387387387389,0.5770921746523759,0.0869812260568563,0.7380952380952384,0.15374906761461382,0.5397156181820049,0.7370860656574943,0.49828349266458544,26.47619047619047,9.476190476190474,0.19047619047619047,0.8571428571428574,0.7380952380952384,0.7360768932197502,0.7917836203550489,,0.44864786424936803,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
6,0.7606177606177607,0.5486780815295511,0.05660966018108875,0.4285714285714286,0.09958189958189957,0.5182579922000863,0.5988554881412025,0.48000526476063365,27.619047619047613,8.285714285714285,0.5714285714285714,0.5238095238095237,0.4285714285714286,0.7691395477109763,0.6516225409082552,,0.3518236136859902,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
7,0.7747747747747749,0.5466388491803024,0.10521475878618737,0.8095238095238096,0.18324611896040469,0.5487095098667482,0.7917044595616026,0.5253191737579204,27.714285714285708,8.095238095238095,0.23809523809523808,0.9523809523809526,0.8095238095238096,0.7738851095993952,0.7917044595616026,0.8714285714285712,0.521925296925297,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
8,0.7503217503217504,0.5422967015263538,0.08229990908562339,0.6428571428571429,0.1428547642833357,0.5336467310414884,0.6984203591346448,0.49694737062909583,26.99999999999999,8.809523809523808,0.42857142857142855,0.7619047619047619,0.6428571428571429,0.7539835754121468,0.7151513758656617,,0.35545843045843045,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
9,0.8146718146718145,0.513198451871185,0.14546828832543118,0.7460317460317463,0.23677592249020823,0.5670183146133608,0.7817593704148325,0.5650935181810532,29.190476190476186,6.5238095238095255,0.3333333333333333,0.9523809523809527,0.7460317460317463,0.8174869947979191,0.7817593704148325,0.8907051709572715,0.4541305916305916,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
10,0.7824967824967825,0.5203323436432767,0.08586136086136086,0.6666666666666667,0.1499289070717642,0.5381244192541292,0.7252701681273108,0.5115325102893077,28.190476190476186,7.761904761904762,0.2857142857142857,0.7619047619047619,0.6666666666666667,0.7838736695879552,0.7645237073808502,,0.4309551326358048,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1954324947
