round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6355566827288868,0.6681680598117898,0.764463570307228,0.4495961872094291,0.4966583893954298,0.6908522409671284,0.6809196009238847,0.5903185790426073,47.35404514329193,5.853918336292163,27.83971595232057,15.895511032208974,0.4495961872094291,0.9122430146383402,0.681046407923631,,0.7744409436472549,48.000000000000014,FedAdagrad,balanced,1,0,0,1835732737
2,0.6654858299595142,0.6622116082933862,0.6960857998281925,0.7149290583102861,0.6490725414470454,0.6503910083010497,0.7174459016346247,0.6142510146958245,27.90106275303644,14.10146761133603,17.856528340080967,36.207742914979754,0.7149290583102861,0.719962744958963,0.7231392214726815,,0.7999178838711858,48.00000000000001,FedAdagrad,balanced,1,0,0,1835732737
3,0.6925632507027856,0.6427583748496871,0.6676992246771559,0.6885056053833516,0.6156662195568567,0.6822775757076467,0.738832419345791,0.6548906784430982,43.6120623562484,13.881165346281627,17.877076411960136,29.232047022744705,0.6885056053833516,0.7891592333082308,0.7398546529261641,,0.7755286378741366,48.0,FedAdagrad,balanced,1,0,0,1835732737
4,0.6647459402828707,0.6428216138450571,0.6624995122596599,0.6963450787060091,0.6120006894524078,0.6634469108537555,0.7255363748361925,0.6283559694052702,34.42666317443688,14.252226296490308,19.16736511262441,30.798585646935564,0.6963450787060091,0.7547276709663763,0.7265840437728085,,0.7865498956660951,48.0,FedAdagrad,balanced,1,0,0,1835732737
5,0.6760528283079988,0.6335325226383773,0.6277210832525761,0.6928399745057606,0.5856330866685896,0.6676890898228132,0.7315685925652071,0.632061248339428,43.60353849987541,14.832045850984303,20.070520807376024,29.479192623972086,0.6928399745057606,0.7702972106246528,0.7323161629614194,,0.7675779751658299,48.0,FedAdagrad,balanced,1,0,0,1835732737
6,0.6610335537594908,0.631972104307965,0.6243020229432829,0.7108148656350262,0.5912003060042773,0.6593516384638181,0.7236089131707957,0.6204286173755226,39.91770756796473,18.072495713935833,18.070536370315946,32.31569924075434,0.7108148656350262,0.7364029607065654,0.7249559619094683,,0.7696858623229049,48.000000000000014,FedAdagrad,balanced,1,0,0,1835732737
7,0.6800666032350142,0.6199601298125633,0.6201175143364711,0.7061127205537829,0.5996910162906842,0.6730129972336617,0.7288803786903326,0.6436174616085211,45.2059942911513,17.88820171265462,17.129638439581353,30.23810656517602,0.7061127205537829,0.7516480368268821,0.7304265252174497,,0.7683388946849605,47.999999999999986,FedAdagrad,balanced,1,0,0,1835732737
8,0.6645912290200326,0.629532224465401,0.7250365339869931,0.6568451489642877,0.6403953108679569,0.6539070115254575,0.7235519728120119,0.6191281322111011,29.04791553871143,10.366811044937737,22.55630752571738,34.07715213860314,0.6568451489642877,0.7902587966597355,0.7246348098450384,,0.8282651198843095,47.99999999999999,FedAdagrad,balanced,1,0,0,1835732737
9,0.6974529873839564,0.6058198862148926,0.6732726925042885,0.7313716575372217,0.6562734003215269,0.6914045116647023,0.7392271784822048,0.6696831057190208,41.32039990478457,16.20733158771721,16.283741966198523,37.44275172577959,0.7313716575372217,0.7470826994271871,0.7407744291368108,,0.7964520365073479,48.000000000000014,FedAdagrad,balanced,1,0,0,1835732737
10,0.680123425044999,0.6100120580506644,0.6063505036846117,0.7117251534595788,0.5897697264673786,0.6667142212119707,0.7287697523468877,0.6373975799855759,45.805348418616624,18.314219593725895,15.007971200822837,31.538698894317307,0.7117251534595788,0.7458143512341964,0.7287697523468877,0.8372006032559415,0.7537384422973614,48.0,FedAdagrad,balanced,1,0,0,1835732737
11,0.6826666666666665,0.6205790743757532,0.7542496741532876,0.7130868090884117,0.6820737230614351,0.663460511779987,0.7497451430949795,0.6326754537475789,24.00506666666667,10.128800000000002,18.513600000000007,33.9728,0.7130868090884117,0.786403477101547,0.7497451430949795,0.8455118783783113,0.8466765946146612,48.000000000000014,FedAdagrad,balanced,1,0,0,1835732737
