round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6264656616415409,0.6910905557545647,0.535656191351093,0.8813393594931894,0.6061036530934494,0.6798646809445696,0.6650138433453514,0.5803003833369148,20.471524288107204,29.280569514237857,3.376884422110553,35.52428810720267,0.8813393594931894,0.4486883271975136,0.6717140108495392,,0.7208967712996333,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
2,0.6463785757760194,0.6881452859838855,0.6294500444474803,0.7385772460669575,0.624635204550081,0.633862856385171,0.701108841800561,0.5956180991794411,28.474741326841144,19.66342057212416,15.603773584905658,32.85757760194765,0.7385772460669575,0.6636404375341645,0.701108841800561,0.8043455603504789,0.7806746768579197,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
3,0.6687461010605116,0.6845377331518977,0.5727037523264106,0.692424648683943,0.5337535353165758,0.6328733104062163,0.7117255631983455,0.5957937058050299,74.83842794759825,36.91266375545852,15.21958827199002,27.538989394884595,0.692424648683943,0.7310264777127476,0.7117255631983455,0.7849797176453327,0.6577549190920469,48.0,FedYogi,balanced,0.39,0.3,0,428956419
4,0.6199890170236135,0.6851135131655973,0.840019452774294,0.574424834221648,0.6444968258197141,0.6424686228421621,0.7112141276300821,0.5785516663437883,27.358594179022518,4.975837451949479,42.165293794618336,47.57550796265788,0.574424834221648,0.8480034210385161,0.7153327437750572,,0.893868433513821,48.0,FedYogi,balanced,0.39,0.3,0,428956419
5,0.6587591240875913,0.6775696751441342,0.5009444413808075,0.6743998788058342,0.4466047803373329,0.6175689579386169,0.7187554552332265,0.5645522788627574,78.81569343065692,36.99026763990267,12.394768856447689,18.046228710462284,0.6743998788058342,0.7631110316606186,0.7187554552332265,0.8079447608896377,0.6634493347188598,48.0,FedYogi,balanced,0.39,0.3,0,428956419
6,0.6910828025477708,0.6699445223805189,0.6161716525452595,0.6722380081457129,0.5607622560888039,0.6617245344609327,0.7271888949259268,0.6273839913481531,33.25636942675158,11.071656050955415,13.260350318471335,23.110668789808916,0.6722380081457129,0.7821397817061405,0.7327621433335701,,0.7749771814957563,47.999999999999986,FedYogi,balanced,0.39,0.3,0,428956419
7,0.6973509933774834,0.660898125203748,0.5292712024648363,0.6871982196920746,0.5141981074793397,0.6412319213217569,0.7282720533974987,0.6158063255624779,51.22913907284768,19.005960264900665,11.654304635761589,19.68543046357616,0.6871982196920746,0.7693458871029227,0.7411859606822668,,0.6711068317785617,47.999999999999986,FedYogi,balanced,0.39,0.3,0,428956419
8,0.617241379310345,0.6727752125836209,0.6702920377359496,0.597283718938847,0.5515505504889153,0.6284855644203048,0.6923949933710042,0.5655442850916631,35.344827586206904,14.081379310344824,19.14758620689655,23.37379310344827,0.597283718938847,0.7875062678031611,0.6948087864744524,,0.7651145439389516,48.0,FedYogi,balanced,0.39,0.3,0,428956419
9,0.5978004713275726,0.6746948748132475,0.6758883230293071,0.5351609860098817,0.5189376588509551,0.6090242809579813,0.6538436839934987,0.5251511709282207,34.596229379418695,11.017282010997645,25.208955223880597,20.64257659073055,0.5351609860098817,0.7725263819771159,0.6597352786517862,,0.7653602744733499,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
10,0.6634491634491634,0.6596504864577512,0.6000940754488976,0.6638373004280842,0.5375782886838222,0.6412567750510956,0.7186203783679881,0.6011833686606614,52.33526383526383,20.052123552123554,21.174388674388677,30.335263835263834,0.6638373004280842,0.7734034563078923,0.7186203783679881,0.7977665498661201,0.7111491906523502,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
11,0.6457453228726615,0.657865100152475,0.6179384940053678,0.671945370050608,0.5493501991620855,0.6437634439426192,0.7079252666178267,0.588306989138814,50.63910681955341,23.250452625226316,19.831019915509952,27.87809293904647,0.671945370050608,0.7439051631850461,0.7079252666178267,0.8078091441518699,0.7608947941850164,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
12,0.6914529914529914,0.6413602272724509,0.60740240801614,0.6955581096636467,0.5666815917991551,0.6615503949548719,0.7336387685674237,0.6345152302336413,35.02393162393162,11.472649572649573,13.626495726495726,19.502564102564108,0.6955581096636467,0.7717194274712005,0.7336387685674237,0.8301118815525818,0.8017331836849979,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
13,0.6064200976971388,0.6712647490485597,0.7242808618356982,0.6120329446114566,0.5655868677601904,0.6159676135412709,0.6748170164719625,0.5423541044579859,25.91277041172366,9.292393579902305,26.38381018841591,27.847871598046055,0.6120329446114566,0.7376010883324684,0.691216179067915,,0.8469207994997567,47.999999999999986,FedYogi,balanced,0.39,0.3,0,428956419
14,0.6495360456816559,0.6488144330110492,0.6745008329817695,0.6288382316605209,0.5850295200177127,0.6490002476740881,0.7160166494603231,0.5988496346675168,34.04925053533191,11.66595289079229,31.81941470378301,33.36688079942898,0.6288382316605209,0.8031950672601255,0.7160166494603231,0.8260272622697816,0.771763041788391,47.99999999999999,FedYogi,balanced,0.39,0.3,0,428956419
15,0.6459719142645972,0.6513918767496465,0.6534884614044607,0.631153712520266,0.5455228987813351,0.6475665103894745,0.7192746376851004,0.5896957087656379,35.15742793791574,11.798965262379896,19.30229120473023,25.659275683665925,0.631153712520266,0.8073955628499346,0.7192746376851004,0.828514798783017,0.8038117472794932,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
16,0.6900662251655628,0.6290613769716283,0.6193481087057461,0.6355060743556125,0.5627421337580624,0.6675071275636617,0.7200342129757992,0.6324111773508827,44.13708609271522,14.681456953642384,12.329801324503311,21.492715231788086,0.6355060743556125,0.8045623515959854,0.7329481202605673,,0.7484856921367401,48.0,FedYogi,balanced,0.39,0.3,0,428956419
17,0.6736913664174031,0.6325207239706001,0.6910731158047017,0.6431015650022767,0.6101692711843629,0.6731424247399516,0.7355562563450548,0.635529968176077,37.04350781781101,12.420802175390888,15.899388171312033,23.836165873555405,0.6431015650022767,0.8280109476878332,0.7355562563450548,0.8333775879289602,0.7986962643803426,48.00000000000001,FedYogi,balanced,0.39,0.3,0,428956419
18,0.633282751643905,0.6536946115514882,0.7086338415539511,0.6086751194890448,0.5816729729000976,0.6379294381632522,0.7053750595169055,0.5804021579217742,44.959028831562975,16.250885179564996,32.92665655032878,41.28123419322206,0.6086751194890448,0.8020749995447664,0.7053750595169055,0.7978744608739434,0.7697229392929131,48.0,FedYogi,balanced,0.39,0.3,0,428956419
