round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.721988205560236,0.552841833430309,0.5622465110624455,0.7931833108178992,0.5483414353808607,0.6875749708402974,0.8017159503623686,0.656968349751996,69.12131423757371,18.087615838247682,18.27632687447346,29.8972198820556,0.7931833108178992,0.8102485899068383,0.8017159503623686,0.9073730607508281,0.7604807741251993,48.0,FedAvg,balanced,0.39,0.3,0,1145661099
2,0.7237892496008514,0.5545779609197391,0.6838518046787235,0.7645559948858855,0.6415267600267751,0.7025428490274577,0.7848158389939153,0.6760201501940225,41.07344332091538,13.194784459819054,17.122937732836615,39.67908461947845,0.7645559948858855,0.8050756831019452,0.7848158389939153,0.8948069024323065,0.8185972773038309,48.0,FedAvg,balanced,0.39,0.3,0,1145661099
3,0.7306652244456464,0.5605920083240377,0.7210758278938938,0.8236851608945656,0.7037418026666253,0.7241758333245876,0.7982545443212594,0.6998127080575436,39.47052460789617,16.158464034613303,14.603028664142782,52.27366143861546,0.8236851608945656,0.7728239277479533,0.7982545443212594,0.8999945251893888,0.8652328397401405,48.000000000000014,FedAvg,balanced,0.39,0.3,0,1145661099
4,0.706036745406824,0.5989345889481861,0.8136600460339367,0.742521334063443,0.7164211559951053,0.6894492054686285,0.7135620620360285,0.6377119173242216,25.97769028871391,8.21325459317585,23.508530183727032,49.828083989501316,0.742521334063443,0.6846027900086136,0.7535883087551886,,0.9254927535902827,47.99999999999999,FedAvg,balanced,0.39,0.3,0,1145661099
5,0.7288135593220338,0.5803274095903486,0.6554197701993248,0.8412379532673593,0.6602394352390392,0.7029779187900161,0.8127347337625804,0.675512242294077,33.7521186440678,12.715395480225988,14.891242937853107,32.38559322033898,0.8412379532673593,0.7842315142578016,0.8127347337625804,0.9141556711396903,0.8324665805372083,47.99999999999999,FedAvg,balanced,0.39,0.3,0,1145661099
6,0.7089688834655278,0.6040604460910647,0.6693833457600181,0.8144582125884297,0.6450545672773368,0.6959315715710708,0.7865232925769864,0.6558925132545197,35.10921293471629,16.150091519219036,11.835265405735205,32.374008541793785,0.8144582125884297,0.7585883725655435,0.7935397660364129,,0.8903671116451615,48.0,FedAvg,balanced,0.39,0.3,0,1145661099
7,0.7296466973886329,0.5903286020141479,0.7470236543758191,0.7770553606415233,0.7026875430383005,0.7063052409285826,0.7877354587658627,0.6826544058195166,24.88709677419355,8.304915514592935,16.142089093701998,40.52150537634409,0.7770553606415233,0.7984155568902018,0.7877354587658627,0.8941300796232436,0.8678967016991715,47.99999999999999,FedAvg,balanced,0.39,0.3,0,1145661099
8,0.6965784377017431,0.6386657172431598,0.5596376264897439,0.8631090906204056,0.5785744370833132,0.6898636366997672,0.7741375236737604,0.6472100835194414,33.81471917366043,19.134280180761778,6.152356358941253,22.54551323434474,0.8631090906204056,0.6851659567271147,0.7822072460753098,,0.7477862374382264,48.0,FedAvg,balanced,0.39,0.3,0,1145661099
9,0.6840277777777779,0.6888380809897698,0.5584339627797685,0.8371797753837962,0.5800819138292327,0.6916493220612167,0.746653175436985,0.6347855919156743,40.85069444444445,25.402777777777775,8.251157407407408,38.76851851851851,0.8371797753837962,0.6561265754901738,0.7567804902517998,,0.7634999134325537,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1145661099
10,0.7195121951219512,0.6210582666281768,0.6459397312678026,0.7733376605926503,0.6377992889492223,0.7075537672487646,0.7596804089386493,0.6720693814891026,31.503586800573892,16.835724533715926,10.32496413199426,35.756097560975604,0.7733376605926503,0.746023157284648,0.7725928910046465,,0.735299154859546,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1145661099
