round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
8,0.6956521739130433,0.6685912771257672,0.07311239485152529,0.37792642140468224,0.1079251098432684,0.5313460866255897,0.5368460864800296,0.4611071532741255,37.2876254180602,16.103678929765888,0.2709030100334448,0.7759197324414715,0.37792642140468224,0.6957657515553769,0.6973812035368858,,0.1030347370021283,47.99999999999999,FedAdam,imbalanced,1,0.3,0,633816299
9,0.696245733788396,0.6368056902813315,0.14074865167015338,0.6855802047781571,0.22287088597489174,0.5602818609935012,0.6887421498128158,0.51592359549607,50.853242320819106,19.576791808873715,1.4300341296928327,2.860068259385665,0.6855802047781571,0.6919040948474748,0.719458873362304,,0.24481055627774134,48.0,FedAdam,imbalanced,1,0.3,0,633816299
10,0.7109826589595376,0.6141739160617594,0.08836114889115569,0.3789137764932562,0.13051710990561005,0.5340350074130318,0.5465617569805963,0.4764533795408152,41.98410404624277,15.273121387283238,0.8815028901734104,1.4508670520231215,0.3789137764932562,0.7142097374679363,0.6592785199863767,,0.19267014599974508,48.0,FedAdam,imbalanced,1,0.3,0,633816299
11,0.7190839694656488,0.5809207234972407,0.08623521054029662,0.6877862595419846,0.14540279724634414,0.5399356155041891,0.701530928950421,0.48722448284621406,39.528244274809175,16.44732824427481,0.17557251908396945,1.2580152671755724,0.6877862595419846,0.7152755983588575,0.7801568831488943,,0.3806518008921572,48.00000000000001,FedAdam,imbalanced,1,0.3,0,633816299
12,0.7258566978193146,0.5743061509478831,0.08822588366980888,0.6035825545171337,0.13022270269384068,0.5330373699888744,0.668461234763498,0.4813919843683249,42.18691588785046,16.890965732087224,0.4158878504672897,1.1697819314641742,0.6035825545171337,0.7333399150098618,0.740891141305554,,0.2848438919807624,48.00000000000001,FedAdam,imbalanced,1,0.3,0,633816299
13,0.7516891891891891,0.5436115282799652,0.12002895752895752,0.40182995495495494,0.16222072234880583,0.562597557026011,0.593872141941317,0.5193257249647611,38.951013513513516,11.733108108108109,0.44594594594594594,1.3293918918918919,0.40182995495495494,0.7588873019006517,0.7509667365359115,,0.3398183110387502,48.0,FedAdam,imbalanced,1,0.3,0,633816299
14,0.7702312138728323,0.5109125309945025,0.0668970159577096,0.46315028901734107,0.10101103972679745,0.5251143650731376,0.6204962110703091,0.48211373865381296,38.830924855491325,10.030346820809248,0.2991329479768786,0.5303468208092486,0.46315028901734107,0.7778421331232771,0.7621147081801357,,0.2727816903791745,48.00000000000001,FedAdam,imbalanced,1,0.3,0,633816299
15,0.8090452261306533,0.48220752385443405,0.1435324772008189,0.5427135678391961,0.18922326564951455,0.5810786737922417,0.6894228180239115,0.552644115655342,32.38358458961474,8.283082077051926,0.18090452261306533,0.9966499162479062,0.5427135678391961,0.8093313981918766,0.7974630190289367,,0.2866838400757999,48.0,FedAdam,imbalanced,1,0.3,0,633816299
16,0.8225563909774436,0.4625252464700291,0.07810132474042249,0.40651629072681705,0.10264314632735685,0.5296786852118188,0.62053412376709,0.5004772232419683,48.36992481203008,9.819548872180452,0.3007518796992481,0.45263157894736844,0.40651629072681705,0.8345519568073632,0.7739175824137067,,0.19247874304207085,48.0,FedAdam,imbalanced,1,0.3,0,633816299
17,0.794912559618442,0.4571853427912572,0.09478444184326537,0.4001059883412824,0.14335501837778292,0.5723407822479031,0.6297876296094036,0.542438844089306,33.18441971383148,8.567567567567567,0.2146263910969793,0.8521462639109698,0.4001059883412824,0.7974660912272866,0.7816159284965261,,0.3273066397633872,48.00000000000001,FedAdam,imbalanced,1,0.3,0,633816299
