round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6794097920858483,0.6631002466945152,0.6278354401731961,0.9157866876796555,0.7442064969781681,0.7305779860005127,0.6754821210924706,0.6563175688217249,15.142857142857142,19.714285714285715,3.047619047619048,33.095238095238095,0.9157866876796555,0.4351775545052855,0.6754821210924706,0.8181993276641663,0.8308474380912756,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
2,0.7437961099932929,0.641537541014397,0.7531336900247654,0.7301392226646537,0.7380409682128153,0.7475320454176672,0.7449597139889046,0.7429750037900386,26.999999999999993,8.571428571428571,9.619047619047619,25.8095238095238,0.7301392226646537,0.7597802053131553,0.7449597139889046,0.8217614240834054,0.8235748697203976,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
3,0.7585513078470825,0.6231762426424404,0.7793265791315648,0.7389477166788091,0.755940338492472,0.7616486329016767,0.7593329749726064,0.7575094568591113,27.142857142857135,7.666666666666666,9.476190476190476,26.714285714285705,0.7389477166788091,0.7797182332664038,0.7593329749726064,0.8398352455528864,0.8459857221400519,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
4,0.7458081824279007,0.6140554579994763,0.7470578195452013,0.7429381323390537,0.7432921263541851,0.7475161773006422,0.746121765086932,0.7450772748415394,26.761904761904752,8.952380952380953,9.095238095238093,26.19047619047618,0.7429381323390537,0.7493053978348094,0.746121765086932,0.8348856456270389,0.8440108967750984,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
5,0.7478202548625082,0.6060276651522204,0.752318589967325,0.7409341134905044,0.7444766548666689,0.7501274808328577,0.7484807639164118,0.7471007320266427,26.999999999999996,8.761904761904761,9.142857142857142,26.095238095238088,0.7409341134905044,0.7560274143423192,0.7484807639164118,0.8330726905472592,0.832820515861753,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
6,0.7538564721663312,0.5965931637898578,0.749000360798889,0.7653026751241037,0.7549271908293943,0.756477941705773,0.7543537445585765,0.7531067533256307,26.523809523809515,9.190476190476192,8.285714285714285,26.99999999999999,0.7653026751241037,0.743404813993049,0.7543537445585765,0.8354244209811437,0.8339675497506454,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
7,0.7538564721663313,0.5907402551021177,0.7603422724237092,0.7391157605222178,0.7480443589531426,0.755442140545643,0.7541472726332854,0.7532326254747012,27.380952380952376,8.238095238095237,9.238095238095237,26.142857142857135,0.7391157605222178,0.769178784744353,0.7541472726332854,0.8378910874819765,0.8385300397113287,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
8,0.7511737089201878,0.5830275343148281,0.7549498668567223,0.7436866836911065,0.7463875323418664,0.7541064103767503,0.7518847836848721,0.7502590326032187,27.33333333333333,8.666666666666664,9.0,25.999999999999993,0.7436866836911065,0.7600828836786376,0.7518847836848721,0.8347542261297237,0.8378755067431727,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
9,0.7585513078470825,0.5766855537642078,0.7638628582528482,0.7530130784350298,0.7569454514350492,0.759780766841596,0.7583835974822337,0.7576238662091507,27.04761904761904,8.38095238095238,8.761904761904761,26.8095238095238,0.7530130784350298,0.763754116529437,0.7583835974822337,0.8452470201649839,0.8514186827713729,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
10,0.755868544600939,0.5719552626000168,0.7674723593472077,0.7351680119150266,0.7485403436571392,0.7587349542576292,0.7564663675660451,0.7551015135186534,27.714285714285705,7.952380952380952,9.380952380952381,25.95238095238095,0.7351680119150266,0.7777647232170636,0.7564663675660451,0.8421888146481886,0.8348439078690618,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
11,0.7471495640509724,0.5739702108598745,0.753700612434753,0.7422341247086933,0.7454128995546645,0.7494808922737379,0.7480721020670503,0.7461978587058916,26.42857142857142,8.714285714285715,9.238095238095239,26.619047619047613,0.7422341247086933,0.753910079425407,0.7480721020670503,0.828777347606724,0.8363057248335221,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
12,0.7565392354124749,0.5622869435543046,0.7425375704741659,0.777463148858549,0.7573048494785185,0.7596963348834046,0.7574494857389594,0.7556781771716806,26.619047619047613,9.523809523809526,7.761904761904763,27.095238095238088,0.777463148858549,0.7374358226193698,0.7574494857389594,0.8404043939150085,0.8364331034052921,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
13,0.7505030181086517,0.5604985193361514,0.74661696274838,0.749474606286911,0.7452668617657501,0.7530969603612669,0.7511876318699323,0.7494975385717662,27.09523809523809,8.999999999999998,8.714285714285714,26.190476190476183,0.749474606286911,0.7529006574529538,0.7511876318699323,0.8420524737287054,0.841930288839743,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
14,0.7464788732394366,0.5594224604627933,0.7588254803698072,0.7356231151454503,0.745009595308725,0.7487975493827423,0.7472436909480805,0.7458194744203192,26.666666666666657,8.523809523809524,9.476190476190474,26.33333333333332,0.7356231151454503,0.7588642667507108,0.7472436909480805,0.8398380356170051,0.8410656732340687,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
15,0.7652582159624413,0.5459029423055485,0.7768404179501003,0.755365557002001,0.7637632678573163,0.767652099089423,0.7659411879253764,0.7645931722471542,27.238095238095227,7.857142857142858,8.809523809523808,27.095238095238088,0.755365557002001,0.7765168188487515,0.7659411879253764,0.8576154700380707,0.8666156422461654,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
16,0.7652582159624414,0.5475982709150273,0.7677898022007312,0.770907338178457,0.7663894812131261,0.7689145857507311,0.7655349433766064,0.7641832946702779,26.999999999999993,8.523809523809522,8.142857142857142,27.33333333333333,0.770907338178457,0.7601625485747553,0.7655349433766064,0.8484207376069383,0.8594157893973491,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
17,0.7612340710932259,0.5469552109566361,0.7539337686532699,0.7856215745645202,0.7670160232663975,0.7647353302072251,0.7616090343423382,0.7602282675599403,26.095238095238088,9.33333333333333,7.619047619047619,27.952380952380945,0.7856215745645202,0.7375964941201562,0.7616090343423382,0.8484005960620291,0.8530999280831111,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
18,0.7826961770623742,0.5283490647499737,0.784691597345503,0.789938135714341,0.7851220336528327,0.785605412604491,0.7827167234771724,0.7818885481138309,27.285714285714285,7.904761904761904,7.523809523809524,28.285714285714274,0.789938135714341,0.7754953112400036,0.7827167234771724,0.8695326399273766,0.8741145406769641,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
19,0.7712944332662642,0.5249305631232576,0.7567749061218101,0.7988241807348396,0.7750651814497037,0.7749324573425928,0.7721177628630083,0.7705905936917208,26.61904761904761,9.142857142857144,7.095238095238095,28.142857142857135,0.7988241807348396,0.7454113449911769,0.7721177628630083,0.8702169253695125,0.8724483141260623,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
20,0.7511737089201876,0.5382773309075385,0.7588139101759295,0.7482443972870705,0.7514178488754187,0.7529989070660152,0.7509865729081195,0.7498457384032767,26.571428571428566,8.666666666666666,9.0,26.761904761904752,0.7482443972870705,0.7537287485291687,0.7509865729081195,0.8466315787364496,0.8542001692523178,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
21,0.7793427230046946,0.5250522959533149,0.7800656873377514,0.7783043401132741,0.7778070956294583,0.7807464807834416,0.7799678208568078,0.7789824690216062,27.857142857142847,7.809523809523808,7.857142857142857,27.476190476190467,0.7783043401132741,0.7816313016003418,0.7799678208568078,0.86102728115112,0.8573683816495744,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
22,0.7672702883970489,0.5214471703959236,0.7563954336274078,0.7850474685254649,0.7685832761991925,0.7698595081896328,0.7678252725452528,0.7665820842307458,26.904761904761894,9.0,7.523809523809525,27.571428571428562,0.7850474685254649,0.7506030765650403,0.7678252725452528,0.8635716446861957,0.8634086807030067,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
23,0.7766599597585512,0.5199628911428585,0.7724439216598408,0.79021930740197,0.7798975117891586,0.7783700505065446,0.7767351086015394,0.7760412446199727,26.99999999999999,8.380952380952381,7.476190476190476,28.14285714285714,0.79021930740197,0.7632509098011088,0.7767351086015394,0.8618584327562654,0.8629425367015897,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
24,0.7853789403085177,0.5105777422865477,0.7790702468581591,0.7960535594325953,0.7856345468560731,0.7874662846242475,0.7861554156335226,0.7848560285269314,27.809523809523796,8.0,7.238095238095237,27.952380952380942,0.7960535594325953,0.77625727183445,0.7861554156335226,0.876125373209075,0.8736247406594927,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
25,0.7853789403085178,0.5175513313233144,0.7783960122685452,0.7966095155391925,0.7856141379365227,0.7878442883910576,0.7858759602235941,0.7849173942935826,27.571428571428562,8.047619047619047,7.190476190476191,28.190476190476183,0.7966095155391925,0.7751424049079954,0.7858759602235941,0.8631795218482525,0.8606370194386286,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
26,0.7706237424547282,0.5168377909673296,0.7826860718524985,0.777357456680765,0.7778013804254534,0.7727548314296433,0.7712855134862389,0.7697126092554182,26.23809523809523,8.095238095238093,8.19047619047619,28.476190476190464,0.777357456680765,0.7652135702917132,0.7712855134862389,0.8632375963719662,0.8723620867981232,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
27,0.7867203219315896,0.5025576759632011,0.7780992151292901,0.8057184995928915,0.7901829527725802,0.7889186264118588,0.7874704822515525,0.786375133282779,27.33333333333332,8.238095238095237,6.904761904761904,28.52380952380951,0.8057184995928915,0.7692224649102137,0.7874704822515525,0.872546543223235,0.8756052126710153,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
28,0.7873910127431253,0.5040576298209853,0.7809385453421376,0.7993693176797997,0.7889249253134093,0.7884667075586268,0.7876216991450375,0.7867956383615382,27.76190476190476,7.999999999999998,7.095238095238097,28.14285714285713,0.7993693176797997,0.7758740806102753,0.7876216991450375,0.8731407138231229,0.8696761822042829,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
29,0.7806841046277666,0.5130956294728957,0.7716306492145242,0.802098841461955,0.7843577388846852,0.7840160973429546,0.7807753729248642,0.7795268969489512,27.095238095238088,8.571428571428571,6.999999999999999,28.33333333333333,0.802098841461955,0.7594519043877735,0.7807753729248642,0.8573375379434646,0.8539177708887762,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1145661099
