round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6776412776412776,0.6467110961290427,0.08014910817049857,0.7545454545454546,0.14263869882502023,0.533661233590833,0.714814944814945,0.4708859612232475,24.127272727272718,11.618181818181816,0.30909090909090914,0.9454545454545457,0.7545454545454546,0.675084435084435,0.7209574509574511,,0.24124492392608338,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
2,0.7616707616707616,0.6158549145640998,0.10359524314069768,0.7000000000000001,0.17521587069152506,0.5448562683827165,0.7319913419913421,0.516889767148529,27.327272727272728,8.436363636363636,0.3818181818181819,0.8545454545454547,0.7000000000000001,0.7639826839826839,0.7319913419913421,0.8087012987012986,0.42053847766883506,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
3,0.7837837837837839,0.5897949771999939,0.10293080656717023,0.6454545454545453,0.17311408952557272,0.5445802884835078,0.7165387465387468,0.5234869773782277,28.16363636363636,7.599999999999998,0.4000000000000001,0.8363636363636365,0.6454545454545453,0.7876229476229478,0.7450399750399754,,0.41953010282235476,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
4,0.7778869778869777,0.5690010422370468,0.09972688927234383,0.6454545454545455,0.1668594032230396,0.5429403933589771,0.7135667485667488,0.5186411616327834,27.981818181818184,7.818181818181819,0.4000000000000001,0.8000000000000002,0.6454545454545455,0.7816789516789518,0.7288001638001641,,0.41295234542385933,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
5,0.764127764127764,0.561962610156399,0.11440839463566736,0.7272727272727273,0.19467304890749865,0.5512633850275087,0.7455685632156221,0.5273382550186081,27.200000000000003,8.4,0.3272727272727273,1.072727272727273,0.7272727272727273,0.7638643991585168,0.7526938703409293,,0.4498439009000508,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
6,0.7803439803439802,0.5444420682297825,0.10552730098184644,0.6818181818181819,0.1768110172655627,0.5476590553298192,0.7315828165828169,0.5241653169611418,28.0,7.836363636363636,0.29090909090909095,0.8727272727272729,0.6818181818181819,0.7813474513474513,0.760575445575446,,0.39537435341966726,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
7,0.7744471744471744,0.543993852643772,0.09570422002240184,0.6636363636363637,0.1620573514423782,0.540759156901846,0.7211649311649312,0.5146359290781026,27.872727272727275,7.927272727272727,0.41818181818181827,0.781818181818182,0.6636363636363637,0.7786934986934988,0.7277988377988378,,0.35257204674734904,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
8,0.8014742014742016,0.523857434913698,0.12588108860836134,0.7181818181818181,0.2095119022391749,0.556636944877237,0.7614041964041964,0.5471812542380918,28.763636363636355,6.981818181818181,0.3636363636363637,0.8909090909090911,0.7181818181818181,0.8046265746265746,0.7687752037752039,,0.45896551318429396,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
9,0.7916461916461917,0.5215529688700156,0.11497560520287793,0.6727272727272726,0.19170825609328282,0.5514242455539536,0.7334626184626185,0.5351633200927682,28.418181818181818,7.363636363636364,0.3454545454545455,0.8727272727272729,0.6727272727272726,0.7941979641979643,0.7558213408213409,,0.36708982108770416,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
10,0.8063882063882063,0.5068995416612426,0.13625581489217856,0.709090909090909,0.2217146994419721,0.5622577109962016,0.7589754689754693,0.5546795705282849,28.87272727272727,6.818181818181818,0.3454545454545455,0.9636363636363638,0.709090909090909,0.8088600288600291,0.7589754689754693,0.8325974025974026,0.45787426527252023,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1835732737
