round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
18,0.8771551724137931,0.31486443860566476,0.13538214658904313,0.7061781609195402,0.20207820197044335,0.5664595462009254,0.7919893088773277,0.5675464070548708,61.64870689655172,7.75,0.034482758620689655,1.1228448275862069,0.7061781609195402,0.8778004568351152,0.9094462054290517,,0.6387212643678161,48.00000000000001,FedAvg,imbalanced,1,0,0,794161987
19,0.7465277777777778,1.1421938383895405,0.10103264790764792,0.4826388888888889,0.14673625488842879,0.5459108069785154,0.6105981600636206,0.4935254624646903,29.131944444444446,10.302083333333332,0.2361111111111111,0.7326388888888888,0.4826388888888889,0.7385574312383523,0.7199731600636206,,0.2511389277933395,48.0,FedAvg,imbalanced,1,0,0,794161987
20,0.8120567375886525,0.46543909256360916,0.13839356073398626,0.6477541371158393,0.2078858493752111,0.5639750517410093,0.7301224203252903,0.5492156577577955,27.76950354609929,6.237588652482271,0.09929078014184398,0.9361702127659575,0.6477541371158393,0.8124907035347411,0.8524628458572051,,0.5193346842283013,48.0,FedAvg,imbalanced,1,0,0,794161987
21,0.8997289972899729,0.23851716843170126,0.2788712974849047,0.7032520325203251,0.3530003871467286,0.6441173091211475,0.8165853946920743,0.6599012887045095,49.517615176151764,7.0379403794037945,0.5176151761517616,1.037940379403794,0.7032520325203251,0.9082385400616554,0.8165853946920743,,0.5986863896416742,48.0,FedAvg,imbalanced,1,0,0,794161987
22,0.8977272727272727,0.2794382860868789,0.2482007575757576,0.7178030303030303,0.33849862258953173,0.6193520021645021,0.8103805497663256,0.6408023499566265,53.83806818181817,4.5,0.28125,1.4034090909090908,0.7178030303030303,0.9029580692296211,0.8529941861299619,,0.6556581439393939,47.99999999999999,FedAvg,imbalanced,1,0,0,794161987
23,0.822463768115942,0.46377968651694107,0.1923621522572047,0.5144927536231884,0.22189051403637658,0.5945019473514875,0.6948113265899406,0.5744438812503277,41.576086956521735,12.170289855072465,0.9311594202898549,0.9021739130434783,0.5144927536231884,0.846144392310316,0.6948113265899406,,0.636510524499655,48.0,FedAvg,imbalanced,1,0,0,794161987
24,0.9195402298850573,0.20672482615171867,0.18975095785440613,0.36781609195402304,0.23527640941434044,0.595711784082851,0.6645370474034267,0.6076503022581052,42.95689655172414,2.9396551724137936,0.7959770114942529,0.5028735632183908,0.36781609195402304,0.938269497105704,0.7090772772884841,,0.41499305292408734,48.0,FedAvg,imbalanced,1,0,0,794161987
25,0.8585858585858587,0.35844637353393893,0.12561127144460477,0.6174242424242424,0.1964310941583669,0.555407070102649,0.7421795977299408,0.5592558585233639,42.525252525252526,6.426767676767677,0.5277777777777777,0.8888888888888888,0.6174242424242424,0.8669349530356393,0.7825836381339812,,0.511661077174911,47.99999999999999,FedAvg,imbalanced,1,0,0,794161987
26,0.9121756487025949,0.23052481285580959,0.20650164871721757,0.6370592149035262,0.28057852548870515,0.5976539594803068,0.7786021947584283,0.6166131005493807,69.23153692614771,5.4431137724550895,0.4451097804391218,1.0139720558882235,0.6370592149035262,0.9201451746133299,0.8444704582314821,,0.49989901150080795,48.0,FedAvg,imbalanced,1,0,0,794161987
27,0.9337899543378996,0.1888927848596071,0.26529680365296804,0.476027397260274,0.31965644705370727,0.6275683544413615,0.7087889620450825,0.6420588426331868,57.11187214611872,2.780821917808219,0.4931506849315068,0.8013698630136985,0.476027397260274,0.9415505268298909,0.8183780031409729,,0.48116438356164376,48.00000000000001,FedAvg,imbalanced,1,0,0,794161987
28,0.794943820224719,0.47308849625682464,0.10458467094703049,0.5435393258426966,0.16508210890233363,0.5410055664717134,0.6729807261963483,0.5227596996705263,44.48033707865169,11.235955056179778,0.5898876404494382,0.9915730337078652,0.5435393258426966,0.8024221265499998,0.7193290408030898,,0.30702582250128524,48.0,FedAvg,imbalanced,1,0,0,794161987
29,0.9019607843137255,0.24660950562113448,0.3017740429505135,0.7098039215686274,0.34929971988795516,0.6445174433409727,0.8109580990018747,0.6478567430684308,26.388235294117646,2.9137254901960783,0.1568627450980392,0.7725490196078431,0.7098039215686274,0.9121122764351219,0.9109580990018746,,0.5505882352941176,47.99999999999999,FedAvg,imbalanced,1,0,0,794161987
30,0.822429906542056,0.4606689003388444,0.1826111583120929,0.43354101765316716,0.20237125283854254,0.5839159283084517,0.6319006764983982,0.5507379546693433,27.482866043613704,6.345794392523364,0.35202492211838005,0.719626168224299,0.43354101765316716,0.8302603353436293,0.797009710766311,,0.38356654407040425,47.999999999999986,FedAvg,imbalanced,1,0,0,794161987
