round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
7,0.8019323671497585,0.6882943295356353,0.12352754599131409,0.5104669887278583,0.18384650775955125,0.5477464166669812,0.6629814688741537,0.5346752030562795,57.707729468599034,10.359903381642514,1.5555555555555554,1.7294685990338163,0.5104669887278583,0.8154959490204484,0.7306143191156994,,0.26568420377769825,48.00000000000001,FedYogi,imbalanced,1,0,0,633816299
8,0.8126315789473685,0.6809747939641485,0.08305653021442495,0.6842105263157895,0.1329624060150376,0.5389718741297689,0.7487620764398836,0.5132623260521969,59.084210526315786,13.675789473684212,0.05263157894736842,0.6842105263157895,0.6842105263157895,0.8133136265639778,0.8592883922293573,,0.2908421052631579,48.0,FedYogi,imbalanced,1,0,0,633816299
9,0.8187403993855606,0.6742361789708434,0.08332945429719624,0.21697388632872505,0.11013093409406774,0.5404935480972348,0.5283130433058096,0.509945329274168,44.745007680491554,10.474654377880185,0.4823348694316436,0.468509984639017,0.21697388632872505,0.8273634138005593,0.6857631201107252,,0.1478470241143052,48.0,FedYogi,imbalanced,1,0,0,633816299
10,0.8562367864693446,0.6638146157717222,0.1068139870465452,0.3047921071176885,0.1348741110897559,0.561122586257454,0.6028897990028549,0.5438816863964487,28.8646934460888,4.8604651162790695,0.427061310782241,0.5095137420718816,0.3047921071176885,0.8671608524102198,0.7847079808210365,,0.2737089727484065,47.99999999999999,FedYogi,imbalanced,1,0,0,633816299
11,0.8016528925619836,0.6570372647486005,0.12455234159779614,0.4076446280991735,0.15648366784730425,0.5438151951670761,0.6150505798034583,0.5190665671094127,24.820247933884303,4.997933884297521,0.5206611570247934,0.5826446280991735,0.4076446280991735,0.8224565315077432,0.7462489269108964,,0.2956658080211799,48.0,FedYogi,imbalanced,1,0,0,633816299
12,0.8074866310160427,0.6484401768140495,0.11181498240321769,0.3777480689245395,0.15822510822510819,0.5434180931647788,0.5985110470360049,0.5233729754392333,37.023172905525854,8.376114081996434,0.5294117647058824,0.6042780748663101,0.3777480689245395,0.8192740251474702,0.7313096210110493,,0.24646884878233513,47.99999999999999,FedYogi,imbalanced,1,0,0,633816299
13,0.8002450980392156,0.6365028952523233,0.07404160382101559,0.321078431372549,0.10571417961123844,0.53326918587948,0.5617882352484768,0.4958113238686561,51.26102941176471,13.199754901960786,0.2573529411764706,0.5784313725490196,0.321078431372549,0.8024980391244045,0.7499009803465161,,0.2622872412854031,48.00000000000001,FedYogi,imbalanced,1,0,0,633816299
14,0.7802197802197803,0.6306453367127431,0.09937562437562436,0.4026251526251526,0.12440258154543868,0.5413969958612816,0.5953330970735021,0.49789677213971184,48.27106227106227,13.813186813186814,0.15934065934065936,0.71978021978022,0.4026251526251526,0.7880410415218521,0.7958825476229529,,0.2565581854043393,48.00000000000001,FedYogi,imbalanced,1,0,0,633816299
15,0.7721943048576213,0.6252893552505373,0.08713601678425799,0.349748743718593,0.10127404700269022,0.5342021313880609,0.5664492897495598,0.4840262949623106,43.194304857621425,12.790619765494142,0.23953098827470684,0.7721943048576214,0.349748743718593,0.7831498357805263,0.7599166264329766,,0.21865540564033029,47.999999999999986,FedYogi,imbalanced,1,0,0,633816299
16,0.7849117174959872,0.6111989478128212,0.05641814490129096,0.30524344569288386,0.08734906969256889,0.5218691620812591,0.5471578140346645,0.48132203516649275,34.95024077046549,9.8330658105939,0.22953451043338685,0.5682182985553772,0.30524344569288386,0.7890721823764447,0.76625893763017,,0.23362888226451628,48.0,FedYogi,imbalanced,1,0,0,633816299
17,0.7914110429447851,0.6060912369105818,0.06510627350089056,0.4736196319018404,0.08579335116144932,0.5255149158218075,0.6365121363765405,0.4827284065233553,62.36441717791412,16.083435582822087,0.2588957055214724,0.49202453987730055,0.4736196319018404,0.7994046408512405,0.7745489461924915,,0.27540921856521805,48.0,FedYogi,imbalanced,1,0,0,633816299
18,0.7927677329624477,0.5977751859727832,0.10972249817868733,0.5400556328233658,0.14528422609538857,0.5468365851295118,0.6695328749337736,0.5118230556566733,47.4923504867872,12.382475660639777,0.35465924895688455,1.109874826147427,0.5400556328233658,0.7990101170441815,0.7835801628336345,,0.44358441692238637,47.99999999999999,FedYogi,imbalanced,1,0,0,633816299
19,0.7975334018499487,0.58497539467744,0.08256058090590465,0.5097207947927372,0.12979991144551936,0.5346420829173822,0.6560552506856289,0.5066801408248615,60.99486125385406,14.345323741007194,0.8550873586844812,0.9486125385405961,0.5097207947927372,0.8023897065785204,0.7804129074173864,,0.1944820575634752,48.0,FedYogi,imbalanced,1,0,0,633816299
20,0.7935393258426965,0.577456626787107,0.09816356611445723,0.6074438202247192,0.14782213339095363,0.5445116029252507,0.7013959550754033,0.5140782043815543,44.58146067415731,12.044943820224718,0.18539325842696627,0.8932584269662921,0.6074438202247192,0.7953480899260873,0.8186712359742797,,0.4475267983985536,47.99999999999999,FedYogi,imbalanced,1,0,0,633816299
21,0.7960057061340943,0.5705242099574963,0.12766109660959124,0.5691868758915833,0.19474617948227077,0.5563962783495929,0.6841173493890316,0.5375504206488698,34.41369472182597,9.154065620542085,0.3751783166904422,1.310984308131241,0.5691868758915833,0.7990478228864799,0.7961002309867492,,0.3418383007958875,47.99999999999999,FedYogi,imbalanced,1,0,0,633816299
22,0.7882352941176471,0.5648659969614518,0.11010123347584648,0.33123249299719887,0.1496998799519808,0.5428643880354359,0.5648942131930288,0.5127876922265329,33.70756302521008,8.183193277310924,0.5042016806722689,0.5243697478991597,0.33123249299719887,0.798555933388859,0.7245580787392474,,0.2994285213728909,47.99999999999999,FedYogi,imbalanced,1,0,0,633816299
