round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
8,0.6355555555555555,0.6497737062065037,0.054508540305641756,0.5922222222222222,0.09413004115226337,0.5193737846252766,0.6119651930884314,0.4292411775846202,49.10000000000001,27.182222222222222,0.2688888888888889,1.0711111111111111,0.5922222222222222,0.6317081639546406,0.697520748643987,,0.25982804232804235,48.0,FedAdagrad,imbalanced,1,0.3,0,633816299
9,0.7092651757188498,0.6139489375605869,0.05651909326030732,0.47603833865814704,0.09922115046547533,0.5258163968462783,0.5915557768525225,0.46151720654875855,28.552715654952074,11.421725239616615,0.08306709265175719,0.7124600638977636,0.47603833865814704,0.7070732150468978,0.7576899621560368,,0.143985008601622,48.0,FedAdagrad,imbalanced,1,0.3,0,633816299
10,0.7438330170777988,0.5932965437335708,0.1328935875425439,0.5644528779253637,0.17772051837237685,0.5722540303185464,0.6730628994109805,0.5252175574750217,23.332068311195446,8.049335863377609,0.2865275142314991,0.8235294117647058,0.5644528779253637,0.7513123895872991,0.7660420265457053,,0.39851184920919264,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,633816299
11,0.7938021454112038,0.5714659131110533,0.0693246464246665,0.5542312276519666,0.11469040825417466,0.5468651018930619,0.6867947003906375,0.5112917141389676,56.611442193087015,14.31108462455304,0.21573301549463647,0.7413587604290822,0.5542312276519666,0.7919445855250176,0.7678435680902799,,0.33906394746680796,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,633816299
12,0.7870036101083033,0.5577389384526685,0.07085525184803163,0.4358704372242278,0.11024923732504958,0.5400691753821142,0.6294165989249222,0.5074410650130265,59.979542719614926,14.462093862815884,0.782190132370638,1.2226233453670274,0.4358704372242278,0.7952852636340401,0.7449400646288934,,0.21213833317591685,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,633816299
13,0.8614285714285713,0.5190294336086052,0.12436507936507937,0.3857142857142857,0.17430228501657072,0.5562191250355133,0.627018996697587,0.5486632270132534,48.33999999999999,6.951428571428571,0.8685714285714285,1.2342857142857144,0.3857142857142857,0.8683237076808883,0.8034475681261584,,0.2609072632264368,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,633816299
14,0.8444055944055944,0.5321437168220277,0.1222027972027972,0.4547785547785548,0.16009066690884874,0.5540909881973229,0.6542808282609883,0.5356819199292054,32.9493006993007,5.344405594405594,0.2604895104895105,0.5402097902097902,0.4547785547785548,0.8537831017434218,0.8247353737155335,,0.35415223665223666,48.0,FedAdagrad,imbalanced,1,0.3,0,633816299
15,0.7890466531440162,0.5323727639019165,0.09100669445497031,0.2643002028397566,0.10779967159277504,0.5364255897271542,0.5317451510005968,0.49282027442041876,28.196754563894523,6.959432048681542,0.4056795131845842,0.4645030425963489,0.2643002028397566,0.7991900991614369,0.7163293294995826,,0.19277053350075662,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,633816299
16,0.8329493087557606,0.5076135258223355,0.0922039270253556,0.41263440860215056,0.14382093507018373,0.5406460125715642,0.6254562385629335,0.5249661113530855,50.895161290322584,9.98041474654378,0.5172811059907834,1.012672811059908,0.41263440860215056,0.8382780685237163,0.7683133814200763,,0.24460117637233816,48.0,FedAdagrad,imbalanced,1,0.3,0,633816299
17,0.782608695652174,0.5048509559537299,0.06089502317940409,0.26041666666666663,0.09089036976609735,0.5344591296352146,0.5352109125195922,0.49360241347189393,46.688858695652165,12.81929347826087,0.44157608695652173,0.8220108695652174,0.26041666666666663,0.7882660279377349,0.7172761299108963,,0.12763419193581413,48.0,FedAdagrad,imbalanced,1,0.3,0,633816299
18,0.8199608610567513,0.48171212255833323,0.16435010955558899,0.46976516634050874,0.21309036690641386,0.5862159862188641,0.667305893498161,0.5692914764047089,26.563600782778867,5.148727984344422,0.37377690802348335,0.882583170254403,0.46976516634050874,0.8335354660569875,0.8111415099365171,,0.35342753539772076,48.0,FedAdagrad,imbalanced,1,0.3,0,633816299
19,0.8384710234278667,0.46755153316399306,0.08167785541398365,0.5148993012741471,0.1202270977129602,0.5334076691369793,0.680914378908569,0.5149565093524111,61.60172626387176,11.858199753390876,0.30579531442663377,0.7533908754623923,0.5148993012741471,0.8469294565429909,0.8060685096114053,,0.4309380472287559,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,633816299
20,0.8046571798188877,0.4788642752400841,0.07868281060285402,0.47477360931435963,0.12466389439222557,0.5338817241503063,0.6416575772485492,0.5065894870726875,58.006468305304004,14.729624838292372,0.22509702457956018,0.8848641655886158,0.47477360931435963,0.8085415451827388,0.7981905656055996,,0.2460170780694333,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,633816299
