round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.670487106017192,0.6671655501396427,0.07326160645729161,0.4047277936962751,0.11784148675266154,0.5267969989962114,0.5395383320243823,0.4569468827505566,32.616045845272204,17.117478510028654,0.5644699140401146,1.017191977077364,0.4047277936962751,0.6743488703524899,0.6598821715659298,,0.3518398061664537,48.0,FedAdam,imbalanced,1,0,0,1835732737
4,0.5833333333333333,0.6726499961711573,0.08388148148148147,0.4075,0.13180706075533663,0.5325888888888889,0.49119553283833467,0.42652779696560467,24.09,17.429999999999996,0.3,0.96,0.4075,0.5748910656766694,0.6178621995050014,,0.291687179678559,48.00000000000001,FedAdam,imbalanced,1,0,0,1835732737
5,0.5392953929539296,0.6836271339521087,0.060427238263799726,0.6314363143631436,0.09710597627862097,0.5254183767350314,0.5812353027993882,0.3920192233480584,27.90514905149052,24.89430894308943,0.1111111111111111,0.8265582655826558,0.6314363143631436,0.5310342912356325,0.6618586090324504,,0.3479880590652949,48.00000000000001,FedAdam,imbalanced,1,0,0,1835732737
6,0.5805168986083499,0.6737412757523276,0.08691738458140048,0.43638170974155066,0.1356647084909092,0.5333078369609185,0.5049440063378061,0.4262455164512347,23.17495029821074,18.009940357852887,0.3061630218687873,0.8091451292246521,0.43638170974155066,0.5735063029340615,0.5814847618050029,,0.2820521316545173,48.000000000000014,FedAdam,imbalanced,1,0,0,1835732737
7,0.6050955414012739,0.6564729319771443,0.07120366630716948,0.49644373673036085,0.11970110625461963,0.5237613713330274,0.5500910393268178,0.43184235775758595,29.64649681528663,20.074840764331213,0.7038216560509555,1.1066878980891723,0.49644373673036085,0.6037383419232746,0.6058235234032509,,0.2673266943770976,48.0,FedAdam,imbalanced,1,0,0,1835732737
8,0.6084142394822007,0.636594888732199,0.05284615727663051,0.5996943545487234,0.09342827786211447,0.522920220825725,0.6010816337872436,0.4202064499919912,36.169363538295585,24.119741100323626,0.1952535059331176,1.0916936353829558,0.5996943545487234,0.6024689130257636,0.7067990016405337,,0.23497885239016095,48.0,FedAdam,imbalanced,1,0,0,1835732737
9,0.6566951566951565,0.6128450535157133,0.06119816397594176,0.421747388414055,0.10334391043289987,0.5262379595712928,0.5375210305305553,0.44401452530280744,38.28347578347579,19.041310541310537,0.4971509971509971,1.0441595441595442,0.421747388414055,0.6532946726470553,0.6671506601601848,,0.2927897230271399,47.99999999999999,FedAdam,imbalanced,1,0,0,1835732737
10,0.6587926509186353,0.6033400491367162,0.04819492228867914,0.25774278215223095,0.07359385309394464,0.5192837459982677,0.45814291753188374,0.4308282380087612,42.297900262467195,21.55774278215223,0.49081364829396323,0.7427821522309712,0.25774278215223095,0.6585430529115366,0.6208725763245345,,0.1419956259635319,47.999999999999986,FedAdam,imbalanced,1,0,0,1835732737
11,0.6735668789808916,0.581631161194034,0.09963674445157879,0.47919320594479825,0.14551497460996765,0.535862835618979,0.5788991937052413,0.4704758371086132,31.971337579617824,15.425159235668792,0.8152866242038216,1.1703821656050954,0.47919320594479825,0.6786051814656843,0.6314469644058783,,0.2909625330887976,48.000000000000014,FedAdam,imbalanced,1,0,0,1835732737
12,0.6846986089644514,0.5835780829216051,0.0771669158401478,0.3900566718186502,0.10751207895729875,0.5276261986243292,0.5406302813428974,0.4569636870898998,34.782071097372494,15.890262751159197,0.6336939721792891,0.8438948995363215,0.3900566718186502,0.6912038908671447,0.6727786584680906,,0.1376150607502173,48.0,FedAdam,imbalanced,1,0,0,1835732737
