round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5320435308343411,0.6916876544737485,0.7709609016458719,0.35043238659667697,0.40790059532841866,0.627400705877045,0.6277133649261956,0.4862313990326099,25.309552599758167,3.3494558645707375,41.68923821039904,15.174123337363964,0.35043238659667697,0.9049943432557142,0.6567339211535232,,0.7975039983874015,48.0,FedYogi,balanced,0.39,0,0,428956419
2,0.6996359223300972,0.6852070918636645,0.7568627116467,0.5481190435399922,0.5688800616709865,0.7170593963351148,0.730128978801167,0.6556872210440015,74.98665048543691,7.753033980582523,35.848300970873794,32.13895631067961,0.5481190435399922,0.9121389140623417,0.730128978801167,0.8476264162335944,0.7943855593456423,47.99999999999999,FedYogi,balanced,0.39,0,0,428956419
3,0.7033736473583704,0.6817551944031301,0.6916179956197644,0.6433067025197404,0.609466265935678,0.6978566323130219,0.7358838511989624,0.6661344416644118,45.3653723742839,11.80967536600891,17.246976448122215,26.720560152768936,0.6433067025197404,0.8284609998781841,0.7358838511989624,0.8212925667162867,0.7609666219471696,48.0,FedYogi,balanced,0.39,0,0,428956419
4,0.683310533515732,0.6789965728008801,0.6938727309401864,0.6040722238204617,0.6023144056514822,0.6764055671941276,0.712534752174845,0.6451771348659903,55.07934336525308,18.400820793433653,17.71477428180575,27.405608755129965,0.6040722238204617,0.8209972805292283,0.71527073028702,,0.7583929469552134,48.0,FedYogi,balanced,0.39,0,0,428956419
5,0.6802292263610316,0.6748670935417549,0.7723604107270718,0.6432939077398353,0.6547919301802919,0.692300947584805,0.7408351039252788,0.6527925991299641,39.55300859598854,9.893409742120344,25.417191977077366,35.35587392550143,0.6432939077398353,0.8383763001107224,0.7408351039252788,0.8469594108494626,0.8417856877565485,48.0,FedYogi,balanced,0.39,0,0,428956419
6,0.6794081381011098,0.6714698674965734,0.6256946599105131,0.6320481062206476,0.5733979165950477,0.6551841594481078,0.7209559882911187,0.6191660413133878,41.55672009864365,12.405055487053021,23.27990135635018,29.372379778051794,0.6320481062206476,0.8098638703615897,0.7209559882911187,0.8293373229243204,0.7306148886582632,47.99999999999999,FedYogi,balanced,0.39,0,0,428956419
7,0.6796047988708539,0.665419436416225,0.6894981087811012,0.6656447952732959,0.608064224263193,0.6758539786546233,0.7272267842472575,0.6448079704684039,37.267466478475654,11.597035991531405,16.685956245589274,28.282286520818626,0.6656447952732959,0.7888087732212188,0.7272267842472575,0.8379289374564671,0.7939158832336628,48.00000000000001,FedYogi,balanced,0.39,0,0,428956419
8,0.7085714285714284,0.6575644397032029,0.6112514965234073,0.7192066714173825,0.6225621701054592,0.6897586262576609,0.7385664331973714,0.678172135865207,73.12914285714285,26.352000000000004,14.904,32.87199999999999,0.7192066714173825,0.7579261949773599,0.7385664331973714,0.8180690470154743,0.7361253078179951,47.99999999999999,FedYogi,balanced,0.39,0,0,428956419
9,0.6921241050119332,0.655830694155053,0.6275247539556346,0.6929401061105046,0.599482804144467,0.6773155499329692,0.7280787762745746,0.6519095927880804,37.32140015910898,12.34526650755768,17.33015115354017,27.751789976133647,0.6929401061105046,0.7632174464386445,0.7280787762745746,0.8262401010752036,0.781094579788442,48.000000000000014,FedYogi,balanced,0.39,0,0,428956419
10,0.6616379310344829,0.6606920265665615,0.6757231081694923,0.6937907366230318,0.6236836840625143,0.6588566875866032,0.7206468614382797,0.6239998402167407,26.882183908045977,14.275862068965518,14.174568965517242,25.773706896551722,0.6937907366230318,0.7475029862535277,0.7206468614382797,0.8242021637417328,0.7875403280322952,48.0,FedYogi,balanced,0.39,0,0,428956419
11,0.6690042075736325,0.6553201873101306,0.6719604623272496,0.6750980904204035,0.6169643594217221,0.6539273560326138,0.7214357274042598,0.6207195733636507,52.26086956521739,23.589060308555403,16.579242636746145,36.34081346423562,0.6750980904204035,0.7677733643881159,0.7302015058053817,,0.7683665236641424,47.99999999999999,FedYogi,balanced,0.39,0,0,428956419
12,0.7124925283921101,0.6392219251505051,0.7142281509668765,0.6958310410813161,0.68945143782392,0.7052958160064667,0.72410078841501,0.6994488747449311,39.46742378959952,14.31799163179916,16.76688583383144,37.35026897788404,0.6958310410813161,0.7523705357487036,0.72410078841501,0.8064840283810775,0.7942028630547191,48.0,FedYogi,balanced,0.39,0,0,428956419
13,0.6476267095736123,0.656703874380679,0.6616978424733863,0.684095692069337,0.6033026128544425,0.6414435107233375,0.7018606651443199,0.6006673491365817,21.668543845534998,9.525341914722446,23.08447304907482,35.09171359613837,0.684095692069337,0.7196256382193027,0.7095034648225177,,0.78009487563353,47.99999999999999,FedYogi,balanced,0.39,0,0,428956419
14,0.6782334384858044,0.6423766892852282,0.6446857405651651,0.7538313683738623,0.6350525392005006,0.6639979378240781,0.7401947292326218,0.6354946857593824,36.06056782334384,18.65488958990536,12.84668769716088,31.461829652996844,0.7538313683738623,0.7265580900913813,0.7401947292326218,0.8361715128300418,0.7720713296263478,48.0,FedYogi,balanced,0.39,0,0,428956419
15,0.7042828008157715,0.6314515010307035,0.6228925607176365,0.8005601145335354,0.6421903452510421,0.6922790569650551,0.7581743784959885,0.6705048640649048,33.98776342624065,15.80421481985044,11.235893949694086,31.341264445955133,0.8005601145335354,0.7157886424584418,0.7581743784959885,0.8586355180666599,0.7840108420992333,48.0,FedYogi,balanced,0.39,0,0,428956419
