round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7235836627140976,0.560660034698012,0.7549649002271511,0.7407997464722934,0.6753554590606594,0.7106835675764878,0.7971120769254765,0.6774332206496515,37.43610013175231,9.40606060606061,18.661923583662716,36.81396574440053,0.7407997464722934,0.8534244073786593,0.7971120769254765,0.8984359748299587,0.8780484622135061,47.99999999999999,FedAvg,balanced,1,0.3,0,1835732737
2,0.7536192297186562,0.5300313024051126,0.7205680055397231,0.7961193502926642,0.7005615453233404,0.7368437796847488,0.806261077854287,0.718619779180443,35.101338432122375,10.37339524720022,10.068560502594924,28.231903851406717,0.7961193502926642,0.8164028054159107,0.8069439513861091,,0.8721241068575012,48.00000000000001,FedAvg,balanced,1,0.3,0,1835732737
3,0.7386058981233246,0.545259323549816,0.6258553760673946,0.8185150314645027,0.6420379133486015,0.7153293318634266,0.7954679474159042,0.6940164780862242,40.60134048257372,15.467560321715817,7.14075067024129,25.95495978552278,0.8185150314645027,0.7724208633673058,0.7961381887027675,,0.8088083837389105,48.0,FedAvg,balanced,1,0.3,0,1835732737
4,0.7252824858757059,0.5627126804885435,0.6813126248088337,0.7690840688286222,0.6386564887131587,0.7011687025149974,0.7965867062290286,0.6759806942913509,40.641713747645944,12.243879472693026,16.912429378531073,32.638418079096034,0.7690840688286222,0.8240893436294346,0.7965867062290286,0.9165154047159433,0.8682118085921303,47.99999999999999,FedAvg,balanced,1,0.3,0,1835732737
5,0.727891156462585,0.5776998187290386,0.6622513170553815,0.7816944485983426,0.6340271367704062,0.7114029340470865,0.7957352203308747,0.6794684276020667,41.643707482993186,14.158446712018142,9.27721088435374,24.48639455782313,0.7816944485983426,0.8097759920634066,0.7957352203308747,0.903422253097123,0.8128608019744923,47.99999999999999,FedAvg,balanced,1,0.3,0,1835732737
6,0.7203147353361947,0.583643073728306,0.7199063729917176,0.7860272403323731,0.6780755993217215,0.7095502455557573,0.7851655197457306,0.6777924801788531,38.4041487839771,13.721268478779209,14.303290414878397,37.948497854077274,0.7860272403323731,0.7843037991590881,0.7900534548911764,,0.8668220440257567,47.999999999999986,FedAvg,balanced,1,0.3,0,1835732737
7,0.7427597955706983,0.5351330785471942,0.7512163857688878,0.7863731341261455,0.7185806522603075,0.7305460621304182,0.8028561218532384,0.7053224852945229,29.233674048835898,8.229131175468485,11.364849517319708,29.42277115275411,0.7863731341261455,0.8193391095803312,0.8028561218532384,0.9100467938105581,0.890127428753187,48.0,FedAvg,balanced,1,0.3,0,1835732737
8,0.5990159901599016,1.1207614265378023,0.6052822287248866,0.6425123115250825,0.5588020861544265,0.5912737064968945,0.632935121009946,0.5473618929175832,27.880196801968022,18.755473554735545,19.273800738007374,30.627060270602705,0.6425123115250825,0.6233579304948096,0.6373631652903887,,0.6298466700826193,48.0,FedAvg,balanced,1,0.3,0,1835732737
9,0.708980044345898,0.6426480146028974,0.6138520270458191,0.7887664645473859,0.606383155731327,0.6802830568906195,0.7819012908162385,0.6511529811202001,40.507206208425714,14.64467849223947,10.742239467849224,25.580931263858094,0.7887664645473859,0.7750361170850908,0.7825941954725577,,0.8270943238862623,47.99999999999999,FedAvg,balanced,1,0.3,0,1835732737
10,0.710480020105554,0.6275644269943741,0.624089960946913,0.7800451822311629,0.6101028779786372,0.6830478945745817,0.7856234250400328,0.6580340463564252,45.11058054787635,15.993968333752203,16.42950490072882,35.545363156572,0.7800451822311629,0.7912016678489032,0.7856234250400328,0.9068843151939693,0.8398612630980811,48.0,FedAvg,balanced,1,0.3,0,1835732737
