round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7290653008962868,0.6900046352751922,0.7888943613743831,0.6366338338967104,0.7009513883811581,0.7409296677890475,0.7301570967903995,0.7257509570461065,29.01818181818183,6.254545454545455,12.981818181818177,22.745454545454535,0.6366338338967104,0.823680359684089,0.7301570967903995,0.8093454084581303,0.811318113613101,48.000000000000014,FedYogi,balanced,1,0,1,794161987
2,0.7329065300896288,0.6855572590352143,0.7376470873233816,0.7368203746489702,0.7335937749185447,0.7370995707569514,0.734082447024225,0.7315912820312963,25.8,9.545454545454541,9.418181818181818,26.236363636363635,0.7368203746489702,0.7313445193994798,0.734082447024225,0.818004744311489,0.82648673509107,48.000000000000014,FedYogi,balanced,1,0,1,794161987
3,0.7270166453265046,0.6803149862417913,0.7075937710839296,0.7890768303630674,0.743700674725484,0.7331252854385598,0.7272771368004155,0.7245938843615046,23.490909090909092,11.836363636363632,7.545454545454545,28.127272727272732,0.7890768303630674,0.6654774432377638,0.7272771368004155,0.8193496090109245,0.8226975618563435,48.000000000000014,FedYogi,balanced,1,0,1,794161987
4,0.7318822023047372,0.6744598895314875,0.717656341164843,0.7818872825937278,0.7462780070538789,0.7365892629131795,0.7318892841706309,0.7299774745374402,23.9090909090909,11.181818181818176,7.854545454545455,28.05454545454546,0.7818872825937278,0.6818912857475341,0.7318892841706309,0.8271235130698965,0.8387469488734939,48.000000000000014,FedYogi,balanced,1,0,1,794161987
5,0.7244558258642767,0.6696110215810794,0.7058015972397051,0.7740741553552963,0.735524433244598,0.7304746865214483,0.7259069686797163,0.7225899449986467,24.236363636363627,11.563636363636363,8.0,27.200000000000003,0.7740741553552963,0.6777397820041361,0.7259069686797163,0.817923009344423,0.8166073823746095,48.000000000000014,FedYogi,balanced,1,0,1,794161987
6,0.7239436619718311,0.6646453789980585,0.7208099006815285,0.7486038506795615,0.7313358437788884,0.7280103187864829,0.7249378621792778,0.7225089881264543,24.70909090909091,10.618181818181819,8.98181818181818,26.69090909090909,0.7486038506795615,0.7012718736789944,0.7249378621792778,0.8113716697413574,0.8163681791533524,48.000000000000014,FedYogi,balanced,1,0,1,794161987
7,0.7477592829705509,0.6563942827909099,0.7440638933420809,0.7665883369292459,0.7528512793085667,0.7505176341857243,0.7484272616863035,0.7468653302705626,25.76363636363635,9.545454545454545,8.363636363636363,27.327272727272728,0.7665883369292459,0.7302661864433607,0.7484272616863035,0.8289500556623409,0.8325107696213883,48.000000000000014,FedYogi,balanced,1,0,1,794161987
8,0.7313700384122921,0.6531810168493605,0.7363882340274703,0.7337586754853852,0.73276666519976,0.7336907096247713,0.731726767157741,0.7303129307071097,25.67272727272727,9.527272727272726,9.545454545454545,26.25454545454545,0.7337586754853852,0.7296948588300968,0.731726767157741,0.8123324648599064,0.8171121647752418,48.000000000000014,FedYogi,balanced,1,0,1,794161987
9,0.729065300896287,0.6474512546313775,0.7269127223771249,0.7395088686864377,0.7303160501877738,0.7322412213902065,0.7298602903877071,0.7279663475360264,25.636363636363626,9.981818181818179,9.254545454545456,26.12727272727272,0.7395088686864377,0.7202117120889762,0.7298602903877071,0.813348413929647,0.8133408702792011,48.000000000000014,FedYogi,balanced,1,0,1,794161987
10,0.7336747759282967,0.6412403536628722,0.7400970036891013,0.7306443502378789,0.7324104397515491,0.7367293653115551,0.7335194710744677,0.7322277881323166,26.072727272727263,9.32727272727273,9.581818181818184,26.01818181818182,0.7306443502378789,0.7363945919110567,0.7335194710744677,0.8182596312450683,0.8247534397060464,48.000000000000014,FedYogi,balanced,1,0,1,794161987
