round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8068410462776658,0.41844368060223075,0.8162528276030202,0.7983742088010111,0.8045125048717875,0.8104491941887195,0.8062216062931205,0.8057151474387017,28.857142857142854,6.571428571428569,7.142857142857142,28.42857142857142,0.7983742088010111,0.81406900378523,0.8062216062931205,0.9025660918849774,0.8982433878127121,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
2,0.8209255533199193,0.414260142399243,0.8186718295710533,0.8292347855068996,0.8216867687867717,0.8237035859927009,0.8220241046050974,0.8205633052159772,28.904761904761894,6.619047619047619,6.095238095238096,29.38095238095237,0.8292347855068996,0.8148134237032955,0.8220241046050974,0.898684638807925,0.895353132929794,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
3,0.8363514419852447,0.37601569719708744,0.8294930907827478,0.8477733229004788,0.8363676636935463,0.8390611285784239,0.8369781442285846,0.8357416449368009,29.476190476190464,6.238095238095238,5.380952380952382,29.904761904761898,0.8477733229004788,0.8261829655566907,0.8369781442285846,0.9130340658423791,0.9088036862503586,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
4,0.8081824279007376,0.41510699447574634,0.8172074888648773,0.8040926118546641,0.8075479779506864,0.8122632562627861,0.8085494778147454,0.8072838928000492,28.476190476190464,6.571428571428571,7.0476190476190474,28.904761904761898,0.8040926118546641,0.8130063437748267,0.8085494778147454,0.8942806883071146,0.8995445679523673,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
5,0.8242790073775987,0.39317175678807653,0.848247297583922,0.8006829732674112,0.821538831153781,0.8278439269186207,0.8249288176507137,0.823711198990143,29.619047619047613,5.285714285714286,7.19047619047619,28.90476190476189,0.8006829732674112,0.8491746620340163,0.8249288176507137,0.9047309478826533,0.9083776523380074,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
6,0.8316566063044936,0.38509768638835185,0.8238043241279278,0.8420493104924772,0.8314003428394069,0.8335128745497531,0.8321905383272035,0.8312896703374585,29.571428571428562,6.428571428571429,5.523809523809522,29.476190476190467,0.8420493104924772,0.8223317661619297,0.8321905383272035,0.9065818671966392,0.9032036482246947,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
7,0.8309859154929575,0.386779869229842,0.8274005184950312,0.8413796301456627,0.8326061885151139,0.8333348460925566,0.8313848503034703,0.8305461606921813,28.999999999999986,6.333333333333334,5.666666666666667,29.999999999999996,0.8413796301456627,0.8213900704612778,0.8313848503034703,0.9084567947902752,0.9077509897912841,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
8,0.8296445338698859,0.3866633235092022,0.8183351169531198,0.8542708970616975,0.8351383009310837,0.8314648536134538,0.8291377140835344,0.8289875065697621,28.14285714285713,6.857142857142857,5.238095238095237,30.76190476190476,0.8542708970616975,0.8040045311053715,0.8291377140835344,0.9081275935046388,0.9100577388566601,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
9,0.8276324614352781,0.3815431180763913,0.8414309260709482,0.8088457405103799,0.8220416398896032,0.8315842704291849,0.8271382019488499,0.8266488339574961,30.285714285714278,5.523809523809525,6.714285714285714,28.476190476190467,0.8088457405103799,0.8454306633873195,0.8271382019488499,0.913523583840921,0.917823330421704,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
10,0.8148893360160965,0.40720047350557526,0.8190551375146788,0.8105962393722234,0.8124615563581895,0.8177862579226879,0.8152956043408277,0.8141707620764523,29.38095238095238,6.428571428571428,6.714285714285715,28.476190476190467,0.8105962393722234,0.8199949693094318,0.8152956043408277,0.8970030612251972,0.8989222057875862,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
11,0.8376928236083164,0.38060282767234815,0.8331645456551326,0.8401297615997969,0.833990661477274,0.840386676548674,0.8386339403505478,0.837027413944772,30.285714285714278,5.904761904761905,5.61904761904762,29.19047619047618,0.8401297615997969,0.837138119101299,0.8386339403505478,0.9137462943107568,0.9089517689036957,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
12,0.829644533869886,0.3666461834619556,0.8182303955643537,0.8473264136466259,0.8296612429817141,0.8348757558626335,0.8301653639888934,0.8290542860141363,29.095238095238088,6.714285714285714,5.3809523809523805,29.809523809523807,0.8473264136466259,0.8130043143311607,0.8301653639888934,0.9207298920257787,0.9230128523803618,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
13,0.8256203890006705,0.38317944031677675,0.8206880219860863,0.8336748064744527,0.8253238737109688,0.8280347244502868,0.8261693257270436,0.8252274691879659,29.095238095238084,6.476190476190476,5.904761904761905,29.523809523809522,0.8336748064744527,0.8186638449796344,0.8261693257270436,0.9097163152227281,0.9092850830852185,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
14,0.8175720992622401,0.3837700681109746,0.8232504813688386,0.8154237070203456,0.8174895616158552,0.8206799832366898,0.8172747531991229,0.8169793807845899,28.85714285714285,6.38095238095238,6.571428571428569,29.190476190476186,0.8154237070203456,0.8191257993779002,0.8172747531991229,0.9086082840395091,0.9128882248437876,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
15,0.8115358819584173,0.39229522092289787,0.81480583753579,0.8118736944477767,0.8108909422819663,0.8145562115702458,0.8123796587874981,0.8110141293582331,28.809523809523807,6.666666666666667,6.7142857142857135,28.809523809523803,0.8118736944477767,0.8128856231272197,0.8123796587874981,0.9047457962014573,0.9095989956221741,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
16,0.8370221327967806,0.36628343246366946,0.8394586557070669,0.8382955970565595,0.836192045644578,0.840685421204713,0.8373840247255853,0.8363722572681603,29.47619047619047,5.809523809523808,5.761904761904761,29.95238095238095,0.8382955970565595,0.8364724523946108,0.8373840247255853,0.9184417962985616,0.9177571106113956,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
17,0.8215962441314555,0.3860767011719325,0.81258987943441,0.8338023843189448,0.8208756762586406,0.8238737490635012,0.823001215324677,0.8211158892325686,29.095238095238084,6.809523809523808,5.857142857142858,29.238095238095234,0.8338023843189448,0.8122000463304089,0.823001215324677,0.911132525052019,0.9086245508846239,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
18,0.8283031522468142,0.3810348416833897,0.8171756115069321,0.8435245224718908,0.8278804123397586,0.8318846596469316,0.8287919094531214,0.8276944429230055,29.285714285714278,6.714285714285715,5.476190476190476,29.523809523809522,0.8435245224718908,0.8140592964343515,0.8287919094531214,0.9116481827008143,0.9103090751927367,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
19,0.8329979879275653,0.37683759442640763,0.8392729291966511,0.83072925593934,0.832095449422419,0.8369262046308551,0.8341896953904915,0.8326861992743546,29.571428571428562,5.761904761904762,6.095238095238096,29.571428571428562,0.83072925593934,0.837650134841643,0.8341896953904915,0.9149043447141632,0.9204378787006602,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
20,0.8135479543930249,0.3841512801485519,0.8096048849386454,0.8296949741001045,0.8172449225398555,0.8167913313864672,0.8142093380594042,0.8129706160476543,28.095238095238084,7.095238095238095,6.142857142857142,29.666666666666657,0.8296949741001045,0.7987237020187041,0.8142093380594042,0.9096910275813416,0.9182993852537598,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
21,0.8155600268276323,0.3977368808883559,0.8030735721614592,0.8330360528254159,0.8156328453019076,0.818729448862796,0.8163972890974217,0.8149538224683186,28.76190476190475,7.238095238095239,5.857142857142858,29.142857142857135,0.8330360528254159,0.7997585253694275,0.8163972890974217,0.9025599202014504,0.897842732947209,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
22,0.8376928236083165,0.37059618325485116,0.8313838970987356,0.8502862972847114,0.8390144861355666,0.8397787472382726,0.8376495240548103,0.8369016534409898,28.999999999999993,6.190476190476191,5.333333333333333,30.47619047619047,0.8502862972847114,0.8250127508249093,0.8376495240548103,0.9155630333249778,0.9114553807043337,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
23,0.8222669349429912,0.38459759576381713,0.8064613557353656,0.8441265527925191,0.8229672791320745,0.825588516029322,0.8227997043123093,0.8217538300576072,28.66666666666666,7.142857142857143,5.476190476190476,29.714285714285708,0.8441265527925191,0.8014728558320994,0.8227997043123093,0.9078626957828637,0.906796361697051,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
24,0.8142186452045606,0.40252062431074476,0.8165165408199152,0.8174176107667925,0.8141293639260151,0.8178841739755437,0.8149070772177252,0.8136050553107439,28.809523809523803,6.666666666666667,6.523809523809524,28.999999999999993,0.8174176107667925,0.8123965436686577,0.8149070772177252,0.9026223697193401,0.9010846862509438,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
25,0.8189134808853119,0.3960628693641325,0.8017374813936128,0.8444966683025062,0.8193018227041506,0.8238269252735074,0.8206755496616177,0.8183004611931506,28.857142857142847,7.380952380952381,5.476190476190476,29.28571428571428,0.8444966683025062,0.796854431020729,0.8206755496616177,0.9050303695510462,0.9009557989582726,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
26,0.8323272971160295,0.36850224008102056,0.823079992059705,0.8559661893142654,0.8367552787271848,0.8359609550557178,0.8326020753856085,0.8312680283824287,28.52380952380951,6.714285714285715,5.190476190476191,30.571428571428566,0.8559661893142654,0.8092379614569517,0.8326020753856085,0.9181751678769839,0.9179001211826608,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
27,0.8175720992622401,0.3887850947735215,0.8214722435755979,0.8163361874772755,0.8154190957434405,0.8222972384192594,0.81810234273746,0.8168094230080568,29.33333333333333,6.428571428571429,6.523809523809524,28.7142857142857,0.8163361874772755,0.8198684979976444,0.81810234273746,0.9076113572575315,0.9081869323039244,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
28,0.81757209926224,0.38576622711253533,0.806754614511922,0.8352497150291267,0.8183353828405056,0.8207404564862545,0.8188542542713816,0.8170711646022837,28.761904761904756,7.142857142857142,5.809523809523809,29.285714285714274,0.8352497150291267,0.8024587935136362,0.8188542542713816,0.9106187765188205,0.9052821915315044,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
29,0.8262910798122066,0.39727592108499454,0.8191783784906342,0.8390723187688027,0.8268434185505475,0.8290645278562704,0.8271040148458879,0.8257663063517126,29.095238095238088,6.619047619047619,5.714285714285714,29.571428571428562,0.8390723187688027,0.8151357109229733,0.8271040148458879,0.8989418097473161,0.9028312312872065,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
30,0.8283031522468143,0.37784666387271654,0.8210198504838305,0.8447401913981967,0.8296763097645167,0.8333204298258993,0.8285318833956051,0.8274237651090094,28.809523809523803,6.666666666666667,5.523809523809524,29.999999999999996,0.8447401913981967,0.8123235753930137,0.8285318833956051,0.9145593095062355,0.9133981604440079,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
31,0.8383635144198522,0.36493085897878036,0.8300704759508141,0.8501567342456331,0.8386097212787492,0.8408028950879853,0.8380291076056223,0.8377351485254062,29.33333333333332,6.19047619047619,5.285714285714286,30.190476190476183,0.8501567342456331,0.8259014809656118,0.8380291076056223,0.9200112210533482,0.91653474807036,47.999999999999986,FedAvg,balanced,0.39,0,1,1954324947
