round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6138867537791443,0.690893419965924,0.5471234280265485,0.9355360523908651,0.6469867200741647,0.684815691787484,0.6763046906598812,0.5754635176416257,19.97361004355623,34.60081988214194,3.587753010504741,44.52318729182678,0.9355360523908651,0.41707332892889765,0.6782262894300579,,0.7616558494178678,47.999999999999986,FedYogi,balanced,1,0,0,1835732737
2,0.5827780625320349,0.6898099930253073,0.4987972589737288,0.9133118934455104,0.5689323233003729,0.6486412325741038,0.6771081564834475,0.5364732783465069,22.492055356227567,36.696565863659664,4.97385955920041,35.31317273193235,0.9133118934455104,0.4409044195213843,0.6776207141461845,,0.70873380069305,47.99999999999999,FedYogi,balanced,1,0,0,1835732737
3,0.656818181818182,0.6843007594410462,0.6154944570442454,0.8115362552103934,0.6468675499666864,0.6516968922417352,0.7076916459813044,0.6092862268020817,30.380227272727268,25.760909090909102,12.675227272727271,44.35318181818182,0.8115362552103934,0.6038470367522162,0.7092825550722135,,0.7761437806406245,47.99999999999999,FedYogi,balanced,1,0,0,1835732737
4,0.658501851324409,0.6817343956477013,0.6236327329314014,0.7735091640676228,0.6242976906104828,0.6439860943965475,0.7184994462734098,0.6023016002337145,27.14326402734263,19.264027342637426,12.525206493876388,34.96810025633723,0.7735091640676228,0.663489728479197,0.7212052281019486,,0.7558754341796583,48.0,FedYogi,balanced,1,0,0,1835732737
5,0.6902654867256636,0.6752735968368062,0.7009706248417975,0.7553546973768606,0.6791770974337701,0.667529255807198,0.7320444164651378,0.6453136592724362,32.273598820059,15.58923303834808,18.302359882005906,46.55555555555556,0.7553546973768606,0.7087341355534155,0.7335193427188252,,0.8237807934365908,47.99999999999999,FedYogi,balanced,1,0,0,1835732737
6,0.6696428571428572,0.6731621551565715,0.6310562020626462,0.7563709642248448,0.627980613479151,0.6544372938798525,0.729491509527082,0.6226609475282092,34.171683673469396,19.091836734693878,16.462244897959184,38.622704081632655,0.7563709642248448,0.7026120548293191,0.729491509527082,0.8290269496445005,0.791381218774614,47.99999999999999,FedYogi,balanced,1,0,0,1835732737
7,0.6809440559440559,0.6686181251758438,0.7319989252913423,0.7302975049965039,0.6790299971978411,0.6624161300075908,0.7338588923448086,0.6348234427495704,23.59965034965035,10.207750582750583,16.687937062937063,34.034382284382275,0.7302975049965039,0.7374202796931132,0.7370640205499368,,0.839009575994876,48.0,FedYogi,balanced,1,0,0,1835732737
8,0.6574328030718595,0.6672186110498771,0.5743474362552389,0.7401287554409718,0.5816134605376466,0.651461623941679,0.7182667883327128,0.6098788799185997,34.404278661546904,20.17279210093253,12.676083379045531,27.82035106966539,0.7401287554409718,0.6964048212244536,0.7182667883327128,0.8211983012936943,0.7167021854223734,48.00000000000001,FedYogi,balanced,1,0,0,1835732737
9,0.6767335105097848,0.6605948327239578,0.6396802195714718,0.7308157239099915,0.6286673507805384,0.6670740690396701,0.7190876859489473,0.6385709353317273,37.11669485382943,19.40468712249336,14.341870016912296,33.25924136264797,0.7308157239099915,0.7073596479879035,0.7210205199668261,,0.7512146741726973,47.99999999999999,FedYogi,balanced,1,0,0,1835732737
10,0.672316384180791,0.6587021985189617,0.6438146935595822,0.7465025573574101,0.6349216701072337,0.6572589666541542,0.7314422864220246,0.6232870936569822,33.701793171210994,18.442397445345122,15.401375583394742,36.3289118152788,0.7465025573574101,0.7163820154866388,0.7325476659356575,,0.7737747654011926,48.0,FedYogi,balanced,1,0,0,1835732737
11,0.6622807017543862,0.6577882842955923,0.6406170099221243,0.7537302246680112,0.6172234896679646,0.6487621657030336,0.7337399845233179,0.6111153337696071,30.20407636738907,18.16357069143446,16.509803921568626,35.34494324045407,0.7537302246680112,0.7137497443786245,0.7337399845233179,0.8364040060139636,0.7844960789631819,47.99999999999999,FedYogi,balanced,1,0,0,1835732737
12,0.6773392901464385,0.6471868763324375,0.6250417739160895,0.7687396777124417,0.6411849651840879,0.6688637821408532,0.7280694851717517,0.6430628160981051,36.87862993298585,20.414991312980888,14.010672623479763,35.2752544055597,0.7687396777124417,0.6873992926310616,0.7300550895400814,,0.7723092686953936,48.0,FedYogi,balanced,1,0,0,1835732737
13,0.6575905471358848,0.6525606134601927,0.6157764855522709,0.7624674578042852,0.6061860055905242,0.637187478315329,0.7304241412416423,0.5969346158023106,33.64115078345749,21.06036475725662,13.935782173131264,30.752119188286663,0.7624674578042852,0.6983808246789992,0.7304241412416423,0.8381464473413102,0.7755695808695511,48.00000000000001,FedYogi,balanced,1,0,0,1835732737
14,0.6575744859420899,0.6529878724316129,0.6652425646143231,0.7220501874510658,0.6162735479644864,0.6400198777770072,0.7172339786893065,0.6012801935708708,35.95132186319765,20.603231221149816,23.91649181703735,46.42278640369282,0.7220501874510658,0.7124177699275472,0.7181781666876281,,0.7707576002484476,48.0,FedYogi,balanced,1,0,0,1835732737
15,0.6738437001594898,0.6398373938561968,0.6002152851934451,0.7892994801741474,0.618960937779251,0.6610710844401744,0.7313737648011838,0.6334871420895564,32.71903242955875,20.340244550770873,9.269005847953219,25.998139287612975,0.7892994801741474,0.6734480494282196,0.7345635574646605,,0.77807610537307,48.0,FedYogi,balanced,1,0,0,1835732737
16,0.6592765460910155,0.6426244539902587,0.5926444031688425,0.7550036368400403,0.5910529137108934,0.6455088381065454,0.7238634191182681,0.6090662806515341,27.643232205367557,16.986581096849477,12.383605600933487,27.673862310385076,0.7550036368400403,0.6927232013964967,0.7238634191182681,0.8340624159361238,0.7618271012945061,47.99999999999999,FedYogi,balanced,1,0,0,1835732737
17,0.6638330757341576,0.6401976283680915,0.6583355569886004,0.7486256927062177,0.6332603816712186,0.6534064968027014,0.736347503962881,0.6150678880935903,33.78413189077796,19.78619268418341,14.688304997424007,32.57805255023183,0.7486256927062177,0.7240693152195443,0.7389234957197074,,0.7775510994694919,47.99999999999999,FedYogi,balanced,1,0,0,1835732737
18,0.6889763779527558,0.6285550308378215,0.6754568923793037,0.7335462098103818,0.6537860011906365,0.6735117690733096,0.7384895430126853,0.6449788466805345,30.561023622047248,13.27509842519685,14.425688976377952,32.43208661417323,0.7335462098103818,0.7434328762149892,0.7384895430126853,0.8265042849716132,0.7914849956000806,48.0,FedYogi,balanced,1,0,0,1835732737
