round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7282970550576185,0.669922281754471,0.819101426698047,0.5977983880168654,0.6866191336960767,0.7494368601056423,0.7307239394118439,0.7226668635458561,30.309090909090905,4.818181818181817,14.472727272727274,21.39999999999999,0.5977983880168654,0.8636494908068227,0.7307239394118439,0.8211907219080735,0.8272839304382196,48.000000000000014,FedAdam,balanced,1,0,1,633816299
2,0.7480153649167731,0.642543611955515,0.757382076252255,0.7246740279575775,0.737663652764228,0.7515336027734606,0.7478350804738998,0.7466030045171401,27.70909090909091,8.254545454545454,9.636363636363633,25.399999999999995,0.7246740279575775,0.7709961329902226,0.7478350804738998,0.8287252527391598,0.8261842819956138,48.000000000000014,FedAdam,balanced,1,0,1,633816299
3,0.7385403329065301,0.6199251904360579,0.7243631479176759,0.7728199018990308,0.7445497678773705,0.7433879585620816,0.7392159592217347,0.7368961686541491,25.163636363636353,10.50909090909091,8.054545454545453,27.272727272727263,0.7728199018990308,0.705612016544439,0.7392159592217347,0.8246286028183288,0.822554354029547,48.000000000000014,FedAdam,balanced,1,0,1,633816299
4,0.733674775928297,0.6010240428783307,0.7348996959986084,0.7476411341669574,0.7387146026388586,0.736143856086187,0.733766273941187,0.7322480938176523,25.309090909090898,9.854545454545454,9.054545454545455,26.781818181818178,0.7476411341669574,0.7198914137154168,0.733766273941187,0.8184472335824208,0.8194097791491799,48.000000000000014,FedAdam,balanced,1,0,1,633816299
5,0.7359795134443021,0.5830554730718119,0.7328174984165686,0.7558410345678944,0.7416945762486339,0.738744399164453,0.7363790639512258,0.7347527302793807,25.181818181818183,9.945454545454545,8.799999999999995,27.072727272727267,0.7558410345678944,0.7169170933345576,0.7363790639512258,0.8181099501701239,0.8245636692736664,48.000000000000014,FedAdam,balanced,1,0,1,633816299
6,0.7367477592829708,0.5637169241692208,0.7322633672349667,0.7532909182164125,0.739593234700754,0.7402970906129167,0.7375646516086197,0.7356720442526233,25.54545454545454,9.909090909090908,8.781818181818183,26.76363636363636,0.7532909182164125,0.7218383850008279,0.7375646516086197,0.8282945602731628,0.8339688175110418,48.000000000000014,FedAdam,balanced,1,0,1,633816299
7,0.7377720870678617,0.5545951712625152,0.7317447530482335,0.7574810087206699,0.741120707804251,0.7417500740712935,0.738994614203598,0.73663602987041,25.618181818181814,9.981818181818184,8.636363636363635,26.763636363636355,0.7574810087206699,0.7205082196865265,0.738994614203598,0.8210552295337978,0.8227637253805282,48.000000000000014,FedAdam,balanced,1,0,1,633816299
8,0.7472471190781054,0.5386340279166758,0.7439135242296392,0.763363060188098,0.7507091698453411,0.7505435578099467,0.7478246617378136,0.7461027933931055,25.96363636363636,9.50909090909091,8.436363636363634,27.090909090909097,0.763363060188098,0.73228626328753,0.7478246617378136,0.8287230886819693,0.8302545472487929,48.000000000000014,FedAdam,balanced,1,0,1,633816299
9,0.7469910371318823,0.5336033610559766,0.7439279155082494,0.7571509308893207,0.7472246491784035,0.7508589313336693,0.747349354260647,0.7455745630738855,26.309090909090916,9.363636363636367,8.6,26.727272727272723,0.7571509308893207,0.737547777631973,0.747349354260647,0.8257875066795215,0.8255122388125453,48.000000000000014,FedAdam,balanced,1,0,1,633816299
10,0.7541613316261202,0.5173290784232459,0.75397994616362,0.7638276168912947,0.7560880172846179,0.7573356460857146,0.7549031809956024,0.7531758687880833,26.29090909090909,8.999999999999998,8.454545454545455,27.254545454545443,0.7638276168912947,0.7459787450999099,0.7549031809956024,0.8356664702818671,0.8346186369664937,48.000000000000014,FedAdam,balanced,1,0,1,633816299
11,0.7508322663252242,0.5142332064390662,0.747050624059391,0.767670723886598,0.755362099669052,0.7530010022882127,0.7507157717078909,0.7497519915249675,25.981818181818177,9.4,8.290909090909093,27.327272727272724,0.767670723886598,0.7337608195291843,0.7507157717078909,0.8327268890162924,0.8355898287963571,48.000000000000014,FedAdam,balanced,1,0,1,633816299
12,0.753649167733675,0.5059933967797072,0.7452891035378404,0.778562938426207,0.7583528360342157,0.7580994997282444,0.7542781752476819,0.7521917635262014,26.054545454545455,9.636363636363631,7.854545454545457,27.45454545454545,0.778562938426207,0.7299934120691569,0.7542781752476819,0.8394430731213022,0.8368398771725049,48.000000000000014,FedAdam,balanced,1,0,1,633816299
13,0.7469910371318821,0.5039446572044776,0.7349027097045173,0.7735514979577811,0.7513370590174023,0.7503517242840949,0.7471454149430903,0.7454591792402882,25.727272727272712,9.945454545454542,8.018181818181818,27.30909090909091,0.7735514979577811,0.7207393319283993,0.7471454149430903,0.8368881099439685,0.8318932298739147,48.000000000000014,FedAdam,balanced,1,0,1,633816299
14,0.7664532650448144,0.48253783702513076,0.7601090771762127,0.7874313746263509,0.7717985371604746,0.7690157258647488,0.7662803268164934,0.7654269873924041,26.290909090909093,8.981818181818177,7.6,28.127272727272732,0.7874313746263509,0.7451292790066364,0.7662803268164934,0.854047664786477,0.8531327688159615,48.000000000000014,FedAdam,balanced,1,0,1,633816299
15,0.7795134443021765,0.4704681917353446,0.7703341803454076,0.8034194077347422,0.783720663775771,0.7832607760486263,0.7803616841441205,0.7784339417376236,26.89090909090909,8.654545454545454,6.999999999999999,28.45454545454546,0.8034194077347422,0.7573039605534989,0.7803616841441205,0.8633854751805653,0.8593612584623883,48.000000000000014,FedAdam,balanced,1,0,1,633816299
16,0.7759282970550581,0.46193302722327856,0.7645876725213382,0.8059712324803615,0.7829626117700406,0.778619960898876,0.775984210820259,0.7747218529006531,26.25454545454545,8.945454545454547,6.963636363636361,28.83636363636364,0.8059712324803615,0.7459971891601569,0.775984210820259,0.868169543643995,0.866253573823367,48.000000000000014,FedAdam,balanced,1,0,1,633816299
17,0.780537772087068,0.4540314729856136,0.7673893307883847,0.8053331591659155,0.7828780482160473,0.7847848928269303,0.7822791566355505,0.7797498610718137,27.27272727272727,8.70909090909091,6.872727272727272,28.14545454545455,0.8053331591659155,0.7592251541051851,0.7822791566355505,0.8751833073490711,0.8663982022907167,48.000000000000014,FedAdam,balanced,1,0,1,633816299
18,0.7813060179257364,0.4502428295044056,0.7773319850924719,0.8008813717854465,0.7852778302804784,0.7861045774125176,0.7826513828736845,0.7803703804986077,26.999999999999996,8.381818181818183,7.145454545454545,28.472727272727266,0.8008813717854465,0.764421393961923,0.7826513828736845,0.8750749261588695,0.8702193875380952,48.000000000000014,FedAdam,balanced,1,0,1,633816299
19,0.791293213828425,0.4414348220145707,0.7892663055112978,0.8050173717473184,0.7943680286926115,0.7944902208780679,0.7913125529594144,0.7900932001891845,27.4,7.836363636363636,6.9818181818181815,28.78181818181819,0.8050173717473184,0.7776077341715105,0.7913125529594144,0.8791952109406275,0.875304120521417,48.000000000000014,FedAdam,balanced,1,0,1,633816299
20,0.7859154929577464,0.4406381960352649,0.7876127654580474,0.7919255627299843,0.787085645075689,0.7889835375486268,0.7862478914423552,0.7849012408075329,27.618181818181824,7.763636363636362,7.4363636363636365,28.181818181818187,0.7919255627299843,0.780570220154726,0.7862478914423552,0.8787061871070059,0.8735790953827239,48.000000000000014,FedAdam,balanced,1,0,1,633816299
21,0.7961587708066582,0.42865837491893993,0.7942226658245184,0.8017980225289361,0.794932588297996,0.7995661228429993,0.797055550951651,0.7952661069103574,28.218181818181815,7.454545454545454,7.018181818181818,28.309090909090912,0.8017980225289361,0.7923130793743659,0.797055550951651,0.8894998020345636,0.8860712240097993,48.000000000000014,FedAdam,balanced,1,0,1,633816299
22,0.8104993597951341,0.4237998302249,0.8028185193021234,0.8305170800906799,0.8137506389852004,0.8142299623824267,0.8110690752889722,0.8096352751583286,28.01818181818182,7.38181818181818,6.072727272727274,29.527272727272724,0.8305170800906799,0.791621070487265,0.8110690752889722,0.8916271816637672,0.8823549800406766,48.000000000000014,FedAdam,balanced,1,0,1,633816299
23,0.8084507042253521,0.4244055138980137,0.79506926821911,0.8364388330726636,0.812938534894901,0.8125417554586922,0.8086635145400625,0.8075356899359759,27.654545454545456,7.78181818181818,5.818181818181816,29.745454545454546,0.8364388330726636,0.7808881960074616,0.8086635145400625,0.8897162123900092,0.881294880207576,48.000000000000014,FedAdam,balanced,1,0,1,633816299
24,0.8128040973111396,0.4201481411614197,0.814044975161151,0.8242423329533269,0.817095923150047,0.8152988414873323,0.812869439705059,0.8119081180109041,27.854545454545462,6.909090909090907,6.381818181818181,29.854545454545462,0.8242423329533269,0.8014965464567912,0.812869439705059,0.8924933791475358,0.8888073110761003,48.000000000000014,FedAdam,balanced,1,0,1,633816299
25,0.8071702944942378,0.4195421783560598,0.7924982288797667,0.8342187848381954,0.810299394245077,0.8114583006121053,0.8079887364626863,0.8063769159477919,28.036363636363625,7.836363636363636,5.854545454545454,29.272727272727288,0.8342187848381954,0.7817586880871771,0.8079887364626863,0.8932446229284144,0.8840296906135888,48.000000000000014,FedAdam,balanced,1,0,1,633816299
26,0.8176696542893724,0.41635293419564295,0.8102912846940381,0.8368477182145209,0.8209348264723262,0.8212538479753431,0.8183457432589606,0.8170623345468528,28.345454545454544,7.109090909090908,5.836363636363636,29.709090909090907,0.8368477182145209,0.7998437683034006,0.8183457432589606,0.8950838983790529,0.8818083309175879,48.000000000000014,FedAdam,balanced,1,0,1,633816299
27,0.8066581306017927,0.4196595633029935,0.8085120646256929,0.8156517312387408,0.8096276172580371,0.8097827441696603,0.8071449014926585,0.806009361404494,28.05454545454546,7.090909090909089,6.636363636363636,29.218181818181822,0.8156517312387408,0.7986380717465763,0.8071449014926585,0.8919785275752069,0.8891123680284618,48.000000000000014,FedAdam,balanced,1,0,1,633816299
28,0.8084507042253518,0.4154104704848495,0.8046882269103369,0.8153411362421352,0.8074425845701129,0.8116963604501699,0.8088644705452683,0.8077685750431401,28.781818181818185,7.09090909090909,6.509090909090907,28.618181818181817,0.8153411362421352,0.8023878048484016,0.8088644705452683,0.8937129545372582,0.8891097150977596,48.000000000000014,FedAdam,balanced,1,0,1,633816299
29,0.8148527528809218,0.40924751289268957,0.8086015986434228,0.8332724083320465,0.8183748655429037,0.8183312027341514,0.8150852746835023,0.8139166479184683,28.127272727272732,7.181818181818183,5.963636363636362,29.72727272727273,0.8332724083320465,0.7968981410349577,0.8150852746835023,0.8977724987951619,0.8931204323492832,48.000000000000014,FedAdam,balanced,1,0,1,633816299
30,0.8176696542893728,0.3987632625179879,0.8143575058287683,0.8280955618293784,0.8188215865695653,0.820593839481264,0.81843210762249,0.817059688738153,28.672727272727276,6.818181818181815,6.127272727272726,29.381818181818183,0.8280955618293784,0.8087686534156022,0.81843210762249,0.9053028917795294,0.9055711781803069,48.000000000000014,FedAdam,balanced,1,0,1,633816299
31,0.8130601792573624,0.4144021446223707,0.8010955943393601,0.8406665630905027,0.817676989350663,0.8171885433985436,0.814388640448626,0.8123267218229971,28.01818181818182,7.563636363636363,5.709090909090907,29.70909090909091,0.8406665630905027,0.7881107178067495,0.814388640448626,0.8954244735665025,0.8934373297093141,48.000000000000014,FedAdam,balanced,1,0,1,633816299
32,0.8235595390524966,0.3991667850171657,0.8095634264547285,0.8544970918352568,0.8286094406443273,0.8289966966217522,0.8240001978606676,0.8226199961146907,28.12727272727274,7.345454545454545,5.181818181818182,30.345454545454547,0.8544970918352568,0.793503303886079,0.8240001978606676,0.9023408189647986,0.9006071222693812,48.000000000000014,FedAdam,balanced,1,0,1,633816299
33,0.8161331626120356,0.41046310516744533,0.8096005346530961,0.835603882630521,0.8202382071855839,0.8192948449667803,0.8166143768459619,0.815362990262318,28.127272727272736,7.163636363636364,5.89090909090909,29.818181818181827,0.835603882630521,0.7976248710614036,0.8166143768459619,0.8966841970462264,0.8960219003675868,48.000000000000014,FedAdam,balanced,1,0,1,633816299
34,0.8240717029449424,0.38969383364371785,0.8149633983884357,0.8417514892266237,0.8256025061822659,0.8276373231509541,0.8248546500518992,0.8233083173689772,28.85454545454545,6.872727272727273,5.618181818181816,29.65454545454545,0.8417514892266237,0.807957810877175,0.8248546500518992,0.9091843519884224,0.9120318497317484,48.000000000000014,FedAdam,balanced,1,0,1,633816299
