round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7002457002457002,0.6545798032815402,0.07400241618156055,0.6363636363636364,0.13097296783336748,0.529111823937155,0.6685244335244336,0.47342891451562735,25.054545454545455,10.690909090909088,0.4000000000000001,0.8545454545454547,0.6363636363636364,0.7006852306852306,0.6889175539175539,,0.281484066438612,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
2,0.7449631449631452,0.6218616746786348,0.07017691904055542,0.5454545454545455,0.12163181738048047,0.5266304218481029,0.647739362739363,0.4851934908589858,26.890909090909084,8.963636363636363,0.47272727272727283,0.6727272727272728,0.5454545454545455,0.7500241800241799,0.6826287976287978,,0.2680032344107349,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
3,0.7734643734643734,0.5828393112176479,0.08852834034652218,0.5181818181818183,0.14706258388076568,0.5352114680920951,0.6491848877142996,0.5073741031639838,27.927272727272726,7.872727272727271,0.5090909090909091,0.690909090909091,0.5181818181818183,0.7801879572467807,0.6781775167069285,,0.2797505818955239,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
4,0.7739557739557739,0.5560318652008907,0.09508198871835234,0.6181818181818182,0.1615718624809534,0.5397243029110805,0.6983134433134432,0.5147566430407559,27.854545454545452,7.9272727272727295,0.43636363636363645,0.781818181818182,0.6181818181818182,0.7784450684450683,0.713055458055458,,0.32859321445607076,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
5,0.7901719901719899,0.5226605558009026,0.10947809765991587,0.690909090909091,0.18359034904489446,0.5486005480471107,0.7420717967776792,0.5307925858581605,28.38181818181818,7.3999999999999995,0.3636363636363637,0.8545454545454547,0.690909090909091,0.7932345026462672,0.7494428041486866,,0.3695231926202574,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
6,0.7941031941031939,0.5022532756842073,0.12211334120425033,0.7181818181818181,0.20177963450690725,0.5560454243858785,0.7567691335338396,0.5412696740001443,28.43636363636364,7.3272727272727245,0.29090909090909095,0.9454545454545457,0.7181818181818181,0.7953564488858604,0.7857617625264686,,0.4270627878120077,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
7,0.7965601965601964,0.48547964388820797,0.12999934409025318,0.7454545454545455,0.21311365402274493,0.5606209032271198,0.7712729612729612,0.5475301147255951,28.52727272727273,7.272727272727272,0.2545454545454546,0.9454545454545457,0.7454545454545455,0.797091377091377,0.8005112905112903,,0.3998396367056653,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
8,0.7793611793611795,0.4717252427817282,0.12012305875942239,0.7454545454545456,0.20120046620046622,0.5552740953588234,0.7625648375648375,0.5359839013814733,27.87272727272727,7.8909090909090915,0.27272727272727276,0.9636363636363638,0.7454545454545456,0.7796751296751296,0.7829579579579579,,0.4185581560775399,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
9,0.8014742014742015,0.43895831224926546,0.11440201212928484,0.6636363636363637,0.18978657705930438,0.5506857420667968,0.7345300495300494,0.537554377216867,28.818181818181817,6.963636363636364,0.3818181818181819,0.8363636363636365,0.6636363636363637,0.8054237354237354,0.7566430716430714,,0.4188644258296663,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
10,0.8058968058968056,0.43763969831924965,0.11895382395382395,0.6000000000000001,0.1932134532134532,0.5532876109570476,0.704969774969775,0.540865044918424,29.000000000000007,6.818181818181815,0.3636363636363637,0.8181818181818183,0.6000000000000001,0.8099395499395499,0.7541098241098241,,0.36359288000826734,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
11,0.8196560196560198,0.4115798051324005,0.1285865144956054,0.6818181818181819,0.21122867031957943,0.5579945853337122,0.752961272961273,0.5541631540489123,29.45454545454546,6.290909090909089,0.3818181818181819,0.8727272727272729,0.6818181818181819,0.8241043641043643,0.7821996021996022,,0.4422059150000326,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
12,0.82997542997543,0.38900983107896586,0.14897022169749438,0.6545454545454547,0.23315361406270496,0.5687941869733505,0.7441147564676978,0.5682050599693609,29.763636363636362,5.945454545454544,0.3454545454545455,0.9454545454545457,0.6545454545454547,0.833684058389941,0.7738444861974274,,0.5101715203987931,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
13,0.8285012285012288,0.38386062488269007,0.13038981220799403,0.7272727272727274,0.21564647473738385,0.5610334951968966,0.7787480987480988,0.5591028072471873,29.78181818181818,6.09090909090909,0.2545454545454546,0.8727272727272729,0.7272727272727274,0.8302234702234703,0.8173230373230373,,0.42705569682842404,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
14,0.8093366093366093,0.39925341120854124,0.126147842056933,0.7363636363636364,0.2089513516786244,0.5585215915176982,0.7734962502609558,0.5497845891756556,29.0,6.78181818181818,0.27272727272727276,0.9454545454545457,0.7363636363636364,0.8106288641582761,0.8042087809734866,,0.5321173178230594,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
15,0.8412776412776413,0.355762176479632,0.13849206349206347,0.5545454545454546,0.21397350124622855,0.561235624525674,0.7020076187723248,0.5623640522720098,30.34545454545454,5.38181818181818,0.490909090909091,0.781818181818182,0.5545454545454546,0.8494697829991948,0.7403368571015632,,0.3798574797209754,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
16,0.8319410319410315,0.36165404501914084,0.1270293847566575,0.6,0.19922511831602746,0.556172138975644,0.7195591963239023,0.5521535179352157,30.018181818181812,5.763636363636362,0.45454545454545464,0.7636363636363638,0.6,0.8391183926478045,0.7426550194197253,,0.42049215482581637,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
17,0.8422604422604425,0.3551126749177223,0.14997113997113998,0.7454545454545454,0.2423704578250033,0.5702028914851807,0.7952478452478453,0.5766117451787329,30.254545454545454,5.545454545454545,0.29090909090909095,0.9090909090909093,0.7454545454545454,0.8450411450411452,0.8195721695721696,,0.4335056665509804,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
18,0.8432432432432432,0.3513724791138317,0.13717060717060717,0.6090909090909091,0.21681792954520232,0.5622145531459283,0.729097929097929,0.5643263940007348,30.381818181818193,5.399999999999998,0.4000000000000001,0.8181818181818183,0.6090909090909091,0.8491049491049492,0.7607932607932607,,0.4032754562727826,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
19,0.8545454545454544,0.32337734913087923,0.16725895316804407,0.6909090909090908,0.25828585555858286,0.5779461875318569,0.7752607152607154,0.5882844619432515,30.690909090909102,5.018181818181817,0.3636363636363637,0.9272727272727275,0.6909090909090908,0.8596123396123396,0.7986022386022389,,0.5257614015321526,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
20,0.8496314496314497,0.3313820245071434,0.15114062704971798,0.6818181818181818,0.2374327692509511,0.5703216322573058,0.7677650912945034,0.5765630473028127,30.545454545454547,5.236363636363636,0.3272727272727273,0.8909090909090911,0.6818181818181818,0.8537120007708244,0.8068314303608424,,0.45819217543253565,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
21,0.8648648648648646,0.31518218953557414,0.18126262626262624,0.6090909090909091,0.2599580217762037,0.5832304128731902,0.7412046423811129,0.5924713842311902,31.14545454545455,4.527272727272726,0.47272727272727283,0.8545454545454547,0.6090909090909091,0.8733183756713172,0.7643004654769361,,0.41400635989180257,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
22,0.8673218673218672,0.3156771317013941,0.19560671651580738,0.7545454545454544,0.2964375018920474,0.5932910515425921,0.8127285344932405,0.6111043685170535,31.12727272727273,4.618181818181818,0.29090909090909095,0.9636363636363638,0.7545454545454544,0.8709116144410264,0.8279619497266557,,0.5406309161333085,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
23,0.8687960687960686,0.3096469189612266,0.19800865800865808,0.6636363636363636,0.28324584506402695,0.5919224191853428,0.770164671929378,0.6051156560137698,31.218181818181826,4.399999999999999,0.45454545454545464,0.9272727272727275,0.6636363636363636,0.8766929802223918,0.770164671929378,0.8778210678210681,0.471612527010782,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
24,0.8835380835380832,0.2847961657220364,0.19543290043290043,0.6272727272727272,0.27626262626262627,0.5913426137652774,0.7594029094029094,0.6062276357836243,31.945454545454552,3.8909090909090893,0.41818181818181827,0.7454545454545456,0.6272727272727272,0.8915330915330917,0.7832358332358333,,0.5032712237257693,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
25,0.8879606879606875,0.260702085242335,0.19271284271284275,0.6363636363636365,0.2802164502164502,0.5911410877111886,0.7653042003042001,0.6093220627620441,32.09090909090909,3.799999999999999,0.3454545454545455,0.7636363636363638,0.6363636363636365,0.8942447642447642,0.8205867555867551,,0.5176289260706594,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
26,0.8864864864864864,0.26520812870901644,0.18393217893217892,0.5999999999999999,0.27097074642529184,0.5850854893410309,0.7476241176241175,0.6044190282936447,31.963636363636372,3.7454545454545443,0.45454545454545464,0.8363636363636365,0.5999999999999999,0.8952482352482352,0.7871818571818572,,0.5073723405780822,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
27,0.8845208845208842,0.26635982480119974,0.18913419913419907,0.5909090909090909,0.26786213786213786,0.5876071768644435,0.7420748020748021,0.6020600792211321,31.96363636363637,3.8181818181818166,0.45454545454545464,0.7636363636363638,0.5909090909090909,0.8932405132405135,0.7673819273819273,,0.4795503042515367,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
28,0.8894348894348892,0.25905786882863296,0.1903246753246753,0.6818181818181819,0.28617735799553984,0.5896614439633123,0.788886158886159,0.6128411106071666,32.07272727272727,3.7272727272727266,0.3636363636363637,0.8363636363636365,0.6818181818181819,0.8959541359541362,0.8053480753480752,,0.5402587925099887,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
29,0.9051597051597049,0.24364142987299273,0.27386724386724387,0.7363636363636363,0.3725567361930998,0.6317475742852011,0.8238781638781639,0.6603364902757943,32.545454545454554,3.1636363636363627,0.3454545454545455,0.9454545454545457,0.7363636363636363,0.9113926913926914,0.8489395889395889,,0.5887677941097588,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
30,0.8899262899262899,0.2410940725750285,0.20546897546897547,0.6454545454545454,0.296796940433304,0.5964906345547192,0.771618203382909,0.6181126611332369,32.03636363636364,3.6545454545454525,0.41818181818181827,0.8909090909090911,0.6454545454545454,0.8977818613112732,0.7873430191077246,,0.524559102513648,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
31,0.8899262899262895,0.25652677215504266,0.2372510822510823,0.7,0.3250085268267086,0.6126490814336563,0.798623092152504,0.6321738847141387,32.00000000000001,3.672727272727272,0.4000000000000001,0.9272727272727275,0.7,0.8972461843050078,0.8145936081230198,,0.5462601353988914,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
32,0.9036855036855033,0.22803704245907666,0.2486796536796537,0.6484848484848484,0.3343989343989343,0.6184468592966521,0.7800369812134518,0.6408706876472441,32.56363636363637,3.163636363636363,0.4000000000000001,0.8727272727272729,0.6484848484848484,0.9115891139420554,0.8129608141372845,,0.5405963804819639,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
33,0.8918918918918911,0.25462736037317335,0.17779220779220778,0.5454545454545454,0.2563758463758464,0.5819825033896966,0.7232841932841932,0.5986396803963142,32.29090909090909,3.5454545454545445,0.45454545454545464,0.7090909090909092,0.5454545454545454,0.9011138411138412,0.7650532350532351,,0.4448891292136074,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
34,0.9046683046683041,0.2253172583219724,0.22643578643578646,0.584848484848485,0.3078354978354978,0.6068176574292884,0.7493070840129662,0.6279598270487938,32.67272727272728,3.09090909090909,0.43636363636363645,0.8000000000000002,0.584848484848485,0.913765683177448,0.7967272314331137,,0.47518602768841994,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
35,0.9036855036855034,0.2391224739078351,0.19749639249639253,0.5272727272727273,0.27005772005772005,0.5925207567103158,0.7199180999180995,0.6089551724660313,32.763636363636365,3.145454545454544,0.41818181818181827,0.6727272727272728,0.5272727272727273,0.9125634725634725,0.777411957411957,,0.44352749402551767,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
36,0.905651105651105,0.23197943468216511,0.23169618260527355,0.5636363636363637,0.2958008658008658,0.6086345686262669,0.7400518700518698,0.6222841907305261,32.81818181818183,2.9999999999999996,0.490909090909091,0.690909090909091,0.5636363636363637,0.9164673764673766,0.7636390936390934,,0.4963653340123929,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
37,0.9076167076167071,0.21665563152697467,0.23347041847041852,0.6272727272727273,0.3205955660501114,0.610828907897758,0.7714213793625556,0.6351673647747795,32.74545454545456,3.0181818181818163,0.4000000000000001,0.8363636363636365,0.6272727272727273,0.9155700314523844,0.8045909125320886,,0.5257251573247852,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
38,0.913513513513513,0.20954716958012376,0.2005194805194806,0.47272727272727283,0.266998556998557,0.5912286125454577,0.7003055653055652,0.6102732994335104,33.2,2.5818181818181802,0.6181818181818183,0.6000000000000001,0.47272727272727283,0.9278838578838579,0.7337207987207987,,0.44426202548732197,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
39,0.9164619164619157,0.2179100588630646,0.24777777777777782,0.5999999999999999,0.3236363636363637,0.6170341896344569,0.7634300534300534,0.6393160360801394,33.10909090909092,2.618181818181817,0.47272727272727283,0.8000000000000002,0.5999999999999999,0.9268601068601068,0.7880000780000781,,0.49141210001172786,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
40,0.9262899262899256,0.19576053136645485,0.2801731601731602,0.5727272727272728,0.3506926406926407,0.6326676716257534,0.7553515853515854,0.6556512379704552,33.50909090909092,2.2181818181818174,0.5090909090909091,0.7636363636363638,0.5727272727272728,0.937975897975898,0.7723049023049023,,0.5467783731420096,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
41,0.9189189189189185,0.21414780813576956,0.2310822510822511,0.5636363636363636,0.3046176046176046,0.6089378077421462,0.7463388713388713,0.6304621237753357,33.309090909090905,2.545454545454544,0.45454545454545464,0.690909090909091,0.5636363636363636,0.9290413790413793,0.7716459966459965,,0.4830345560559465,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
42,0.9120393120393118,0.21153349187225565,0.2796320346320347,0.6636363636363636,0.3646622064803883,0.6331268139231307,0.7926073361367476,0.658419690898016,32.85454545454546,2.799999999999999,0.45454545454545464,0.8909090909090911,0.6636363636363636,0.9215783086371323,0.8095606530900646,,0.6290922209104027,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
43,0.9095823095823088,0.2274290487646539,0.21924242424242427,0.5636363636363636,0.29401285583103764,0.6014437495127939,0.7429250029250027,0.6225724928692417,32.8909090909091,2.78181818181818,0.5636363636363637,0.7636363636363638,0.5636363636363636,0.922213642213642,0.7674950274950273,,0.4572811850563048,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
44,0.9194103194103189,0.19383940205626635,0.2702597402597403,0.6212121212121213,0.3534199134199134,0.6284691404109854,0.7752460787754906,0.6550237420355676,33.21818181818182,2.527272727272726,0.45454545454545464,0.8000000000000002,0.6212121212121213,0.9292800363388599,0.8000618035912154,,0.5767552309350729,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
45,0.9105651105651099,0.21159697095464258,0.21115440115440118,0.5393939393939394,0.2838095238095238,0.598146895684523,0.7306213967978675,0.6177372757241797,32.94545454545455,2.799999999999998,0.5090909090909091,0.7454545454545456,0.5393939393939394,0.9218488542017954,0.7635452297217004,,0.5233026727679133,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
46,0.9179361179361172,0.21015262489476505,0.23232323232323232,0.5818181818181818,0.31685556867375053,0.6092643144523429,0.7550918450918451,0.636299479442492,33.23636363636365,2.5636363636363626,0.47272727272727283,0.7272727272727274,0.5818181818181818,0.9283655083655082,0.7720451620451622,,0.5036687036774227,48.000000000000014,FedAdam,imbalanced,1,0.3,1,633816299
