round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
6,0.024390243902439025,0.6931471805599453,0.024390243902439025,1.0,0.047619047619047616,0.012195121951219513,0.5,0.023809523809523808,0.0,40.0,0.0,1.0,1.0,0.0,0.5,0.5,0.024390243902439025,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
7,0.6333333333333333,0.6514184341943654,0.08291666666666665,0.7791666666666667,0.1496212121212121,0.5347664141414141,0.7024478381096028,0.45740981240981243,58.233333333333334,33.38333333333333,0.8833333333333333,2.7666666666666666,0.7791666666666667,0.6257290095525389,0.7024478381096028,0.7964869281045751,0.7000347222222222,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
8,0.7454545454545456,0.5834180500387665,0.08863636363636362,0.3545454545454545,0.14181818181818182,0.538228987993139,0.5499232585596222,0.4956502120045124,38.554545454545455,13.336363636363636,0.6454545454545455,0.5727272727272728,0.3545454545454545,0.7453010625737898,0.5499232585596222,0.39752066115702483,0.14175005322546305,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
9,0.8901098901098901,0.27594573072158773,0.10936682365253794,0.5164835164835164,0.17322867608581893,0.5503846802548102,0.7047020295772969,0.5562301069476248,87.69230769230771,11.717948717948719,1.0402930402930404,1.3553113553113554,0.5164835164835164,0.8929205426710773,0.8109291358044031,,0.4864525490612447,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1145661099
10,0.8693467336683418,0.3254572091561139,0.09547738693467338,0.2730318257956449,0.140886249428963,0.5448734902583091,0.5722186199816286,0.5343402199837426,59.81909547738694,8.969849246231156,0.32663316582914576,0.7085427135678393,0.2730318257956449,0.8714054141676123,0.8410628410871563,,0.06673500675289279,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
11,0.9724770642201837,0.09298699323493026,0.22018348623853212,0.11009174311926606,0.14678899082568808,0.724571200638213,0.6834862385321101,0.6946757319206597,31.412844036697248,0.0,0.7431192660550459,0.22018348623853212,0.11009174311926606,1.0,0.6834862385321101,,0.6880733944954129,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
12,0.943089430894309,0.16614409665337815,0.0,0.0,0.0,0.6585365853658536,0.6869918699186992,0.6720740497878386,47.13821138211382,0.0,3.1463414634146343,0.0,0.0,1.0,0.6869918699186992,,0.282404181184669,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
13,0.6288659793814433,1.3238708368843835,0.0,0.0,0.0,0.4960219632451815,0.3160898379970545,0.3859953785993601,46.886597938144334,27.95360824742268,0.36597938144329895,0.0,0.0,0.632179675994109,0.5145434462444771,,0.009891334633602675,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
14,0.6086956521739131,6.680302092030875,0.3027173913043478,1.0,0.428743961352657,0.6513586956521739,0.76771878483835,0.5612045598618489,5.260869565217392,4.869565217391305,0.0,1.8260869565217392,1.0,0.5354375696767002,0.76771878483835,0.7932274247491639,0.6404589371980676,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
15,0.6559999999999999,2.5713485060362227,0.07418181818181818,0.6,0.12169169960474308,0.5256242424242424,0.6276026676026676,0.45097557790224885,23.432,12.784,0.496,0.8,0.6,0.6552053352053351,0.6276026676026676,0.7971891891891891,0.6297142857142857,48.0,FedAvg,imbalanced,0.39,0.3,0,1145661099
