round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6444387229660145,0.6754094234375393,0.6024009142600695,0.9124419837561405,0.6767895609463637,0.6822193171444612,0.674046381201708,0.5931091915546068,18.303038105046344,29.523944387229655,5.608393408856848,46.23815653964985,0.9124419837561405,0.43565077864727547,0.6750762473191128,,0.7813751277906661,47.999999999999986,FedAdam,balanced,1,0,0,633816299
2,0.6471663619744059,0.660712755884684,0.5960218177638398,0.869861348704986,0.6568028240831318,0.6591916055297096,0.6803133913537186,0.5942624471345459,21.385740402193782,28.007573779054585,6.1190911465134485,36.756333246278395,0.869861348704986,0.49076543400245093,0.6817497977261394,,0.753868914675258,47.99999999999999,FedAdam,balanced,1,0,0,633816299
3,0.6822714681440443,0.6368738225399915,0.6703608569591548,0.8458702137441445,0.7028912909872569,0.6713093681537344,0.703720864267297,0.6254028284883137,21.405540166204997,19.637119113573412,9.233795013850418,46.332409972299175,0.8458702137441445,0.5615715147904501,0.7053829141287928,,0.8400002810653763,47.99999999999999,FedAdam,balanced,1,0,0,633816299
4,0.6741071428571428,0.6339754903440733,0.6428072683180366,0.7983896717037486,0.6536792970346891,0.6563170997503347,0.6986201886363631,0.6146095473451275,29.8312969924812,23.233787593984967,11.863486842105265,43.22415413533835,0.7983896717037486,0.5988507055689771,0.7049641735987691,,0.7682623141209425,47.99999999999999,FedAdam,balanced,1,0,0,633816299
5,0.6498627402046416,0.6353063393025811,0.5275236616841712,0.8130108472101721,0.5593953553172317,0.6490309200926081,0.715893182716744,0.5997214657349119,34.10331919141502,25.146743199401055,7.654354878961815,26.424007986024446,0.8130108472101721,0.6187755182233154,0.715893182716744,0.8109054634267114,0.6788416138566364,48.00000000000001,FedAdam,balanced,1,0,0,633816299
6,0.6708422174840085,0.6154620636303975,0.6131214259479248,0.7637012987367742,0.6117179431466221,0.6607649780964912,0.7230550558940814,0.6291093921707469,28.35954157782516,16.33342217484008,12.351812366737743,29.951492537313438,0.7637012987367742,0.6824088130513885,0.7243876784953607,,0.7440376874817859,48.0,FedAdam,balanced,1,0,0,633816299
7,0.6941015089163236,0.5978496668922691,0.6451822164366731,0.7522578563411944,0.630516996945522,0.6873505254486771,0.7402907679517454,0.6591285735085728,33.16268861454047,15.177229080932792,12.055967078189298,31.551165980795627,0.7522578563411944,0.7283236795622955,0.74152533585298,,0.7642983534076234,48.00000000000001,FedAdam,balanced,1,0,0,633816299
8,0.685114503816794,0.6068195342089001,0.6680269970800463,0.7221299689608256,0.6160337924534843,0.6740456806368822,0.7416473091531763,0.6391989764127881,37.499522900763374,15.159589694656486,16.380009541984734,32.655534351145036,0.7221299689608256,0.7611646493455276,0.7416473091531763,0.8211640458334819,0.7523035272912064,48.00000000000001,FedAdam,balanced,1,0,0,633816299
9,0.688857938718663,0.584397962916442,0.6024760811810439,0.721183615469644,0.5942731060847727,0.6760485316959854,0.7302134220024952,0.6490782825381153,38.70362116991643,17.117548746518104,11.266573816155988,25.168523676880227,0.721183615469644,0.7392432285353464,0.7317454554286791,,0.7276562088405603,47.99999999999999,FedAdam,balanced,1,0,0,633816299
10,0.6764403292181069,0.6025942482404005,0.6591868596922562,0.6777207772399275,0.6057548867009135,0.6628611932313917,0.7082735442806013,0.625049170104947,38.48919753086419,15.552469135802468,14.014917695473251,25.940329218106992,0.6777207772399275,0.7388263113212747,0.7185616101242226,,0.7483149749655301,47.99999999999999,FedAdam,balanced,1,0,0,633816299
