round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6975184439973171,0.6611116014525195,0.8836143900164243,0.4541711915882637,0.5965404907191941,0.7594405644880532,0.6971337654995328,0.6769311467956506,33.476190476190474,2.1428571428571423,19.333333333333332,16.047619047619047,0.4541711915882637,0.9400963394108021,0.6971337654995328,0.831531072995027,0.8414361879116973,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
2,0.7505030181086517,0.6393051275293569,0.7421382069282307,0.7669091499918566,0.7527749420836125,0.7520671722666545,0.7511555043219345,0.7498037656985769,26.190476190476183,9.476190476190476,8.238095238095237,27.095238095238088,0.7669091499918566,0.7354018586520125,0.7511555043219345,0.8369241061438961,0.8439504443714578,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
3,0.755197853789403,0.6243856885480148,0.7864710246707399,0.7222754645134123,0.7507546575148365,0.7589127731339309,0.7558960489035765,0.7539893750861569,27.238095238095227,7.238095238095236,10.142857142857144,26.380952380952372,0.7222754645134123,0.7895166332937408,0.7558960489035765,0.8411195732866845,0.8439254864695236,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
4,0.7484909456740443,0.6150135564214252,0.7651848745691928,0.7338736385839437,0.7473026021234437,0.7507468178765582,0.7492180657345408,0.7478779462195887,26.66666666666666,8.238095238095237,9.619047619047619,26.47619047619047,0.7338736385839437,0.7645624928851377,0.7492180657345408,0.8338972611446076,0.8399794313691121,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
5,0.743796109993293,0.6076376418479918,0.7351933703936029,0.764714792335314,0.7484948563616519,0.7453906767964766,0.7432867549077191,0.7427462168853198,25.71428571428571,9.857142857142856,8.333333333333332,27.09523809523808,0.764714792335314,0.721858717480124,0.7432867549077191,0.8195118462920321,0.8161861970911625,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
6,0.7464788732394366,0.5915651304084262,0.7295677702809373,0.7697858965378154,0.7476572861806426,0.7486340259731392,0.7473773107035134,0.7458079397514509,26.190476190476183,9.952380952380949,8.047619047619047,26.809523809523803,0.7697858965378154,0.7249687248692113,0.7473773107035134,0.8407654483125121,0.8409811156135013,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
7,0.7484909456740443,0.5868475582010162,0.7620768591132171,0.7401334062897246,0.7491952199742468,0.7500429192728858,0.7487503679805472,0.7474720016734479,26.285714285714278,8.42857142857143,9.428571428571427,26.857142857142854,0.7401334062897246,0.7573673296713701,0.7487503679805472,0.8424777730285036,0.8514677085601877,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
8,0.7498323272971159,0.5867933466059602,0.7418811304932402,0.7582823085883392,0.7482956011336772,0.7514641474381643,0.7492152991305879,0.7484722435777307,26.666666666666657,9.333333333333332,8.428571428571427,26.571428571428562,0.7582823085883392,0.7401482896728364,0.7492152991305879,0.831021926748821,0.8224262110669349,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
9,0.7431254191817569,0.5800053439737051,0.7389784919611324,0.7510081214355835,0.7429928470046477,0.7450779794513847,0.7435425399017818,0.742277518654349,26.190476190476183,9.428571428571429,8.809523809523808,26.571428571428566,0.7510081214355835,0.7360769583679799,0.7435425399017818,0.8306590008647867,0.8315820796566269,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
10,0.7491616364855801,0.575507927867267,0.7571568784009319,0.743304256160846,0.74802307466303,0.7513943496845185,0.748126281633303,0.747566772770426,26.476190476190467,8.666666666666668,9.142857142857142,26.7142857142857,0.743304256160846,0.7529483071057596,0.748126281633303,0.8297070206678786,0.8272999488750482,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,428956419
